25.01.2019 20:00:00.000,1.31977,1.32127,1.31938,1.32122,7036.1299
25.01.2019 21:00:00.000,1.32127,1.32172,1.31951,1.31984,4296.8501
27.01.2019 22:00:00.000,1.31837,1.32109,1.31836,1.32087,3080.71
27.01.2019 23:00:00.000,1.32086,1.32103,1.32044,1.32073,3620.8401
28.01.2019 00:00:00.000,1.32074,1.32088,1.31981,1.32029,5213.7202
28.01.2019 01:00:00.000,1.32029,1.32047,1.31942,1.31965,5630.8198
28.01.2019 02:00:00.000,1.31965,1.31983,1.31901,1.31952,3089.8201
28.01.2019 03:00:00.000,1.31953,1.32024,1.31904,1.31997,3482.72
28.01.2019 04:00:00.000,1.31997,1.3206,1.31982,1.32018,2668.3101
28.01.2019 05:00:00.000,1.32018,1.32024,1.31895,1.31912,2311.6299
28.01.2019 06:00:00.000,1.31913,1.31955,1.31785,1.31792,4548.25
28.01.2019 07:00:00.000,1.31792,1.3184,1.31633,1.31638,11003.9102
28.01.2019 08:00:00.000,1.31638,1.31719,1.31612,1.31668,14655.1299
28.01.2019 09:00:00.000,1.31667,1.3177,1.3152,1.31586,16497.3594
28.01.2019 10:00:00.000,1.31585,1.31758,1.31558,1.31716,13436.7402
28.01.2019 11:00:00.000,1.31715,1.3187,1.3142,1.3143,11765.3799
28.01.2019 12:00:00.000,1.3143,1.31568,1.31413,1.31452,9207.3096
28.01.2019 13:00:00.000,1.31453,1.31704,1.31382,1.31639,12969.7197
28.01.2019 14:00:00.000,1.31639,1.31773,1.31367,1.31711,18431.9102
28.01.2019 15:00:00.000,1.31711,1.31798,1.31527,1.3155,17754.4297
28.01.2019 16:00:00.000,1.3155,1.31716,1.31521,1.31561,15306.4502
28.01.2019 17:00:00.000,1.31561,1.31698,1.31512,1.31683,8804.1699
28.01.2019 18:00:00.000,1.31684,1.31738,1.31584,1.31601,5564.4902
28.01.2019 19:00:00.000,1.31603,1.31624,1.31559,1.31569,6113.6299
28.01.2019 20:00:00.000,1.3157,1.31624,1.3155,1.31624,4866.5498
28.01.2019 21:00:00.000,1.31625,1.31646,1.31534,1.31534,2539.0601
28.01.2019 22:00:00.000,1.31538,1.31571,1.31395,1.31478,5212.5601
28.01.2019 23:00:00.000,1.31478,1.31599,1.31474,1.31598,4823.0601
29.01.2019 00:00:00.000,1.31598,1.316,1.31437,1.3145,3806.6201
29.01.2019 01:00:00.000,1.31449,1.315,1.31411,1.31495,6579
29.01.2019 02:00:00.000,1.31495,1.31528,1.31473,1.31494,2971.5801
29.01.2019 03:00:00.000,1.31495,1.31503,1.31464,1.31486,2839.9199
29.01.2019 04:00:00.000,1.31485,1.31558,1.31485,1.31525,2863.4399
29.01.2019 05:00:00.000,1.31524,1.31541,1.31475,1.31524,3106.27
29.01.2019 06:00:00.000,1.31525,1.31614,1.31515,1.3155,4519
29.01.2019 07:00:00.000,1.31551,1.31599,1.31293,1.31374,12339.5898
29.01.2019 08:00:00.000,1.31371,1.31712,1.31367,1.3165,19336.7695
29.01.2019 09:00:00.000,1.31656,1.31765,1.31579,1.31669,14043.1104
29.01.2019 10:00:00.000,1.31668,1.31668,1.31468,1.31644,14342.5996
29.01.2019 11:00:00.000,1.31644,1.31689,1.31445,1.3161,13203.9697
29.01.2019 12:00:00.000,1.31609,1.31718,1.31517,1.31613,19442.8301
29.01.2019 13:00:00.000,1.31613,1.31951,1.31578,1.31905,19688.6992
29.01.2019 14:00:00.000,1.31906,1.31995,1.31687,1.31745,20532.75
29.01.2019 15:00:00.000,1.31747,1.31845,1.31413,1.31475,19574.9707
29.01.2019 16:00:00.000,1.31473,1.31591,1.31246,1.31443,21366.5
29.01.2019 17:00:00.000,1.31442,1.31575,1.31243,1.31364,12485.79
29.01.2019 18:00:00.000,1.31361,1.31456,1.31323,1.31428,7672.25
29.01.2019 19:00:00.000,1.31426,1.31685,1.30886,1.30988,15795.25
29.01.2019 20:00:00.000,1.30984,1.31186,1.30559,1.30764,26144.2695
29.01.2019 21:00:00.000,1.30761,1.30839,1.30602,1.30661,6147.5898
29.01.2019 22:00:00.000,1.30662,1.30794,1.30609,1.30778,3314.0701
29.01.2019 23:00:00.000,1.30778,1.30836,1.30611,1.30794,4529.2202
30.01.2019 00:00:00.000,1.30794,1.30907,1.30762,1.30874,6405.0298
30.01.2019 01:00:00.000,1.30876,1.30944,1.30811,1.30933,7917.8301
30.01.2019 02:00:00.000,1.30932,1.30959,1.30849,1.30932,5063.3999
30.01.2019 03:00:00.000,1.30931,1.30963,1.30829,1.3084,5695.46
30.01.2019 04:00:00.000,1.3084,1.30955,1.30831,1.30881,6460.46
30.01.2019 05:00:00.000,1.30882,1.30987,1.30856,1.30957,4458.1401
30.01.2019 06:00:00.000,1.30957,1.30971,1.30782,1.30802,8764.4199
30.01.2019 07:00:00.000,1.30802,1.30948,1.30666,1.30721,13803.7197
30.01.2019 08:00:00.000,1.30719,1.31154,1.30643,1.3112,18540.1992
30.01.2019 09:00:00.000,1.3112,1.31212,1.31045,1.31081,12022
30.01.2019 10:00:00.000,1.31079,1.3116,1.30954,1.30973,15225.6699
30.01.2019 11:00:00.000,1.30974,1.31061,1.30865,1.31025,12162.9404
30.01.2019 12:00:00.000,1.31026,1.31062,1.30902,1.30925,13068.6201
30.01.2019 13:00:00.000,1.30925,1.30978,1.30694,1.3078,16180.2803
30.01.2019 14:00:00.000,1.3079,1.30881,1.30726,1.30729,14349.6797
30.01.2019 15:00:00.000,1.30729,1.30776,1.30539,1.30721,15634.5996
30.01.2019 16:00:00.000,1.30721,1.30733,1.30576,1.30619,13659.7002
30.01.2019 17:00:00.000,1.30618,1.30662,1.30565,1.3062,7250.1299
30.01.2019 18:00:00.000,1.3062,1.3066,1.30558,1.30605,7503.6099
30.01.2019 19:00:00.000,1.306,1.31451,1.306,1.31164,20912.9707
30.01.2019 20:00:00.000,1.31163,1.31201,1.31009,1.31032,13591.3203
30.01.2019 21:00:00.000,1.31031,1.31158,1.31003,1.31155,3026.03
30.01.2019 22:00:00.000,1.31155,1.31208,1.30996,1.31127,4912.71
30.01.2019 23:00:00.000,1.31142,1.31239,1.31112,1.31156,3489.3
31.01.2019 00:00:00.000,1.31156,1.31259,1.31071,1.31076,5242.3999
31.01.2019 01:00:00.000,1.31077,1.31221,1.31076,1.31179,5467.3501
31.01.2019 02:00:00.000,1.31179,1.31293,1.31152,1.31279,4290.04
31.01.2019 03:00:00.000,1.31281,1.3137,1.31279,1.31321,3885.03
31.01.2019 04:00:00.000,1.3132,1.31328,1.31247,1.31255,2581.3
31.01.2019 05:00:00.000,1.31255,1.31313,1.31235,1.31271,5588.9302
31.01.2019 06:00:00.000,1.31271,1.313,1.31218,1.31286,4171.02
31.01.2019 07:00:00.000,1.31285,1.31564,1.31253,1.31346,12324.8203
31.01.2019 08:00:00.000,1.31346,1.31512,1.31212,1.31257,17526.3496
31.01.2019 09:00:00.000,1.31256,1.31321,1.31126,1.31168,15330.1699
31.01.2019 10:00:00.000,1.31175,1.31423,1.31094,1.31348,14555.4004
31.01.2019 11:00:00.000,1.31347,1.31384,1.31222,1.31298,12422.7002
31.01.2019 12:00:00.000,1.31298,1.31488,1.31147,1.31258,14499.6504
31.01.2019 13:00:00.000,1.31257,1.31284,1.31069,1.31176,17866.0605
31.01.2019 14:00:00.000,1.31177,1.3119,1.30972,1.31073,17798.6309
31.01.2019 15:00:00.000,1.31073,1.31599,1.31049,1.31527,18988.6602
31.01.2019 16:00:00.000,1.31525,1.31559,1.31326,1.31349,17510.1191
31.01.2019 17:00:00.000,1.31346,1.31364,1.31197,1.31216,10832.4697
31.01.2019 18:00:00.000,1.31221,1.31225,1.30996,1.31071,8394.3604
31.01.2019 19:00:00.000,1.3107,1.31134,1.30976,1.31116,5363.23
31.01.2019 20:00:00.000,1.31117,1.31169,1.31065,1.31163,5108.71
31.01.2019 21:00:00.000,1.31165,1.31167,1.31062,1.31062,2945.3201
31.01.2019 22:00:00.000,1.31062,1.31119,1.30989,1.3107,9875.2402
31.01.2019 23:00:00.000,1.31071,1.31088,1.31017,1.31082,2403.4299
01.02.2019 00:00:00.000,1.31081,1.31129,1.31063,1.31092,3419.5
01.02.2019 01:00:00.000,1.31091,1.31095,1.30942,1.31014,4997.7002
01.02.2019 02:00:00.000,1.31015,1.31029,1.30766,1.30974,6326.79
01.02.2019 03:00:00.000,1.30974,1.30999,1.30931,1.30932,3664.6299
01.02.2019 04:00:00.000,1.30934,1.30994,1.30924,1.30925,2461.3401
01.02.2019 05:00:00.000,1.30926,1.30998,1.30926,1.30986,2873.9399
01.02.2019 06:00:00.000,1.30985,1.3107,1.30974,1.31055,2573.0701
01.02.2019 07:00:00.000,1.31055,1.31113,1.30976,1.31108,8878.46
01.02.2019 08:00:00.000,1.31108,1.31147,1.30948,1.31034,12593.3398
01.02.2019 09:00:00.000,1.31034,1.31089,1.30452,1.30457,17951.3691
01.02.2019 10:00:00.000,1.30455,1.3072,1.3043,1.30564,15659.0098
01.02.2019 11:00:00.000,1.30566,1.3072,1.30558,1.30623,9722.71
01.02.2019 12:00:00.000,1.30624,1.30712,1.30509,1.30537,12937.6797
01.02.2019 13:00:00.000,1.30537,1.30709,1.30491,1.3062,19080.2793
01.02.2019 14:00:00.000,1.3062,1.309,1.30528,1.30806,17062.5391
01.02.2019 15:00:00.000,1.30804,1.31013,1.30676,1.30934,19976.3594
01.02.2019 16:00:00.000,1.30933,1.31015,1.30821,1.30928,16294.0498
01.02.2019 17:00:00.000,1.30926,1.30997,1.3083,1.30841,7890.5601
01.02.2019 18:00:00.000,1.3084,1.30842,1.30684,1.30833,7859.4102
01.02.2019 19:00:00.000,1.30833,1.30855,1.30769,1.30825,4550.6201
01.02.2019 20:00:00.000,1.30826,1.3083,1.30763,1.30814,4983.9199
01.02.2019 21:00:00.000,1.30814,1.30852,1.30739,1.30739,3023.8999
03.02.2019 22:00:00.000,1.30618,1.30811,1.30571,1.30734,10380.0996
03.02.2019 23:00:00.000,1.30734,1.30808,1.30718,1.30763,1632.01
04.02.2019 00:00:00.000,1.30763,1.30832,1.30759,1.30799,3580.05
04.02.2019 01:00:00.000,1.30799,1.30827,1.3077,1.308,2619.48
04.02.2019 02:00:00.000,1.308,1.30847,1.30741,1.30781,3576.8799
04.02.2019 03:00:00.000,1.30781,1.30794,1.3074,1.30772,4189.3198
04.02.2019 04:00:00.000,1.30773,1.30801,1.30713,1.30719,3074.21
04.02.2019 05:00:00.000,1.30719,1.30777,1.30664,1.30737,2309.4099
04.02.2019 06:00:00.000,1.30738,1.3078,1.30667,1.30729,2702.4299
04.02.2019 07:00:00.000,1.30728,1.30856,1.30689,1.30841,7364.98
04.02.2019 08:00:00.000,1.30842,1.3096,1.30697,1.30735,18918.6191
04.02.2019 09:00:00.000,1.30731,1.30765,1.305,1.3063,15768.9697
04.02.2019 10:00:00.000,1.3063,1.30655,1.30439,1.30515,16234.9297
04.02.2019 11:00:00.000,1.30513,1.30682,1.30512,1.30618,13417.4502
04.02.2019 12:00:00.000,1.30617,1.30685,1.30518,1.30656,14847.9697
04.02.2019 13:00:00.000,1.30658,1.30668,1.30448,1.30539,16386.1191
04.02.2019 14:00:00.000,1.3054,1.30572,1.30403,1.30568,17689.9199
04.02.2019 15:00:00.000,1.3057,1.31034,1.30569,1.30833,19948.0996
04.02.2019 16:00:00.000,1.30838,1.30853,1.30556,1.30669,13370.2305
04.02.2019 17:00:00.000,1.30667,1.30677,1.30429,1.3044,8936.6797
04.02.2019 18:00:00.000,1.3044,1.30502,1.30286,1.30447,8402.5098
04.02.2019 19:00:00.000,1.30447,1.30471,1.30376,1.30428,3809.25
04.02.2019 20:00:00.000,1.30429,1.30442,1.30333,1.30378,5904.96
04.02.2019 21:00:00.000,1.30377,1.30412,1.30322,1.30338,3234.9099
04.02.2019 22:00:00.000,1.30338,1.3044,1.3031,1.30361,3256.4399
04.02.2019 23:00:00.000,1.30363,1.30384,1.30262,1.30265,2914.27
05.02.2019 00:00:00.000,1.30265,1.30431,1.30265,1.30356,4384.3999
05.02.2019 01:00:00.000,1.30357,1.30383,1.30348,1.30371,1479.6801
05.02.2019 02:00:00.000,1.3037,1.30429,1.30358,1.30421,1683.4
05.02.2019 03:00:00.000,1.3042,1.30421,1.30365,1.30376,3186.02
05.02.2019 04:00:00.000,1.30377,1.30413,1.30324,1.30369,2323.1399
05.02.2019 05:00:00.000,1.30369,1.30411,1.30364,1.30379,2562.8201
05.02.2019 06:00:00.000,1.30379,1.30443,1.30363,1.30429,2774.1699
05.02.2019 07:00:00.000,1.30427,1.305,1.30366,1.30447,7055.2598
05.02.2019 08:00:00.000,1.30447,1.3051,1.30301,1.30356,16266.2803
05.02.2019 09:00:00.000,1.30354,1.30516,1.30122,1.30169,15199.2305
05.02.2019 10:00:00.000,1.30168,1.30231,1.30106,1.30127,11526.8799
05.02.2019 11:00:00.000,1.30128,1.30142,1.29964,1.30129,13987.1602
05.02.2019 12:00:00.000,1.30129,1.30149,1.30038,1.30072,11942.5898
05.02.2019 13:00:00.000,1.30071,1.30119,1.29834,1.29843,15043.7598
05.02.2019 14:00:00.000,1.29845,1.29918,1.29601,1.29621,18727.6602
05.02.2019 15:00:00.000,1.29625,1.29645,1.29369,1.29389,17659.4609
05.02.2019 16:00:00.000,1.29389,1.29477,1.29245,1.29456,14677.2998
05.02.2019 17:00:00.000,1.29459,1.29537,1.29398,1.29459,6743.9702
05.02.2019 18:00:00.000,1.2946,1.29572,1.29455,1.295,5212.98
05.02.2019 19:00:00.000,1.29501,1.29573,1.2947,1.2956,5706.6802
05.02.2019 20:00:00.000,1.2956,1.29574,1.29522,1.29552,6385.1602
05.02.2019 21:00:00.000,1.29553,1.29558,1.29487,1.29487,2618.9199
05.02.2019 22:00:00.000,1.29487,1.29564,1.29419,1.29542,3877.75
05.02.2019 23:00:00.000,1.29545,1.29576,1.29519,1.29566,4863.77
06.02.2019 00:00:00.000,1.29568,1.29618,1.29505,1.29565,3566.3301
06.02.2019 01:00:00.000,1.29565,1.29575,1.29476,1.29547,5216.5601
06.02.2019 02:00:00.000,1.29548,1.29592,1.29485,1.29538,5107.8901
06.02.2019 03:00:00.000,1.29539,1.29539,1.29488,1.29522,2181.5801
06.02.2019 04:00:00.000,1.29523,1.2958,1.29521,1.2957,2959.45
06.02.2019 05:00:00.000,1.2957,1.29589,1.2952,1.2954,1638.5601
06.02.2019 06:00:00.000,1.2954,1.29565,1.29464,1.29489,2842.3601
06.02.2019 07:00:00.000,1.29491,1.29496,1.2925,1.29365,9061.8301
06.02.2019 08:00:00.000,1.29365,1.29688,1.29293,1.29643,17476.4707
06.02.2019 09:00:00.000,1.29643,1.29733,1.2961,1.29642,11683.3496
06.02.2019 10:00:00.000,1.29642,1.2967,1.29522,1.29646,14442.7305
06.02.2019 11:00:00.000,1.29646,1.29654,1.29466,1.29499,13961.21
06.02.2019 12:00:00.000,1.29502,1.29624,1.29447,1.29531,10349.4102
06.02.2019 13:00:00.000,1.29535,1.29687,1.29517,1.29617,14944.1504
06.02.2019 14:00:00.000,1.29617,1.29791,1.29612,1.29676,17483.1602
06.02.2019 15:00:00.000,1.29676,1.29682,1.29569,1.29623,14889.9199
06.02.2019 16:00:00.000,1.29623,1.29654,1.29423,1.29548,14434.7402
06.02.2019 17:00:00.000,1.29552,1.2956,1.29485,1.29517,5304.6099
06.02.2019 18:00:00.000,1.29517,1.29518,1.29327,1.29405,7223.3599
06.02.2019 19:00:00.000,1.29402,1.29402,1.29314,1.29374,4436.7402
06.02.2019 20:00:00.000,1.29373,1.29409,1.29328,1.29359,4450.3301
06.02.2019 21:00:00.000,1.29361,1.2938,1.29277,1.29285,4743.5898
06.02.2019 22:00:00.000,1.29285,1.29456,1.29281,1.29325,4750.0298
06.02.2019 23:00:00.000,1.29323,1.29377,1.29295,1.29333,6418.2998
07.02.2019 00:00:00.000,1.29333,1.29354,1.29309,1.29329,1960.6899
07.02.2019 01:00:00.000,1.29329,1.29329,1.29267,1.29302,1957.25
07.02.2019 02:00:00.000,1.29303,1.29313,1.29256,1.2929,2555.03
07.02.2019 03:00:00.000,1.2929,1.29302,1.29267,1.29293,2523.74
07.02.2019 04:00:00.000,1.29292,1.29334,1.29268,1.29321,2000.36
07.02.2019 05:00:00.000,1.29322,1.29343,1.2931,1.29323,2178.97
07.02.2019 06:00:00.000,1.29322,1.29385,1.2931,1.29359,2770.1499
07.02.2019 07:00:00.000,1.29359,1.29393,1.29159,1.29173,10936.29
07.02.2019 08:00:00.000,1.29169,1.29169,1.28971,1.29101,12931.29
07.02.2019 09:00:00.000,1.29101,1.29124,1.28958,1.29069,14750.3096
07.02.2019 10:00:00.000,1.29069,1.2909,1.28946,1.2899,14602.3604
07.02.2019 11:00:00.000,1.28989,1.29155,1.28894,1.28901,15031.2803
07.02.2019 12:00:00.000,1.289,1.29042,1.2854,1.29031,17530.5605
07.02.2019 13:00:00.000,1.29038,1.29701,1.29028,1.29694,19493.8203
07.02.2019 14:00:00.000,1.29695,1.29961,1.29616,1.29757,19428.8594
07.02.2019 15:00:00.000,1.29757,1.29816,1.29595,1.29736,16597.0195
07.02.2019 16:00:00.000,1.29738,1.29822,1.29638,1.29647,14958.3096
07.02.2019 17:00:00.000,1.29648,1.29737,1.29618,1.29633,6646.3901
07.02.2019 18:00:00.000,1.2963,1.29702,1.29592,1.29621,6723.5698
07.02.2019 19:00:00.000,1.29619,1.2965,1.29533,1.29535,9010.8096
07.02.2019 20:00:00.000,1.29536,1.29604,1.29463,1.29487,5517.0898
07.02.2019 21:00:00.000,1.29484,1.29531,1.29481,1.29518,2845.3601
07.02.2019 22:00:00.000,1.29518,1.29602,1.2945,1.29506,4464.48
07.02.2019 23:00:00.000,1.29512,1.29513,1.29474,1.29483,2028.6899
08.02.2019 00:00:00.000,1.29483,1.29536,1.29429,1.29532,2328.48
08.02.2019 01:00:00.000,1.29531,1.29558,1.29458,1.29462,2601.72
08.02.2019 02:00:00.000,1.29461,1.29489,1.2942,1.2948,2965.97
08.02.2019 03:00:00.000,1.29478,1.29519,1.29457,1.2947,2372.1499
08.02.2019 04:00:00.000,1.29469,1.29527,1.29463,1.29482,2225.95
08.02.2019 05:00:00.000,1.2948,1.29515,1.29463,1.29498,1873.04
08.02.2019 06:00:00.000,1.29498,1.29513,1.29435,1.29481,3102.6799
08.02.2019 07:00:00.000,1.29479,1.29542,1.29327,1.29461,9315.6504
08.02.2019 08:00:00.000,1.29464,1.29468,1.29228,1.29324,14992.2002
08.02.2019 09:00:00.000,1.29326,1.29373,1.29211,1.29317,11917.1797
08.02.2019 10:00:00.000,1.29317,1.29653,1.2931,1.29609,12693.6396
08.02.2019 11:00:00.000,1.29609,1.29715,1.29586,1.29602,10456.8398
08.02.2019 12:00:00.000,1.29601,1.29706,1.29551,1.29698,10687.7197
08.02.2019 13:00:00.000,1.29699,1.29759,1.29628,1.29649,12946.8096
08.02.2019 14:00:00.000,1.29649,1.2969,1.29394,1.29427,15439.1201
08.02.2019 15:00:00.000,1.29425,1.29518,1.29365,1.29455,15238.2998
08.02.2019 16:00:00.000,1.29454,1.29505,1.29315,1.29318,14036.8896
08.02.2019 17:00:00.000,1.29318,1.29393,1.2929,1.29299,6544.8101
08.02.2019 18:00:00.000,1.293,1.29348,1.29264,1.2934,6160.21
08.02.2019 19:00:00.000,1.2934,1.29371,1.29305,1.29329,4625.2002
08.02.2019 20:00:00.000,1.2933,1.29374,1.29306,1.29345,3610.98
08.02.2019 21:00:00.000,1.29346,1.29441,1.2933,1.29441,2931.03
10.02.2019 22:00:00.000,1.29277,1.29346,1.29248,1.29318,2623.6101
10.02.2019 23:00:00.000,1.29318,1.29372,1.29293,1.29364,1758.79
11.02.2019 00:00:00.000,1.2936,1.29373,1.29311,1.29334,2039.34
11.02.2019 01:00:00.000,1.29335,1.29385,1.29335,1.29349,3122.24
11.02.2019 02:00:00.000,1.29349,1.29365,1.2932,1.29324,1861.22
11.02.2019 03:00:00.000,1.29325,1.29332,1.2926,1.29272,3037.79
11.02.2019 04:00:00.000,1.29272,1.29295,1.29258,1.29271,2538.9199
11.02.2019 05:00:00.000,1.29271,1.2933,1.29271,1.29323,1786.78
11.02.2019 06:00:00.000,1.29323,1.29386,1.29281,1.29334,3018.71
11.02.2019 07:00:00.000,1.29333,1.29376,1.29073,1.29102,11533.6602
11.02.2019 08:00:00.000,1.29104,1.29244,1.29071,1.29178,19081.4609
11.02.2019 09:00:00.000,1.29181,1.29315,1.28939,1.28995,21625.4102
11.02.2019 10:00:00.000,1.28997,1.29098,1.28947,1.29046,15647.5498
11.02.2019 11:00:00.000,1.29046,1.29369,1.29038,1.29161,16591.0293
11.02.2019 12:00:00.000,1.29161,1.29161,1.28942,1.29038,15674.0098
11.02.2019 13:00:00.000,1.29038,1.29136,1.28841,1.28907,15695.0596
11.02.2019 14:00:00.000,1.28905,1.28942,1.28663,1.28743,16141.2305
11.02.2019 15:00:00.000,1.28741,1.28804,1.28595,1.28659,15610.3301
11.02.2019 16:00:00.000,1.28658,1.28669,1.28581,1.28595,13915.3799
11.02.2019 17:00:00.000,1.28596,1.28658,1.285,1.28508,5864.6299
11.02.2019 18:00:00.000,1.28508,1.28593,1.28447,1.28585,4988.0898
11.02.2019 19:00:00.000,1.28585,1.2863,1.28547,1.28606,5282.5601
11.02.2019 20:00:00.000,1.28601,1.28632,1.28568,1.28616,7386.04
11.02.2019 21:00:00.000,1.28616,1.2862,1.28553,1.28579,2638.49
11.02.2019 22:00:00.000,1.28531,1.28654,1.28495,1.28593,4421.5601
11.02.2019 23:00:00.000,1.28593,1.2864,1.28549,1.28631,7790.3701
12.02.2019 00:00:00.000,1.28632,1.28698,1.2857,1.28638,4133.1401
12.02.2019 01:00:00.000,1.28639,1.28693,1.28609,1.28681,5112.96
12.02.2019 02:00:00.000,1.28681,1.28705,1.28619,1.2868,3700.1799
12.02.2019 03:00:00.000,1.28678,1.28686,1.28642,1.28649,1975.85
12.02.2019 04:00:00.000,1.28649,1.28655,1.28616,1.2862,1970.3199
12.02.2019 05:00:00.000,1.28619,1.28663,1.28598,1.2862,2579.45
12.02.2019 06:00:00.000,1.2862,1.28688,1.28609,1.28662,4379.0601
12.02.2019 07:00:00.000,1.2866,1.28758,1.28573,1.28733,11900.8398
12.02.2019 08:00:00.000,1.28736,1.28849,1.28325,1.28455,18573.3301
12.02.2019 09:00:00.000,1.28455,1.28559,1.28375,1.28469,13064.4502
12.02.2019 10:00:00.000,1.28469,1.28544,1.28359,1.28503,11885.4102
12.02.2019 11:00:00.000,1.28506,1.28581,1.28432,1.28551,11781.9697
12.02.2019 12:00:00.000,1.28553,1.28694,1.28503,1.28592,16663.8906
12.02.2019 13:00:00.000,1.28594,1.28869,1.2857,1.28794,13368.5098
12.02.2019 14:00:00.000,1.28794,1.28954,1.28779,1.289,16352.8799
12.02.2019 15:00:00.000,1.28899,1.289,1.28694,1.28827,14295.9697
12.02.2019 16:00:00.000,1.28828,1.28956,1.28788,1.28864,16095.2998
12.02.2019 17:00:00.000,1.28866,1.28893,1.28748,1.28881,7990.1499
12.02.2019 18:00:00.000,1.2888,1.29092,1.2888,1.28992,6777.1899
12.02.2019 19:00:00.000,1.28992,1.29041,1.28961,1.28978,4091.8201
12.02.2019 20:00:00.000,1.28976,1.29012,1.28945,1.28949,3188.3701
12.02.2019 21:00:00.000,1.28949,1.28962,1.28894,1.28913,2152.51
12.02.2019 22:00:00.000,1.28913,1.2897,1.28895,1.28917,4291.1802
12.02.2019 23:00:00.000,1.28918,1.28998,1.28903,1.28905,2477.4199
13.02.2019 00:00:00.000,1.28902,1.28921,1.28869,1.28877,3237.8899
13.02.2019 01:00:00.000,1.28877,1.28993,1.28875,1.28987,5908.1201
13.02.2019 02:00:00.000,1.28987,1.29025,1.28953,1.28978,4295.8101
13.02.2019 03:00:00.000,1.28977,1.29077,1.28977,1.29045,6028.6401
13.02.2019 04:00:00.000,1.29045,1.29058,1.29024,1.29028,4638.54
13.02.2019 05:00:00.000,1.29028,1.29154,1.29014,1.2915,4214.2202
13.02.2019 06:00:00.000,1.29149,1.29223,1.29115,1.29143,5806.46
13.02.2019 07:00:00.000,1.29143,1.29177,1.29033,1.29056,14123.3604
13.02.2019 08:00:00.000,1.29057,1.29111,1.28894,1.28996,17281.5391
13.02.2019 09:00:00.000,1.28996,1.29045,1.28818,1.28858,17334.6309
13.02.2019 10:00:00.000,1.28859,1.28994,1.28804,1.28827,12772.4004
13.02.2019 11:00:00.000,1.28828,1.29584,1.28741,1.29468,18989
13.02.2019 12:00:00.000,1.29468,1.2948,1.29036,1.29046,11546.9199
13.02.2019 13:00:00.000,1.29046,1.29237,1.28897,1.28948,17623.5098
13.02.2019 14:00:00.000,1.28948,1.29067,1.28703,1.29049,16503.2793
13.02.2019 15:00:00.000,1.29049,1.29106,1.28721,1.28801,16410.5195
13.02.2019 16:00:00.000,1.28801,1.2885,1.28571,1.28634,12525.8896
13.02.2019 17:00:00.000,1.28633,1.28654,1.28488,1.28546,9078.3301
13.02.2019 18:00:00.000,1.28546,1.28658,1.28512,1.28593,5930.7402
13.02.2019 19:00:00.000,1.28593,1.28614,1.28498,1.28499,4566.9102
13.02.2019 20:00:00.000,1.28498,1.28559,1.28474,1.28476,3543.8701
13.02.2019 21:00:00.000,1.28476,1.28545,1.28448,1.2845,3138.76
13.02.2019 22:00:00.000,1.2845,1.28524,1.28426,1.28467,3781.4399
13.02.2019 23:00:00.000,1.28471,1.28549,1.28468,1.28542,1723.11
14.02.2019 00:00:00.000,1.28542,1.28573,1.28482,1.28536,3638.1699
14.02.2019 01:00:00.000,1.28534,1.28558,1.28479,1.28526,3934.3201
14.02.2019 02:00:00.000,1.28526,1.28599,1.28525,1.28572,3893.3301
14.02.2019 03:00:00.000,1.28572,1.28681,1.28564,1.28664,4977.1099
14.02.2019 04:00:00.000,1.28664,1.28665,1.28622,1.28645,2812.45
14.02.2019 05:00:00.000,1.28645,1.28698,1.28641,1.28684,3462.78
14.02.2019 06:00:00.000,1.28683,1.28713,1.28632,1.28694,4844.5601
14.02.2019 07:00:00.000,1.28692,1.28774,1.28581,1.28634,13858.2197
14.02.2019 08:00:00.000,1.28636,1.28649,1.28131,1.28242,18335.0605
14.02.2019 09:00:00.000,1.28242,1.28381,1.28175,1.2833,11912.3096
14.02.2019 10:00:00.000,1.28332,1.28472,1.28272,1.2834,11502.8701
14.02.2019 11:00:00.000,1.2834,1.28431,1.28044,1.28071,12775.8398
14.02.2019 12:00:00.000,1.2807,1.28163,1.27981,1.28064,14914.7402
14.02.2019 13:00:00.000,1.28065,1.28396,1.28011,1.28277,20726.1992
14.02.2019 14:00:00.000,1.28275,1.28298,1.27802,1.2788,19970.0391
14.02.2019 15:00:00.000,1.27884,1.27888,1.27727,1.27776,17157.3398
14.02.2019 16:00:00.000,1.27775,1.27973,1.27745,1.27924,13492.0596
14.02.2019 17:00:00.000,1.27922,1.28133,1.27874,1.28045,12335.6504
14.02.2019 18:00:00.000,1.28044,1.28044,1.27926,1.27987,5418.1602
14.02.2019 19:00:00.000,1.27987,1.2804,1.27954,1.27998,7202.1001
14.02.2019 20:00:00.000,1.27997,1.28009,1.27907,1.27919,5142.8701
14.02.2019 21:00:00.000,1.2792,1.28006,1.27893,1.28004,2903.98
14.02.2019 22:00:00.000,1.27982,1.28025,1.2792,1.27973,4500.7002
14.02.2019 23:00:00.000,1.27969,1.27999,1.27934,1.27974,1771.29
15.02.2019 00:00:00.000,1.27973,1.27988,1.27905,1.27957,2970.3799
15.02.2019 01:00:00.000,1.27955,1.27955,1.2789,1.27931,3629.77
15.02.2019 02:00:00.000,1.27931,1.27943,1.27898,1.27938,2537
15.02.2019 03:00:00.000,1.27939,1.27978,1.27924,1.27959,2476.25
