Gmt time,Open,High,Low,Close,Volume
19.09.2016 00:00:00.000,1.30122,1.30909,1.30107,1.30395,475067468.75
20.09.2016 00:00:00.000,1.30394,1.30648,1.29468,1.29826,441963468.75
21.09.2016 00:00:00.000,1.29826,1.30463,1.29445,1.30320,546963562.5
22.09.2016 00:00:00.000,1.30320,1.31207,1.30313,1.30820,607595375
23.09.2016 00:00:00.000,1.30820,1.30867,1.29145,1.29604,538612812.5
25.09.2016 00:00:00.000,1.29615,1.29819,1.29533,1.29773,13610259.7656
26.09.2016 00:00:00.000,1.29773,1.29867,1.29161,1.29672,432247625
27.09.2016 00:00:00.000,1.29672,1.30264,1.29367,1.30089,516847343.75
28.09.2016 00:00:00.000,1.30089,1.30580,1.29799,1.30370,559046625
29.09.2016 00:00:00.000,1.30363,1.30542,1.29540,1.29651,484185062.5
30.09.2016 00:00:00.000,1.29652,1.30226,1.29368,1.29737,534507562.5
02.10.2016 00:00:00.000,1.29184,1.29454,1.29166,1.29289,23885800.7813
03.10.2016 00:00:00.000,1.29289,1.29460,1.28171,1.28586,443235218.75
04.10.2016 00:00:00.000,1.28586,1.28601,1.27194,1.27293,549292875
05.10.2016 00:00:00.000,1.27290,1.27711,1.26854,1.27521,537360875
06.10.2016 00:00:00.000,1.27521,1.27543,1.19198,1.23878,533590750
07.10.2016 00:00:00.000,1.23881,1.24818,1.22272,1.24306,529690875
09.10.2016 00:00:00.000,1.23904,1.24393,1.23904,1.24345,20890210.9375
10.10.2016 00:00:00.000,1.24345,1.24441,1.23378,1.23456,387731781.25
11.10.2016 00:00:00.000,1.23456,1.23514,1.20893,1.22720,526510187.5
12.10.2016 00:00:00.000,1.22717,1.23249,1.21656,1.21861,576985875
13.10.2016 00:00:00.000,1.21861,1.22718,1.21327,1.22256,487752937.5
14.10.2016 00:00:00.000,1.22256,1.22613,1.21678,1.21810,406728187.5
16.10.2016 00:00:00.000,1.21546,1.21822,1.21515,1.21757,26138609.375
17.10.2016 00:00:00.000,1.21757,1.22292,1.21356,1.22186,413300968.75
18.10.2016 00:00:00.000,1.22185,1.23249,1.22169,1.23005,437624218.75
19.10.2016 00:00:00.000,1.23007,1.23311,1.22536,1.22937,378294406.25
20.10.2016 00:00:00.000,1.22937,1.22979,1.22098,1.22554,365147593.75
21.10.2016 00:00:00.000,1.22554,1.22590,1.21711,1.22232,322958406.25
23.10.2016 00:00:00.000,1.22157,1.22268,1.22129,1.22177,14945679.6875
24.10.2016 00:00:00.000,1.22175,1.22490,1.21853,1.22231,217994234.375
25.10.2016 00:00:00.000,1.22233,1.22432,1.20825,1.21756,138154234.375
26.10.2016 00:00:00.000,1.21754,1.22491,1.21566,1.22347,128457328.125
27.10.2016 00:00:00.000,1.22346,1.22711,1.21490,1.21691,140069750
28.10.2016 00:00:00.000,1.21692,1.22121,1.21138,1.21833,147263437.5
30.10.2016 00:00:00.000,1.21729,1.22146,1.21729,1.22056,9529950.1953
31.10.2016 00:00:00.000,1.22056,1.22489,1.21436,1.22350,123739093.75
01.11.2016 00:00:00.000,1.22349,1.22804,1.22057,1.22357,154885906.25
02.11.2016 00:00:00.000,1.22358,1.23537,1.22203,1.23029,171256718.75
03.11.2016 00:00:00.000,1.23030,1.24940,1.22989,1.24650,195836406.25
04.11.2016 00:00:00.000,1.24650,1.25571,1.24489,1.25158,160286046.875
06.11.2016 00:00:00.000,1.24515,1.24868,1.24515,1.24863,13906969.7266
07.11.2016 00:00:00.000,1.24863,1.24972,1.23792,1.23975,148657984.375
08.11.2016 00:00:00.000,1.23975,1.24395,1.23596,1.23841,138857296.875
09.11.2016 00:00:00.000,1.23840,1.25470,1.23528,1.24185,278438250
10.11.2016 00:00:00.000,1.24185,1.25845,1.23772,1.25504,217906265.625
11.11.2016 00:00:00.000,1.25504,1.26733,1.25252,1.25954,201568218.75
13.11.2016 00:00:00.000,1.25625,1.25919,1.25608,1.25757,9898040.0391
14.11.2016 00:00:00.000,1.25757,1.25796,1.24440,1.25155,200396062.5
15.11.2016 00:00:00.000,1.25154,1.25288,1.23802,1.24512,204708562.5
16.11.2016 00:00:00.000,1.24514,1.25021,1.24090,1.24384,199540484.375
17.11.2016 00:00:00.000,1.24383,1.25048,1.24070,1.24087,179807046.875
18.11.2016 00:00:00.000,1.24085,1.24360,1.23020,1.23374,191216640.625
20.11.2016 00:00:00.000,1.23423,1.23560,1.23187,1.23224,8682240.2344
21.11.2016 00:00:00.000,1.23223,1.25114,1.23123,1.24908,190718593.75
22.11.2016 00:00:00.000,1.24909,1.25124,1.23844,1.24223,146147000
23.11.2016 00:00:00.000,1.24223,1.24687,1.23601,1.24260,162580312.5
24.11.2016 00:00:00.000,1.24256,1.24945,1.24015,1.24515,153270296.875
25.11.2016 00:00:00.000,1.24514,1.24853,1.24155,1.24843,164104515.625
27.11.2016 00:00:00.000,1.24783,1.24808,1.24466,1.24790,3759300.0488
28.11.2016 00:00:00.000,1.24787,1.25311,1.23854,1.24077,167354796.875
29.11.2016 00:00:00.000,1.24077,1.25256,1.23878,1.24898,150728734.375
30.11.2016 00:00:00.000,1.24898,1.25230,1.24190,1.25137,186976468.75
01.12.2016 00:00:00.000,1.25134,1.26956,1.25068,1.25879,181139593.75
02.12.2016 00:00:00.000,1.25879,1.27367,1.25699,1.27265,154823484.375
04.12.2016 00:00:00.000,1.26776,1.26852,1.26254,1.26675,15135240.2344
05.12.2016 00:00:00.000,1.26675,1.27449,1.26554,1.27263,196205625
06.12.2016 00:00:00.000,1.27258,1.27744,1.26562,1.26709,155079937.5
07.12.2016 00:00:00.000,1.26707,1.26726,1.25698,1.26272,133663234.375
08.12.2016 00:00:00.000,1.26273,1.27044,1.25492,1.25834,164031484.375
09.12.2016 00:00:00.000,1.25836,1.26204,1.25522,1.25646,127119203.125
11.12.2016 00:00:00.000,1.25724,1.25989,1.25722,1.25934,5073580.0781
12.12.2016 00:00:00.000,1.25934,1.26992,1.25668,1.26757,149500656.25
13.12.2016 00:00:00.000,1.26756,1.27277,1.26532,1.26602,162162640.625
14.12.2016 00:00:00.000,1.26601,1.27228,1.25139,1.25350,192952125
15.12.2016 00:00:00.000,1.25350,1.25676,1.23760,1.24210,222846812.5
16.12.2016 00:00:00.000,1.24210,1.25098,1.23826,1.24856,166747312.5
18.12.2016 00:00:00.000,1.24756,1.24963,1.24737,1.24890,4827669.9219
19.12.2016 00:00:00.000,1.24890,1.25022,1.23551,1.23868,143342546.875
20.12.2016 00:00:00.000,1.23868,1.24084,1.23126,1.23637,155953453.125
21.12.2016 00:00:00.000,1.23637,1.23905,1.23237,1.23521,139347015.625
22.12.2016 00:00:00.000,1.23522,1.23779,1.22765,1.22837,134127578.125
23.12.2016 00:00:00.000,1.22835,1.22986,1.22284,1.22871,100552406.25
25.12.2016 00:00:00.000,1.22562,1.22928,1.22534,1.22878,5372419.9219
26.12.2016 00:00:00.000,1.22870,1.23032,1.22575,1.22742,48105199.2188
27.12.2016 00:00:00.000,1.22742,1.22868,1.22406,1.22740,86782429.6875
28.12.2016 00:00:00.000,1.22740,1.22970,1.22006,1.22194,113212296.875
29.12.2016 00:00:00.000,1.22195,1.23088,1.22195,1.22834,127268289.0625
30.12.2016 00:00:00.000,1.22834,1.23877,1.22696,1.23399,153255187.5
01.01.2017 00:00:00.000,1.23202,1.23430,1.23155,1.23426,457250
02.01.2017 00:00:00.000,1.23427,1.23547,1.22717,1.22804,61793058.5938
03.01.2017 00:00:00.000,1.22803,1.23067,1.21994,1.22436,144005187.5
04.01.2017 00:00:00.000,1.22435,1.23524,1.22210,1.23242,156590421.875
05.01.2017 00:00:00.000,1.23241,1.24320,1.22699,1.24208,199446453.125
06.01.2017 00:00:00.000,1.24209,1.24234,1.22610,1.22798,156042453.125
08.01.2017 00:00:00.000,1.22487,1.22702,1.22487,1.22571,4506770.0195
09.01.2017 00:00:00.000,1.22575,1.22707,1.21239,1.21699,169242546.875
10.01.2017 00:00:00.000,1.21700,1.21898,1.21069,1.21739,174229046.875
11.01.2017 00:00:00.000,1.21739,1.22720,1.20380,1.22087,218649046.875
12.01.2017 00:00:00.000,1.22087,1.23168,1.21522,1.21646,202020000
13.01.2017 00:00:00.000,1.21652,1.22327,1.21211,1.21750,175387468.75
15.01.2017 00:00:00.000,1.19972,1.20499,1.19925,1.20371,5662580.0781
16.01.2017 00:00:00.000,1.20374,1.20851,1.19870,1.20393,164952312.5
17.01.2017 00:00:00.000,1.20393,1.24150,1.20384,1.23875,241107203.125
18.01.2017 00:00:00.000,1.23873,1.24015,1.22524,1.22596,206345546.875
19.01.2017 00:00:00.000,1.22598,1.23426,1.22526,1.23372,218022000
20.01.2017 00:00:00.000,1.23372,1.23802,1.22605,1.23741,208470718.75
22.01.2017 00:00:00.000,1.23751,1.23869,1.23704,1.23849,5316470.2148
23.01.2017 00:00:00.000,1.23847,1.25443,1.23809,1.25150,186501203.125
24.01.2017 00:00:00.000,1.25149,1.25436,1.24185,1.25317,194912656.25
25.01.2017 00:00:00.000,1.25317,1.26383,1.24908,1.26337,192423062.5
26.01.2017 00:00:00.000,1.26338,1.26731,1.25564,1.25952,203749625
27.01.2017 00:00:00.000,1.25947,1.26052,1.25173,1.25447,180597312.5
29.01.2017 00:00:00.000,1.25834,1.26000,1.25580,1.25946,5164080.0781
30.01.2017 00:00:00.000,1.25946,1.26002,1.24658,1.24997,156003953.125
31.01.2017 00:00:00.000,1.24996,1.25963,1.24122,1.25866,195330125
01.02.2017 00:00:00.000,1.25864,1.26796,1.25429,1.26595,184709421.875
02.02.2017 00:00:00.000,1.26590,1.27060,1.25176,1.25187,177069906.25
03.02.2017 00:00:00.000,1.25187,1.25377,1.24592,1.24765,164037593.75
05.02.2017 00:00:00.000,1.24844,1.24884,1.24736,1.24826,2843510.0098
06.02.2017 00:00:00.000,1.24824,1.24985,1.24273,1.24676,157769187.5
07.02.2017 00:00:00.000,1.24677,1.25462,1.23467,1.24956,169781296.875
08.02.2017 00:00:00.000,1.24955,1.25496,1.24746,1.25230,168321609.375
09.02.2017 00:00:00.000,1.25231,1.25821,1.24893,1.24949,157000515.625
10.02.2017 00:00:00.000,1.24949,1.25210,1.24396,1.24835,161477562.5
12.02.2017 00:00:00.000,1.24582,1.24915,1.24579,1.24813,4497810.0586
13.02.2017 00:00:00.000,1.24811,1.25390,1.24804,1.25219,145731656.25
14.02.2017 00:00:00.000,1.25220,1.25483,1.24434,1.24692,162743421.875
15.02.2017 00:00:00.000,1.24692,1.24808,1.23828,1.24671,167081718.75
16.02.2017 00:00:00.000,1.24667,1.25234,1.24539,1.24857,157614875
17.02.2017 00:00:00.000,1.24855,1.25107,1.23878,1.24069,152766625
19.02.2017 00:00:00.000,1.24043,1.24406,1.24043,1.24287,5380560.0586
20.02.2017 00:00:00.000,1.24284,1.24825,1.24079,1.24712,123038179.6875
21.02.2017 00:00:00.000,1.24714,1.24894,1.24015,1.24862,143498359.375
22.02.2017 00:00:00.000,1.24865,1.25077,1.24195,1.24521,158328687.5
23.02.2017 00:00:00.000,1.24520,1.25612,1.24273,1.25540,144477640.625
24.02.2017 00:00:00.000,1.25540,1.25698,1.24478,1.24561,131574906.25
26.02.2017 00:00:00.000,1.24704,1.24731,1.23914,1.23995,12549179.6875
27.02.2017 00:00:00.000,1.23996,1.24785,1.23838,1.24373,134111609.375
28.02.2017 00:00:00.000,1.24373,1.24703,1.23717,1.23781,147012984.375
01.03.2017 00:00:00.000,1.23781,1.24043,1.22700,1.22701,164866218.75
02.03.2017 00:00:00.000,1.22700,1.23076,1.22425,1.22735,139819609.375
03.03.2017 00:00:00.000,1.22735,1.22998,1.22142,1.22915,141172953.125
05.03.2017 00:00:00.000,1.22839,1.23004,1.22839,1.22998,3166419.9219
06.03.2017 00:00:00.000,1.22998,1.22998,1.22241,1.22388,121851273.4375
07.03.2017 00:00:00.000,1.22390,1.22522,1.21691,1.22031,134498343.75
08.03.2017 00:00:00.000,1.22031,1.22137,1.21391,1.21735,135587062.5
09.03.2017 00:00:00.000,1.21735,1.21951,1.21344,1.21555,153844703.125
10.03.2017 00:00:00.000,1.21562,1.21883,1.21395,1.21636,133747328.125
12.03.2017 00:00:00.000,1.21579,1.21709,1.21501,1.21701,7620220.2148
13.03.2017 00:00:00.000,1.21698,1.22508,1.21563,1.22058,151744796.875
14.03.2017 00:00:00.000,1.22057,1.22141,1.21092,1.21565,130513210.9375
15.03.2017 00:00:00.000,1.21564,1.23091,1.21543,1.22822,172844546.875
16.03.2017 00:00:00.000,1.22822,1.23769,1.22413,1.23498,169158265.625
17.03.2017 00:00:00.000,1.23499,1.24047,1.23237,1.23945,131701718.75
19.03.2017 00:00:00.000,1.23810,1.23915,1.23796,1.23833,4466680.1758
20.03.2017 00:00:00.000,1.23833,1.24354,1.23350,1.23667,120061656.25
21.03.2017 00:00:00.000,1.23665,1.24944,1.23404,1.24818,148816437.5
22.03.2017 00:00:00.000,1.24818,1.25060,1.24239,1.24708,137989875
23.03.2017 00:00:00.000,1.24709,1.25307,1.24630,1.25161,140294015.625
24.03.2017 00:00:00.000,1.25161,1.25174,1.24690,1.24710,112204070.3125
26.03.2017 00:00:00.000,1.24914,1.25204,1.24897,1.25131,9732519.5313
27.03.2017 00:00:00.000,1.25131,1.26151,1.25083,1.25572,131785875
28.03.2017 00:00:00.000,1.25574,1.25962,1.24155,1.24160,133441765.625
29.03.2017 00:00:00.000,1.24163,1.24760,1.23767,1.24400,154348671.875
30.03.2017 00:00:00.000,1.24400,1.25241,1.24028,1.24766,128896257.8125
31.03.2017 00:00:00.000,1.24766,1.25581,1.24333,1.25512,139160078.125
02.04.2017 00:00:00.000,1.25424,1.25558,1.25313,1.25400,6001850.0977
03.04.2017 00:00:00.000,1.25400,1.25538,1.24655,1.24902,119467210.9375
04.04.2017 00:00:00.000,1.24902,1.24952,1.24189,1.24391,124437687.5
05.04.2017 00:00:00.000,1.24392,1.24979,1.24228,1.24867,137439468.75
06.04.2017 00:00:00.000,1.24867,1.25057,1.24506,1.24683,125760679.6875
07.04.2017 00:00:00.000,1.24680,1.24775,1.23652,1.23678,151265656.25
09.04.2017 00:00:00.000,1.23802,1.23840,1.23657,1.23741,10118519.5313
10.04.2017 00:00:00.000,1.23740,1.24286,1.23679,1.24230,115096648.4375
11.04.2017 00:00:00.000,1.24229,1.24944,1.24035,1.24893,141034562.5
12.04.2017 00:00:00.000,1.24891,1.25496,1.24801,1.25486,153480031.25
13.04.2017 00:00:00.000,1.25484,1.25742,1.24970,1.25040,145216187.5
14.04.2017 00:00:00.000,1.25040,1.25346,1.25004,1.25172,90994437.5
16.04.2017 00:00:00.000,1.25271,1.25355,1.25240,1.25352,7932509.7656
17.04.2017 00:00:00.000,1.25349,1.25959,1.25302,1.25565,100534867.1875
18.04.2017 00:00:00.000,1.25565,1.29053,1.25151,1.28435,199769890.625
19.04.2017 00:00:00.000,1.28434,1.28591,1.27701,1.27814,166095218.75
20.04.2017 00:00:00.000,1.27814,1.28471,1.27724,1.28001,147628687.5
21.04.2017 00:00:00.000,1.27999,1.28345,1.27567,1.28022,125579648.4375
23.04.2017 00:00:00.000,1.28325,1.28394,1.28052,1.28229,12166950.1953
24.04.2017 00:00:00.000,1.28228,1.28332,1.27721,1.27772,150755156.25
25.04.2017 00:00:00.000,1.27773,1.28456,1.27750,1.28319,151244765.625
26.04.2017 00:00:00.000,1.28321,1.28633,1.28048,1.28481,160939687.5
27.04.2017 00:00:00.000,1.28478,1.29171,1.28419,1.28919,155015343.75
28.04.2017 00:00:00.000,1.28916,1.29648,1.28899,1.29476,157065734.375
30.04.2017 00:00:00.000,1.29267,1.29431,1.29185,1.29315,11312860.3516
01.05.2017 00:00:00.000,1.29316,1.29363,1.28801,1.28969,86527593.75
02.05.2017 00:00:00.000,1.28969,1.29408,1.28641,1.29407,114519937.5
03.05.2017 00:00:00.000,1.29407,1.29474,1.28614,1.28723,134704578.125
04.05.2017 00:00:00.000,1.28723,1.29319,1.28308,1.29248,136304796.875
05.05.2017 00:00:00.000,1.29250,1.29837,1.29001,1.29753,130430421.875
07.05.2017 00:00:00.000,1.29817,1.29888,1.29595,1.29680,10830900.3906
08.05.2017 00:00:00.000,1.29676,1.29862,1.29298,1.29409,137267359.375
09.05.2017 00:00:00.000,1.29409,1.29608,1.29026,1.29482,156938453.125
10.05.2017 00:00:00.000,1.29480,1.29879,1.29273,1.29294,144904734.375
11.05.2017 00:00:00.000,1.29294,1.29484,1.28491,1.28884,163011343.75
12.05.2017 00:00:00.000,1.28882,1.28995,1.28447,1.28848,150487453.125
14.05.2017 00:00:00.000,1.28752,1.28923,1.28752,1.28836,15958089.8438
15.05.2017 00:00:00.000,1.28836,1.29405,1.28815,1.29017,138322078.125
16.05.2017 00:00:00.000,1.29016,1.29571,1.28654,1.29160,158911828.125
17.05.2017 00:00:00.000,1.29162,1.29906,1.29058,1.29703,170600796.875
18.05.2017 00:00:00.000,1.29704,1.30476,1.28892,1.29544,186870421.875
19.05.2017 00:00:00.000,1.29541,1.30398,1.29415,1.30349,141580906.25
21.05.2017 00:00:00.000,1.29901,1.30250,1.29901,1.30094,6720529.7852
22.05.2017 00:00:00.000,1.30092,1.30429,1.29654,1.29918,157293125
23.05.2017 00:00:00.000,1.29915,1.30335,1.29529,1.29558,157441984.375
24.05.2017 00:00:00.000,1.29557,1.29988,1.29270,1.29776,142790125
25.05.2017 00:00:00.000,1.29776,1.30149,1.29271,1.29297,120470000
26.05.2017 00:00:00.000,1.29298,1.29301,1.27754,1.28032,134461765.625
28.05.2017 00:00:00.000,1.28008,1.28168,1.27974,1.28134,5047350.0977
29.05.2017 00:00:00.000,1.28134,1.28499,1.28082,1.28141,88763710.9375
30.05.2017 00:00:00.000,1.28142,1.28882,1.27906,1.28082,126345046.875
31.05.2017 00:00:00.000,1.28081,1.29208,1.27692,1.28756,148044562.5
01.06.2017 00:00:00.000,1.28753,1.29157,1.28297,1.28861,126119023.4375
02.06.2017 00:00:00.000,1.28861,1.29034,1.28457,1.28894,107816703.125
04.06.2017 00:00:00.000,1.28570,1.28766,1.28560,1.28672,9922030.2734
05.06.2017 00:00:00.000,1.28671,1.29407,1.28595,1.29057,94555007.8125
06.06.2017 00:00:00.000,1.29055,1.29493,1.28718,1.29060,110007671.875
07.06.2017 00:00:00.000,1.29056,1.29687,1.28873,1.29631,124244617.1875
08.06.2017 00:00:00.000,1.29631,1.29774,1.27035,1.27234,152617187.5
09.06.2017 00:00:00.000,1.27249,1.28023,1.26352,1.27365,183228296.875
11.06.2017 00:00:00.000,1.27133,1.27462,1.27105,1.27429,8949139.6484
12.06.2017 00:00:00.000,1.27424,1.27693,1.26385,1.26693,136990078.125
13.06.2017 00:00:00.000,1.26693,1.27565,1.26418,1.27480,125478757.8125
14.06.2017 00:00:00.000,1.27480,1.28177,1.27233,1.27534,161550640.625
15.06.2017 00:00:00.000,1.27533,1.27953,1.26902,1.27599,146000625
16.06.2017 00:00:00.000,1.27598,1.28052,1.27578,1.27726,119595593.75
18.06.2017 00:00:00.000,1.27553,1.27798,1.27553,1.27743,9576730.4688
19.06.2017 00:00:00.000,1.27743,1.28144,1.27233,1.27304,128796007.8125
20.06.2017 00:00:00.000,1.27303,1.27577,1.26029,1.26317,171989187.5
21.06.2017 00:00:00.000,1.26317,1.27098,1.25890,1.26743,135480281.25
22.06.2017 00:00:00.000,1.26742,1.26911,1.26541,1.26777,135599703.125
23.06.2017 00:00:00.000,1.26777,1.27444,1.26756,1.27159,110156437.5
25.06.2017 00:00:00.000,1.27330,1.27448,1.27307,1.27446,4978250
26.06.2017 00:00:00.000,1.27446,1.27594,1.27061,1.27234,118813046.875
27.06.2017 00:00:00.000,1.27231,1.28608,1.27160,1.28127,147922125
28.06.2017 00:00:00.000,1.28127,1.29720,1.27936,1.29394,175031562.5
29.06.2017 00:00:00.000,1.29394,1.30152,1.29378,1.30081,154606843.75
30.06.2017 00:00:00.000,1.30079,1.30298,1.29459,1.30183,134663859.375
02.07.2017 00:00:00.000,1.30039,1.30232,1.30028,1.30151,7412259.7656
03.07.2017 00:00:00.000,1.30151,1.30223,1.29317,1.29483,132505109.375
04.07.2017 00:00:00.000,1.29482,1.29587,1.29117,1.29351,153636984.375
05.07.2017 00:00:00.000,1.29352,1.29476,1.28930,1.29305,133812937.5
06.07.2017 00:00:00.000,1.29302,1.29834,1.29195,1.29682,127744789.0625
07.07.2017 00:00:00.000,1.29682,1.29745,1.28666,1.28864,115222109.375
09.07.2017 00:00:00.000,1.28767,1.28912,1.28744,1.28902,7940970.2148
10.07.2017 00:00:00.000,1.28900,1.29079,1.28546,1.28802,95492257.8125
11.07.2017 00:00:00.000,1.28799,1.29271,1.28308,1.28587,117569109.375
12.07.2017 00:00:00.000,1.28587,1.29073,1.28116,1.28920,146020125
13.07.2017 00:00:00.000,1.28917,1.29549,1.28901,1.29468,131318781.25
14.07.2017 00:00:00.000,1.29467,1.31135,1.29352,1.30973,128146242.1875
16.07.2017 00:00:00.000,1.30968,1.31128,1.30964,1.31093,13873900.3906
17.07.2017 00:00:00.000,1.31093,1.31106,1.30465,1.30511,121296062.5
18.07.2017 00:00:00.000,1.30511,1.31253,1.30049,1.30359,153927000
19.07.2017 00:00:00.000,1.30359,1.30527,1.30106,1.30301,126922640.625
20.07.2017 00:00:00.000,1.30302,1.30323,1.29329,1.29646,158446343.75
21.07.2017 00:00:00.000,1.29648,1.30195,1.29531,1.29931,116783109.375
23.07.2017 00:00:00.000,1.29878,1.30090,1.29873,1.30047,7100359.8633
24.07.2017 00:00:00.000,1.30047,1.30577,1.29894,1.30257,114475851.5625
25.07.2017 00:00:00.000,1.30258,1.30837,1.30074,1.30267,128400921.875
26.07.2017 00:00:00.000,1.30265,1.31256,1.29996,1.31143,149850140.625
27.07.2017 00:00:00.000,1.31143,1.31585,1.30506,1.30758,153194281.25
28.07.2017 00:00:00.000,1.30757,1.31517,1.30686,1.31335,128134460.9375
30.07.2017 00:00:00.000,1.31227,1.31499,1.31222,1.31430,6012129.8828
31.07.2017 00:00:00.000,1.31430,1.32236,1.30970,1.31967,130090453.125
01.08.2017 00:00:00.000,1.31968,1.32442,1.31957,1.32076,125009609.375
02.08.2017 00:00:00.000,1.32073,1.32504,1.31908,1.32273,112265273.4375
03.08.2017 00:00:00.000,1.32273,1.32679,1.31123,1.31437,128021179.6875
04.08.2017 00:00:00.000,1.31438,1.31640,1.30238,1.30366,109993078.125
06.08.2017 00:00:00.000,1.30354,1.30536,1.30343,1.30456,10167750
07.08.2017 00:00:00.000,1.30457,1.30589,1.30138,1.30347,90580656.25
08.08.2017 00:00:00.000,1.30346,1.30535,1.29523,1.29858,99971851.5625
09.08.2017 00:00:00.000,1.29858,1.30282,1.29680,1.30110,120524296.875
10.08.2017 00:00:00.000,1.30108,1.30152,1.29513,1.29767,115907773.4375
11.08.2017 00:00:00.000,1.29764,1.30313,1.29393,1.30078,111027757.8125
13.08.2017 00:00:00.000,1.29801,1.30129,1.29794,1.30049,6191620.1172
14.08.2017 00:00:00.000,1.30048,1.30217,1.29534,1.29652,110712929.6875
15.08.2017 00:00:00.000,1.29652,1.29700,1.28460,1.28672,129886609.375
16.08.2017 00:00:00.000,1.28667,1.29030,1.28413,1.28900,128921148.4375
17.08.2017 00:00:00.000,1.28898,1.29088,1.28525,1.28639,138058656.25
18.08.2017 00:00:00.000,1.28639,1.29162,1.28313,1.28723,119981640.625
20.08.2017 00:00:00.000,1.28563,1.28811,1.28502,1.28712,7875310.0586
21.08.2017 00:00:00.000,1.28712,1.29163,1.28501,1.28974,100894242.1875
22.08.2017 00:00:00.000,1.28973,1.29085,1.28107,1.28220,105035601.5625
23.08.2017 00:00:00.000,1.28220,1.28334,1.27795,1.28038,121824476.5625
24.08.2017 00:00:00.000,1.28037,1.28367,1.27738,1.27994,132048484.375
25.08.2017 00:00:00.000,1.27996,1.28887,1.27941,1.28761,125018429.6875
27.08.2017 00:00:00.000,1.29246,1.29248,1.29014,1.29032,11909759.7656
28.08.2017 00:00:00.000,1.29032,1.29427,1.28734,1.29260,115724960.9375
29.08.2017 00:00:00.000,1.29266,1.29783,1.29146,1.29222,141191578.125
30.08.2017 00:00:00.000,1.29223,1.29379,1.28785,1.29192,132709953.125
31.08.2017 00:00:00.000,1.29193,1.29444,1.28526,1.29390,139793984.375
01.09.2017 00:00:00.000,1.29390,1.29951,1.29051,1.29507,128957539.0625
03.09.2017 00:00:00.000,1.29602,1.29644,1.29434,1.29636,9212290.0391
04.09.2017 00:00:00.000,1.29634,1.29662,1.29125,1.29231,112422796.875
05.09.2017 00:00:00.000,1.29231,1.30441,1.29088,1.30399,150420828.125
06.09.2017 00:00:00.000,1.30399,1.30819,1.30183,1.30456,131666296.875
07.09.2017 00:00:00.000,1.30455,1.31155,1.30325,1.31043,156811968.75
08.09.2017 00:00:00.000,1.31044,1.32240,1.30981,1.31915,149756078.125
10.09.2017 00:00:00.000,1.31811,1.31978,1.31806,1.31968,7275859.8633
11.09.2017 00:00:00.000,1.31968,1.32222,1.31587,1.31688,134426687.5
12.09.2017 00:00:00.000,1.31687,1.32981,1.31605,1.32883,145084359.375
13.09.2017 00:00:00.000,1.32882,1.33289,1.31836,1.32064,137599984.375
14.09.2017 00:00:00.000,1.32065,1.34053,1.31488,1.33971,171716093.75
15.09.2017 00:00:00.000,1.33971,1.36165,1.33820,1.35937,167138953.125
17.09.2017 00:00:00.000,1.35556,1.35906,1.35556,1.35768,6676509.7656
18.09.2017 00:00:00.000,1.35768,1.36183,1.34647,1.35146,166116390.625
19.09.2017 00:00:00.000,1.35145,1.35514,1.34683,1.35138,152819312.5
20.09.2017 00:00:00.000,1.35136,1.36574,1.34516,1.34899,253078750
21.09.2017 00:00:00.000,1.34899,1.35863,1.34707,1.35789,211354125
22.09.2017 00:00:00.000,1.35784,1.35959,1.34496,1.34934,230630140.625
24.09.2017 00:00:00.000,1.34855,1.35195,1.34842,1.35044,10570980.4688
25.09.2017 00:00:00.000,1.35044,1.35706,1.34310,1.34764,165584437.5
26.09.2017 00:00:00.000,1.34764,1.35140,1.34094,1.34407,154772500
27.09.2017 00:00:00.000,1.34407,1.34487,1.33635,1.33979,167508296.875
28.09.2017 00:00:00.000,1.33979,1.34553,1.33429,1.34292,163251484.375
29.09.2017 00:00:00.000,1.34293,1.34294,1.33496,1.33953,140295046.875
01.10.2017 00:00:00.000,1.33689,1.34021,1.33689,1.33930,7051279.7852
02.10.2017 00:00:00.000,1.33930,1.33954,1.32563,1.32726,152691046.875
03.10.2017 00:00:00.000,1.32727,1.32876,1.32219,1.32418,143107546.875
04.10.2017 00:00:00.000,1.32419,1.32915,1.32313,1.32328,149909843.75
05.10.2017 00:00:00.000,1.32328,1.32498,1.31076,1.31125,146324453.125
06.10.2017 00:00:00.000,1.31125,1.31126,1.30270,1.30645,140256109.375
08.10.2017 00:00:00.000,1.30886,1.30957,1.30747,1.30825,6259549.8047
09.10.2017 00:00:00.000,1.30823,1.31836,1.30751,1.31412,114786140.625
10.10.2017 00:00:00.000,1.31413,1.32253,1.31396,1.32091,130736367.1875
11.10.2017 00:00:00.000,1.32091,1.32407,1.31752,1.32381,123823148.4375
12.10.2017 00:00:00.000,1.32381,1.32902,1.31213,1.32635,160125140.625
13.10.2017 00:00:00.000,1.32634,1.33375,1.32467,1.32823,142146765.625
15.10.2017 00:00:00.000,1.32858,1.33092,1.32730,1.32881,6373049.8047
16.10.2017 00:00:00.000,1.32880,1.33115,1.32252,1.32529,119366187.5
17.10.2017 00:00:00.000,1.32529,1.32869,1.31545,1.31913,140437843.75
18.10.2017 00:00:00.000,1.31910,1.32159,1.31399,1.32112,130942148.4375
19.10.2017 00:00:00.000,1.32112,1.32281,1.31288,1.31510,159048515.625
