Gmt time,Open,High,Low,Close,Volume
22.02.2019 06:00:00.000,1.30337,1.30513,1.30076,1.30114,69970081.0548
22.02.2019 12:00:00.000,1.30115,1.30799,1.29680,1.30677,93445977.53920002
22.02.2019 18:00:00.000,1.30677,1.30727,1.30467,1.30494,20458020.2637
24.02.2019 18:00:00.000,1.30713,1.30761,1.30488,1.30640,10013239.9902
25.02.2019 00:00:00.000,1.30640,1.30716,1.30608,1.30705,27164950.4394
25.02.2019 06:00:00.000,1.30705,1.30990,1.30574,1.30859,71492700.1953
25.02.2019 12:00:00.000,1.30861,1.30995,1.30507,1.30828,100120448.2423
25.02.2019 18:00:00.000,1.30828,1.31485,1.30742,1.31268,30237940.185500003
26.02.2019 00:00:00.000,1.31266,1.31482,1.31221,1.31288,33696550.293
26.02.2019 06:00:00.000,1.31288,1.32370,1.31249,1.32130,99989190.4297
26.02.2019 12:00:00.000,1.32129,1.32835,1.31412,1.32513,133262600.586
26.02.2019 18:00:00.000,1.32515,1.32878,1.32411,1.32581,36829489.2578
27.02.2019 00:00:00.000,1.32586,1.32615,1.32406,1.32467,59668039.550900005
27.02.2019 06:00:00.000,1.32467,1.33365,1.32330,1.33184,89317911.13289998
27.02.2019 12:00:00.000,1.33189,1.33499,1.32910,1.33016,109205200.1954
27.02.2019 18:00:00.000,1.33013,1.33174,1.32946,1.33172,29132229.9804
28.02.2019 00:00:00.000,1.33173,1.33192,1.32956,1.33049,28116400.146499995
28.02.2019 06:00:00.000,1.33049,1.33187,1.32729,1.33034,78644220.2149
28.02.2019 12:00:00.000,1.33037,1.33158,1.32531,1.32648,112134169.92200002
28.02.2019 18:00:00.000,1.32651,1.32753,1.32568,1.32639,33384519.409099996
01.03.2019 00:00:00.000,1.32639,1.32662,1.32527,1.32554,31208429.9317
01.03.2019 06:00:00.000,1.32553,1.32621,1.32186,1.32235,67426960.4493
01.03.2019 12:00:00.000,1.32236,1.32864,1.32026,1.32047,103986219.72659999
01.03.2019 18:00:00.000,1.32048,1.32182,1.31716,1.31983,31223570.3125
03.03.2019 18:00:00.000,1.32446,1.32469,1.31983,1.32375,10337869.873100001
04.03.2019 00:00:00.000,1.32375,1.32424,1.32270,1.32288,23998669.921900004
04.03.2019 06:00:00.000,1.32289,1.32541,1.31862,1.31940,89631910.15630001
04.03.2019 12:00:00.000,1.31941,1.32234,1.31663,1.31818,82289261.7188
04.03.2019 18:00:00.000,1.31818,1.31851,1.31664,1.31779,23057519.7754
05.03.2019 00:00:00.000,1.31776,1.31797,1.31497,1.31607,23862690.429700002
05.03.2019 06:00:00.000,1.31606,1.31985,1.31502,1.31767,69532220.2148
05.03.2019 12:00:00.000,1.31769,1.31795,1.30975,1.31515,97493368.65249999
05.03.2019 18:00:00.000,1.31515,1.31797,1.31432,1.31553,32861120.117200002
06.03.2019 00:00:00.000,1.31551,1.31587,1.31237,1.31362,22247660.4003
06.03.2019 06:00:00.000,1.31363,1.31550,1.31247,1.31404,64433028.320199996
06.03.2019 12:00:00.000,1.31406,1.31736,1.31287,1.31646,87149029.29689999
06.03.2019 18:00:00.000,1.31647,1.31833,1.31566,1.31802,23275989.624
07.03.2019 00:00:00.000,1.31802,1.31847,1.31753,1.31814,19925980.2246
07.03.2019 06:00:00.000,1.31809,1.31826,1.31288,1.31379,70514510.7423
07.03.2019 12:00:00.000,1.31379,1.31519,1.30883,1.31283,116519202.1485
07.03.2019 18:00:00.000,1.31282,1.31285,1.30679,1.30900,30073959.716700003
08.03.2019 00:00:00.000,1.30899,1.30991,1.30816,1.30891,19846669.6778
08.03.2019 06:00:00.000,1.30891,1.31083,1.30669,1.30729,73742369.6289
08.03.2019 12:00:00.000,1.30728,1.30903,1.29896,1.30095,105976079.1018
08.03.2019 18:00:00.000,1.30093,1.30176,1.29976,1.30111,21066579.834
10.03.2019 18:00:00.000,1.29646,1.30111,1.29608,1.29842,7522050.1709
11.03.2019 00:00:00.000,1.29843,1.29849,1.29604,1.29797,22519090.0878
11.03.2019 06:00:00.000,1.29799,1.30233,1.29615,1.30187,81538299.8049
11.03.2019 12:00:00.000,1.30187,1.31685,1.30169,1.31440,118950598.63290001
11.03.2019 18:00:00.000,1.31442,1.32889,1.31235,1.32453,53459789.795
12.03.2019 00:00:00.000,1.32453,1.32458,1.32021,1.32070,20088050.292999998
12.03.2019 06:00:00.000,1.32068,1.32423,1.30046,1.30566,94111858.6428
12.03.2019 12:00:00.000,1.30566,1.31460,1.30284,1.30713,104994718.7499
12.03.2019 18:00:00.000,1.30713,1.31483,1.30499,1.30638,41985851.0742
13.03.2019 00:00:00.000,1.30636,1.31004,1.30627,1.30985,13877490.1123
13.03.2019 06:00:00.000,1.30986,1.31737,1.30866,1.31563,84649729.9805
13.03.2019 12:00:00.000,1.31562,1.32311,1.31484,1.32027,105026891.6016
13.03.2019 18:00:00.000,1.32030,1.33808,1.32012,1.32863,58984468.9942
14.03.2019 00:00:00.000,1.32862,1.32910,1.32392,1.32505,34061890.136800006
14.03.2019 06:00:00.000,1.32506,1.33310,1.32071,1.32344,109557448.7305
14.03.2019 12:00:00.000,1.32349,1.32887,1.32206,1.32567,94390122.0704
14.03.2019 18:00:00.000,1.32568,1.32873,1.32110,1.32570,43486010.25400001
15.03.2019 00:00:00.000,1.32570,1.32582,1.32313,1.32339,36367500.7325
15.03.2019 06:00:00.000,1.32339,1.32778,1.32023,1.32628,73971669.9218
15.03.2019 12:00:00.000,1.32629,1.33000,1.32295,1.32847,102747010.7422
15.03.2019 18:00:00.000,1.32846,1.32964,1.32749,1.32884,17980229.9805
17.03.2019 18:00:00.000,1.32950,1.32999,1.32884,1.32956,4446570.007300001
18.03.2019 00:00:00.000,1.32956,1.32990,1.32710,1.32809,20706569.5801
18.03.2019 06:00:00.000,1.32809,1.32998,1.32277,1.32622,86301022.4609
18.03.2019 12:00:00.000,1.32623,1.32714,1.31841,1.32329,81429680.66409999
18.03.2019 18:00:00.000,1.32328,1.32654,1.32248,1.32642,21791420.166
19.03.2019 00:00:00.000,1.32642,1.32805,1.32592,1.32689,22326219.9707
19.03.2019 06:00:00.000,1.32688,1.33105,1.32558,1.32771,69181049.8048
19.03.2019 12:00:00.000,1.32771,1.32897,1.32406,1.32683,92675097.6563
19.03.2019 18:00:00.000,1.32682,1.32776,1.32578,1.32688,19901370.2394
20.03.2019 00:00:00.000,1.32688,1.32689,1.32517,1.32559,13489319.9464
20.03.2019 06:00:00.000,1.32557,1.32573,1.32118,1.32219,85854840.332
20.03.2019 12:00:00.000,1.32219,1.32286,1.31459,1.31758,115741351.56260002
20.03.2019 18:00:00.000,1.31731,1.32501,1.31731,1.32042,64460619.3849
21.03.2019 00:00:00.000,1.32041,1.32269,1.32024,1.32096,20551549.8048
21.03.2019 06:00:00.000,1.32099,1.32265,1.31055,1.31131,72908070.55669999
21.03.2019 12:00:00.000,1.31126,1.31729,1.30039,1.30603,122443940.4297
21.03.2019 18:00:00.000,1.30604,1.31342,1.30415,1.31293,45245920.4102
22.03.2019 00:00:00.000,1.31293,1.31425,1.31185,1.31416,21913549.8047
22.03.2019 06:00:00.000,1.31416,1.31649,1.30806,1.31435,100225391.60170001
22.03.2019 12:00:00.000,1.31436,1.32236,1.31429,1.32005,103021450.19540001
22.03.2019 18:00:00.000,1.32004,1.32190,1.31933,1.32058,17076909.667999998
24.03.2019 18:00:00.000,1.32127,1.32173,1.31767,1.32053,4914459.960899999
25.03.2019 00:00:00.000,1.32053,1.32054,1.31835,1.31940,18646729.7364
25.03.2019 06:00:00.000,1.31941,1.32186,1.31596,1.31886,80574421.38669999
25.03.2019 12:00:00.000,1.31886,1.32456,1.31648,1.31827,104551750.00010002
25.03.2019 18:00:00.000,1.31829,1.32237,1.31738,1.32119,31438600.3419
26.03.2019 00:00:00.000,1.32119,1.32119,1.31781,1.31799,18582790.0391
26.03.2019 06:00:00.000,1.31799,1.32505,1.31570,1.32415,74122481.4454
26.03.2019 12:00:00.000,1.32413,1.32613,1.31997,1.32211,95886708.98450002
26.03.2019 18:00:00.000,1.32211,1.32319,1.31970,1.32091,31414480.102500003
27.03.2019 00:00:00.000,1.32091,1.32130,1.31768,1.31830,21814429.6875
27.03.2019 06:00:00.000,1.31835,1.32322,1.31660,1.32277,88660958.9844
27.03.2019 12:00:00.000,1.32280,1.32464,1.31844,1.32182,127845000.97670002
27.03.2019 18:00:00.000,1.32181,1.32687,1.31420,1.31514,46242650.390700005
28.03.2019 00:00:00.000,1.31513,1.31982,1.31492,1.31930,26078119.873
28.03.2019 06:00:00.000,1.31930,1.31947,1.31010,1.31218,92863751.22080001
28.03.2019 12:00:00.000,1.31217,1.31656,1.30340,1.30708,116147521.4845
28.03.2019 18:00:00.000,1.30708,1.30708,1.30357,1.30535,30609009.7656
29.03.2019 00:00:00.000,1.30533,1.30759,1.30508,1.30710,18659519.7753
29.03.2019 06:00:00.000,1.30708,1.31353,1.30030,1.31049,87576899.9024
29.03.2019 12:00:00.000,1.31050,1.31226,1.29776,1.29927,98740911.1328
29.03.2019 18:00:00.000,1.29927,1.30359,1.29888,1.30294,23230979.9804
31.03.2019 18:00:00.000,1.30368,1.30428,1.30054,1.30210,5653099.9146
01.04.2019 00:00:00.000,1.30206,1.30662,1.30093,1.30576,20611970.336999997
01.04.2019 06:00:00.000,1.30575,1.31241,1.30531,1.31122,104557560.54679999
01.04.2019 12:00:00.000,1.31128,1.31496,1.30806,1.31307,78561360.8398
01.04.2019 18:00:00.000,1.31307,1.31373,1.30294,1.30669,31546060.5469
02.04.2019 00:00:00.000,1.30670,1.30850,1.30580,1.30691,23250149.9023
02.04.2019 06:00:00.000,1.30692,1.30761,1.30131,1.30151,99858178.711
02.04.2019 12:00:00.000,1.30151,1.31309,1.30151,1.31094,110751171.875
02.04.2019 18:00:00.000,1.31095,1.31492,1.31056,1.31262,28807670.410099998
03.04.2019 00:00:00.000,1.31262,1.31460,1.31209,1.31407,18571310.0586
03.04.2019 06:00:00.000,1.31404,1.31956,1.31398,1.31660,96955479.4923
03.04.2019 12:00:00.000,1.31659,1.31865,1.31207,1.31547,85381928.711
03.04.2019 18:00:00.000,1.31547,1.31801,1.31419,1.31755,24181480.2247
04.04.2019 00:00:00.000,1.31755,1.31864,1.31683,1.31821,13579130.127
04.04.2019 06:00:00.000,1.31822,1.31907,1.31292,1.31327,100398879.8828
04.04.2019 12:00:00.000,1.31323,1.31395,1.30617,1.30698,92292440.91789998
04.04.2019 18:00:00.000,1.30698,1.30856,1.30596,1.30728,21290220.336899996
05.04.2019 00:00:00.000,1.30728,1.31216,1.30710,1.31097,17807220.214900002
05.04.2019 06:00:00.000,1.31097,1.31150,1.30551,1.30657,69266299.8049
05.04.2019 12:00:00.000,1.30656,1.30810,1.29866,1.30336,84993939.94150001
05.04.2019 18:00:00.000,1.30336,1.30388,1.30213,1.30338,12212249.7559
07.04.2019 18:00:00.000,1.30337,1.30398,1.30197,1.30378,7322489.9903
08.04.2019 00:00:00.000,1.30376,1.30716,1.30330,1.30590,19564499.7558
08.04.2019 06:00:00.000,1.30589,1.30664,1.30424,1.30477,88383620.1172
08.04.2019 12:00:00.000,1.30476,1.30739,1.30347,1.30691,65726329.10170001
08.04.2019 18:00:00.000,1.30691,1.30726,1.30453,1.30603,21210530.151400004
09.04.2019 00:00:00.000,1.30605,1.30947,1.30593,1.30921,15756540.283300001
09.04.2019 06:00:00.000,1.30921,1.31210,1.30548,1.30576,73229120.1173
09.04.2019 12:00:00.000,1.30576,1.30812,1.30302,1.30387,86939910.15630001
09.04.2019 18:00:00.000,1.30386,1.30622,1.30314,1.30543,24032900.0245
10.04.2019 00:00:00.000,1.30544,1.30762,1.30474,1.30689,18344280.1514
10.04.2019 06:00:00.000,1.30688,1.31015,1.30543,1.30839,73720460.9376
10.04.2019 12:00:00.000,1.30841,1.31198,1.30546,1.31124,77067039.5508
10.04.2019 18:00:00.000,1.31124,1.31150,1.30798,1.30971,27379459.7168
11.04.2019 00:00:00.000,1.30971,1.31082,1.30869,1.30961,16015509.887699999
11.04.2019 06:00:00.000,1.30965,1.31090,1.30579,1.30775,68109781.25
11.04.2019 12:00:00.000,1.30775,1.30952,1.30535,1.30645,70014190.918
11.04.2019 18:00:00.000,1.30646,1.30646,1.30501,1.30544,16715879.7609
12.04.2019 00:00:00.000,1.30543,1.30805,1.30502,1.30608,14812159.7901
12.04.2019 06:00:00.000,1.30605,1.31004,1.30502,1.30899,58749619.140599996
12.04.2019 12:00:00.000,1.30901,1.31325,1.30769,1.30786,58337660.156399995
12.04.2019 18:00:00.000,1.30787,1.30824,1.30634,1.30634,11987780.029299999
14.04.2019 18:00:00.000,1.30737,1.30831,1.30634,1.30829,4406629.8218
15.04.2019 00:00:00.000,1.30829,1.31024,1.30799,1.30880,14756310.0586
15.04.2019 06:00:00.000,1.30879,1.31143,1.30786,1.31063,51177309.082
15.04.2019 12:00:00.000,1.31065,1.31188,1.30937,1.30969,49976350.5859
15.04.2019 18:00:00.000,1.30970,1.31013,1.30859,1.30990,22152570.068499997
16.04.2019 00:00:00.000,1.30990,1.31003,1.30789,1.30924,12458919.9219
16.04.2019 06:00:00.000,1.30920,1.30985,1.30724,1.30926,58654770.5078
16.04.2019 12:00:00.000,1.30926,1.30945,1.30422,1.30582,59617318.8478
16.04.2019 18:00:00.000,1.30583,1.30608,1.30389,1.30435,18039139.8926
17.04.2019 00:00:00.000,1.30436,1.30669,1.30319,1.30662,13819319.9462
17.04.2019 06:00:00.000,1.30661,1.30666,1.30317,1.30574,62699848.63280001
17.04.2019 12:00:00.000,1.30574,1.30585,1.30283,1.30371,49166719.238299996
17.04.2019 18:00:00.000,1.30370,1.30432,1.30308,1.30377,16442539.8559
18.04.2019 00:00:00.000,1.30377,1.30522,1.30341,1.30468,13896560.180599999
18.04.2019 06:00:00.000,1.30468,1.30495,1.30024,1.30127,91992330.56629999
18.04.2019 12:00:00.000,1.30129,1.30213,1.29784,1.29872,62873470.2149
18.04.2019 18:00:00.000,1.29871,1.29934,1.29803,1.29909,27030750.244099997
19.04.2019 00:00:00.000,1.29913,1.30014,1.29854,1.29949,98060912.10949999
19.04.2019 06:00:00.000,1.29950,1.30092,1.29926,1.30022,86410100.5859
19.04.2019 12:00:00.000,1.30025,1.30045,1.29885,1.29938,86772217.2852
19.04.2019 18:00:00.000,1.29938,1.30015,1.29783,1.29815,22525350.0977
21.04.2019 18:00:00.000,1.29892,1.29969,1.29815,1.29918,3961039.978
22.04.2019 00:00:00.000,1.29918,1.29971,1.29852,1.29929,10819310.058600001
22.04.2019 06:00:00.000,1.29929,1.29976,1.29848,1.29860,16332760.0098
22.04.2019 12:00:00.000,1.29860,1.29901,1.29750,1.29838,29619130.126900002
22.04.2019 18:00:00.000,1.29840,1.29870,1.29752,1.29803,12196719.8486
23.04.2019 00:00:00.000,1.29805,1.29899,1.29747,1.29797,11369060.180699999
23.04.2019 06:00:00.000,1.29794,1.30188,1.29757,1.30049,60847561.03520001
23.04.2019 12:00:00.000,1.30050,1.30102,1.29277,1.29365,59808279.7853
23.04.2019 18:00:00.000,1.29367,1.29442,1.29280,1.29369,19640689.9415
24.04.2019 00:00:00.000,1.29369,1.29427,1.29294,1.29349,21818030.0294
24.04.2019 06:00:00.000,1.29349,1.29534,1.29146,1.29531,53782989.74609999
24.04.2019 12:00:00.000,1.29531,1.29635,1.29170,1.29287,53747329.58990001
24.04.2019 18:00:00.000,1.29287,1.29287,1.28875,1.29024,38999189.9415
25.04.2019 00:00:00.000,1.29023,1.29163,1.28961,1.29066,19693619.873
25.04.2019 06:00:00.000,1.29064,1.29159,1.28654,1.28677,65219741.211
25.04.2019 12:00:00.000,1.28677,1.29139,1.28673,1.28946,53350700.6836
25.04.2019 18:00:00.000,1.28944,1.29012,1.28845,1.28938,24589040.5273
26.04.2019 00:00:00.000,1.28938,1.29061,1.28876,1.29048,18633229.9806
26.04.2019 06:00:00.000,1.29048,1.29168,1.28955,1.28993,42442049.8048
26.04.2019 12:00:00.000,1.28991,1.29433,1.28744,1.29263,66496069.0919
26.04.2019 18:00:00.000,1.29263,1.29290,1.29106,1.29106,12045589.8437
28.04.2019 18:00:00.000,1.29137,1.29244,1.29106,1.29183,3876199.9512
29.04.2019 00:00:00.000,1.29184,1.29393,1.29159,1.29333,15266540.4053
29.04.2019 06:00:00.000,1.29333,1.29467,1.29158,1.29200,48117350.5858
29.04.2019 12:00:00.000,1.29200,1.29373,1.29046,1.29320,49173829.59
29.04.2019 18:00:00.000,1.29321,1.29387,1.29237,1.29313,16979519.897399995
30.04.2019 00:00:00.000,1.29313,1.29448,1.29260,1.29371,21728360.2295
30.04.2019 06:00:00.000,1.29370,1.30179,1.29308,1.30064,54415500.0001
30.04.2019 12:00:00.000,1.30064,1.30485,1.30041,1.30432,57172880.37109999
30.04.2019 18:00:00.000,1.30433,1.30440,1.30264,1.30393,21877120.117199995
01.05.2019 00:00:00.000,1.30390,1.30461,1.30377,1.30439,11380189.9415
01.05.2019 06:00:00.000,1.30441,1.30752,1.30336,1.30703,36908519.5312
01.05.2019 12:00:00.000,1.30703,1.30931,1.30576,1.30853,45310840.332
01.05.2019 18:00:00.000,1.30851,1.31020,1.30373,1.30527,48905888.671900004
02.05.2019 00:00:00.000,1.30527,1.30598,1.30449,1.30459,20334510.009699997
02.05.2019 06:00:00.000,1.30459,1.30801,1.30244,1.30448,79494541.50379999
02.05.2019 12:00:00.000,1.30447,1.30509,1.30178,1.30272,77571898.6816
02.05.2019 18:00:00.000,1.30271,1.30360,1.30233,1.30312,15064610.107399998
03.05.2019 00:00:00.000,1.30314,1.30431,1.30292,1.30349,11387540.1611
03.05.2019 06:00:00.000,1.30347,1.30386,1.29898,1.30018,46870000.4884
03.05.2019 12:00:00.000,1.30019,1.31762,1.29880,1.31561,76419670.89850001
03.05.2019 18:00:00.000,1.31563,1.31759,1.31547,1.31694,15928059.814399999
05.05.2019 18:00:00.000,1.31388,1.31704,1.31375,1.31499,8634670.0439
06.05.2019 00:00:00.000,1.31499,1.31503,1.31120,1.31235,29321429.9317
06.05.2019 06:00:00.000,1.31234,1.31263,1.30918,1.31005,47450250.4882
06.05.2019 12:00:00.000,1.31004,1.31051,1.30810,1.31011,47597239.2578
06.05.2019 18:00:00.000,1.31012,1.31047,1.30865,1.30968,14110469.909599999
07.05.2019 00:00:00.000,1.30970,1.31310,1.30958,1.31239,18299510.0097
07.05.2019 06:00:00.000,1.31238,1.31303,1.30595,1.30620,49356120.1173
07.05.2019 12:00:00.000,1.30621,1.30704,1.30392,1.30626,53879680.6641
07.05.2019 18:00:00.000,1.30626,1.30766,1.30512,1.30671,18390889.892699998
08.05.2019 00:00:00.000,1.30669,1.30800,1.30660,1.30716,17891540.038999997
08.05.2019 06:00:00.000,1.30715,1.30783,1.30012,1.30072,59086120.1171
08.05.2019 12:00:00.000,1.30070,1.30275,1.29868,1.30057,67753729.0041
08.05.2019 18:00:00.000,1.30059,1.30141,1.29941,1.30076,15091840.088
09.05.2019 00:00:00.000,1.30076,1.30245,1.30032,1.30209,18314470.214900002
09.05.2019 06:00:00.000,1.30210,1.30254,1.29749,1.29942,48606560.0586
09.05.2019 12:00:00.000,1.29944,1.30354,1.29673,1.30336,64872849.609400004
09.05.2019 18:00:00.000,1.30334,1.30355,1.30016,1.30084,17821229.9805
10.05.2019 00:00:00.000,1.30087,1.30199,1.29993,1.30016,23032019.8975
10.05.2019 06:00:00.000,1.30014,1.30265,1.29908,1.30055,53767160.6444
10.05.2019 12:00:00.000,1.30055,1.30471,1.30044,1.30199,62198630.8594
10.05.2019 18:00:00.000,1.30199,1.30199,1.29984,1.29997,7967670.044
12.05.2019 18:00:00.000,1.29924,1.30115,1.29924,1.30075,5957119.995099999
13.05.2019 00:00:00.000,1.30076,1.30142,1.30046,1.30099,8939739.9903
13.05.2019 06:00:00.000,1.30098,1.30281,1.29972,1.30128,37547240.234400004
13.05.2019 12:00:00.000,1.30130,1.30407,1.29409,1.29618,61819970.2149
13.05.2019 18:00:00.000,1.29619,1.29698,1.29424,1.29630,20943350.097799998
14.05.2019 00:00:00.000,1.29629,1.29703,1.29561,1.29565,19429370.1172
14.05.2019 06:00:00.000,1.29567,1.29636,1.29230,1.29494,36676608.8869
14.05.2019 12:00:00.000,1.29493,1.29517,1.29067,1.29091,46049289.795
14.05.2019 18:00:00.000,1.29090,1.29165,1.29030,1.29059,20696020.2637
15.05.2019 00:00:00.000,1.29060,1.29150,1.29039,1.29127,13138410.0342
15.05.2019 06:00:00.000,1.29129,1.29229,1.28798,1.28822,39237170.166099995
15.05.2019 12:00:00.000,1.28826,1.28866,1.28260,1.28534,61329979.9805
15.05.2019 18:00:00.000,1.28534,1.28553,1.28365,1.28460,14303310.058600001
16.05.2019 00:00:00.000,1.28459,1.28515,1.28419,1.28494,15738760.253999999
16.05.2019 06:00:00.000,1.28493,1.28493,1.28097,1.28123,36867719.2383
16.05.2019 12:00:00.000,1.28122,1.28154,1.27878,1.27996,41675580.0781
16.05.2019 18:00:00.000,1.27996,1.28012,1.27897,1.27961,12954030.0294
17.05.2019 00:00:00.000,1.27961,1.27967,1.27822,1.27867,20680870.117200002
17.05.2019 06:00:00.000,1.27867,1.27920,1.27364,1.27390,43458599.609400004
17.05.2019 12:00:00.000,1.27391,1.27599,1.27190,1.27255,51627989.2579
17.05.2019 18:00:00.000,1.27255,1.27295,1.27118,1.27150,10794369.873
19.05.2019 18:00:00.000,1.27331,1.27358,1.27150,1.27299,3815260.0709
20.05.2019 00:00:00.000,1.27300,1.27415,1.27258,1.27346,16083079.833999999
20.05.2019 06:00:00.000,1.27345,1.27571,1.27251,1.27414,37406979.9805
20.05.2019 12:00:00.000,1.27416,1.27454,1.27144,1.27245,37746450.3174
20.05.2019 18:00:00.000,1.27245,1.27319,1.27199,1.27273,12159130.188
21.05.2019 00:00:00.000,1.27273,1.27314,1.27168,1.27231,14028659.912199998
21.05.2019 06:00:00.000,1.27230,1.27245,1.26849,1.27021,42004600.0976
21.05.2019 12:00:00.000,1.27022,1.28137,1.27018,1.27207,69550480.713
21.05.2019 18:00:00.000,1.27208,1.27210,1.26968,1.27066,16593580.139100002
22.05.2019 00:00:00.000,1.27066,1.27193,1.27048,1.27055,14391110.2295
22.05.2019 06:00:00.000,1.27056,1.27070,1.26409,1.26580,49846649.414100006
22.05.2019 12:00:00.000,1.26577,1.26939,1.26239,1.26860,56730359.86330001
22.05.2019 18:00:00.000,1.26859,1.26891,1.26496,1.26631,17962800.109800003
23.05.2019 00:00:00.000,1.26629,1.26629,1.26351,1.26432,13476010.1318
23.05.2019 06:00:00.000,1.26435,1.26507,1.26049,1.26393,57728889.648499995
23.05.2019 12:00:00.000,1.26394,1.26836,1.26238,1.26619,67542940.4297
23.05.2019 18:00:00.000,1.26621,1.26663,1.26502,1.26626,18146020.1417
24.05.2019 00:00:00.000,1.26626,1.26663,1.26567,1.26648,13556200.317400001
24.05.2019 06:00:00.000,1.26647,1.27177,1.26557,1.26566,55873249.5117
24.05.2019 12:00:00.000,1.26565,1.27323,1.26471,1.27148,54758309.570300005
24.05.2019 18:00:00.000,1.27147,1.27199,1.27085,1.27111,8721940.0634
26.05.2019 18:00:00.000,1.27257,1.27302,1.27111,1.27225,4012630.0047999998
27.05.2019 00:00:00.000,1.27224,1.27436,1.27193,1.27400,11812369.8731
27.05.2019 06:00:00.000,1.27402,1.27476,1.26729,1.26921,49795220.2148
27.05.2019 12:00:00.000,1.26921,1.26935,1.26670,1.26759,26658230.224600002
27.05.2019 18:00:00.000,1.26758,1.26827,1.26727,1.26804,43653690.429699995
28.05.2019 00:00:00.000,1.26803,1.26831,1.26682,1.26764,11689340.088
28.05.2019 06:00:00.000,1.26764,1.27020,1.26536,1.26696,64245460.449200004
28.05.2019 12:00:00.000,1.26696,1.26897,1.26557,1.26628,49186668.945300005
28.05.2019 18:00:00.000,1.26633,1.26654,1.26500,1.26583,13538390.0146
29.05.2019 00:00:00.000,1.26582,1.26650,1.26501,1.26635,18008350.0977
29.05.2019 06:00:00.000,1.26635,1.26647,1.26260,1.26404,52775099.609299995
29.05.2019 12:00:00.000,1.26406,1.26710,1.26115,1.26306,55915898.92580001
29.05.2019 18:00:00.000,1.26305,1.26336,1.26191,1.26285,14132419.9218
30.05.2019 00:00:00.000,1.26287,1.26363,1.26212,1.26347,13754039.917
30.05.2019 06:00:00.000,1.26347,1.26401,1.26109,1.26289,42535879.88290001
30.05.2019 12:00:00.000,1.26289,1.26320,1.25803,1.26164,42566720.459
30.05.2019 18:00:00.000,1.26162,1.26183,1.26028,1.26059,16227840.4542
31.05.2019 00:00:00.000,1.26060,1.26152,1.26037,1.26105,16835300.170900002
31.05.2019 06:00:00.000,1.26104,1.26282,1.25590,1.25626,54120349.609400004
31.05.2019 12:00:00.000,1.25626,1.26377,1.25607,1.26294,58431069.824200004
31.05.2019 18:00:00.000,1.26294,1.26443,1.26270,1.26291,14154450.195400001
02.06.2019 18:00:00.000,1.26277,1.26389,1.26168,1.26386,4387289.916999999
03.06.2019 00:00:00.000,1.26382,1.26551,1.26376,1.26376,13152599.975499999
03.06.2019 06:00:00.000,1.26374,1.26603,1.26102,1.26145,51337199.21870001
03.06.2019 12:00:00.000,1.26146,1.26664,1.26129,1.26649,62383209.960999995
03.06.2019 18:00:00.000,1.26648,1.26738,1.26560,1.26632,22709039.917099997
04.06.2019 00:00:00.000,1.26631,1.26741,1.26589,1.26721,14507390.0147
04.06.2019 06:00:00.000,1.26720,1.26940,1.26418,1.26801,63436879.8829
04.06.2019 12:00:00.000,1.26807,1.27081,1.26628,1.26996,61491610.83990001
04.06.2019 18:00:00.000,1.26997,1.27142,1.26894,1.27029,15501899.902400002
05.06.2019 00:00:00.000,1.27029,1.27177,1.26995,1.27136,12196570.190399999
05.06.2019 06:00:00.000,1.27137,1.27239,1.26906,1.27007,55673439.452999994
05.06.2019 12:00:00.000,1.27008,1.27436,1.26830,1.26986,71464639.6485
05.06.2019 18:00:00.000,1.26987,1.27037,1.26755,1.26873,17890100.341900002
06.06.2019 00:00:00.000,1.26872,1.26908,1.26815,1.26859,11145140.0146
06.06.2019 06:00:00.000,1.26861,1.27274,1.26685,1.27236,53645239.7461
06.06.2019 12:00:00.000,1.27241,1.27419,1.26919,1.27038,77865851.0743
06.06.2019 18:00:00.000,1.27037,1.27047,1.26856,1.26942,20877270.141599998
07.06.2019 00:00:00.000,1.26942,1.26968,1.26882,1.26953,13088040.161199998
07.06.2019 06:00:00.000,1.26952,1.27273,1.26930,1.27083,41856320.3126
07.06.2019 12:00:00.000,1.27084,1.27627,1.27059,1.27484,77310449.70719999
07.06.2019 18:00:00.000,1.27484,1.27494,1.27317,1.27354,13321900.1465
09.06.2019 18:00:00.000,1.27197,1.27357,1.27197,1.27215,5989130.1269000005
10.06.2019 00:00:00.000,1.27215,1.27270,1.27010,1.27035,16930000.2442
10.06.2019 06:00:00.000,1.27035,1.27241,1.26539,1.26549,44001100.5859
10.06.2019 12:00:00.000,1.26549,1.26973,1.26527,1.26887,54458979.980399996
10.06.2019 18:00:00.000,1.26887,1.27046,1.26784,1.26901,17464169.922
11.06.2019 00:00:00.000,1.26900,1.26921,1.26767,1.26803,22797970.214900002
11.06.2019 06:00:00.000,1.26800,1.27278,1.26699,1.26954,57657810.5469
11.06.2019 12:00:00.000,1.26959,1.27290,1.26917,1.27256,76540499.0234
11.06.2019 18:00:00.000,1.27254,1.27319,1.27125,1.27237,17091829.956100002
12.06.2019 00:00:00.000,1.27238,1.27269,1.27148,1.27228,18443260.253799997
12.06.2019 06:00:00.000,1.27228,1.27577,1.27190,1.27450,56175399.9024
12.06.2019 12:00:00.000,1.27449,1.27583,1.26811,1.26920,80303569.8243
