Gmt time,Open,High,Low,Close,Volume
04.05.2014 00:00:00.000,1.68745,1.68852,1.68730,1.68782,1472089.9658
05.05.2014 00:00:00.000,1.68782,1.68830,1.68531,1.68671,47305679.6875
06.05.2014 00:00:00.000,1.68672,1.69961,1.68660,1.69749,71202671.875
07.05.2014 00:00:00.000,1.69748,1.69859,1.69509,1.69538,65179269.5313
08.05.2014 00:00:00.000,1.69538,1.69743,1.69237,1.69335,92078406.25
09.05.2014 00:00:00.000,1.69335,1.69382,1.68321,1.68455,69524320.3125
11.05.2014 00:00:00.000,1.68380,1.68601,1.68380,1.68587,3134340.0879
12.05.2014 00:00:00.000,1.68587,1.69029,1.68473,1.68720,56847171.875
13.05.2014 00:00:00.000,1.68718,1.68829,1.68187,1.68308,82496976.5625
14.05.2014 00:00:00.000,1.68308,1.68741,1.67534,1.67678,92641203.125
15.05.2014 00:00:00.000,1.67680,1.68058,1.67320,1.67929,95331242.1875
16.05.2014 00:00:00.000,1.67927,1.68403,1.67831,1.68072,63927539.0625
18.05.2014 00:00:00.000,1.68147,1.68255,1.68127,1.68233,3451280.0293
19.05.2014 00:00:00.000,1.68232,1.68447,1.68052,1.68141,77679546.875
20.05.2014 00:00:00.000,1.68141,1.68639,1.68021,1.68368,76766882.8125
21.05.2014 00:00:00.000,1.68371,1.69207,1.68316,1.68965,98500929.6875
22.05.2014 00:00:00.000,1.68965,1.69173,1.68514,1.68665,82056000
23.05.2014 00:00:00.000,1.68661,1.68750,1.68128,1.68299,72694968.75
25.05.2014 00:00:00.000,1.68308,1.68434,1.68185,1.68326,3079760.0098
26.05.2014 00:00:00.000,1.68326,1.68528,1.68262,1.68435,46732218.75
27.05.2014 00:00:00.000,1.68435,1.68820,1.67825,1.68098,89132531.25
28.05.2014 00:00:00.000,1.68099,1.68154,1.66976,1.67128,90602062.5
29.05.2014 00:00:00.000,1.67128,1.67406,1.66928,1.67222,83049843.75
30.05.2014 00:00:00.000,1.67223,1.67773,1.67165,1.67526,80261953.125
01.06.2014 00:00:00.000,1.67634,1.67676,1.67501,1.67551,3863590.0879
02.06.2014 00:00:00.000,1.67550,1.67612,1.67241,1.67426,84196890.625
03.06.2014 00:00:00.000,1.67425,1.67820,1.67305,1.67395,86771671.875
04.06.2014 00:00:00.000,1.67395,1.67686,1.66986,1.67387,92538460.9375
05.06.2014 00:00:00.000,1.67387,1.68248,1.67225,1.68066,124260812.5
06.06.2014 00:00:00.000,1.68066,1.68451,1.67807,1.67987,94911851.5625
08.06.2014 00:00:00.000,1.68057,1.68115,1.68000,1.68064,5533399.9023
09.06.2014 00:00:00.000,1.68063,1.68320,1.67837,1.68020,81336171.875
10.06.2014 00:00:00.000,1.68020,1.68172,1.67425,1.67473,97976421.875
11.06.2014 00:00:00.000,1.67473,1.68108,1.67379,1.67898,99731453.125
12.06.2014 00:00:00.000,1.67898,1.69582,1.67898,1.69549,122341859.375
13.06.2014 00:00:00.000,1.69549,1.69919,1.69392,1.69626,121480578.125
15.06.2014 00:00:00.000,1.69717,1.69777,1.69682,1.69766,6555270.0195
16.06.2014 00:00:00.000,1.69766,1.70105,1.69592,1.69767,95334000
17.06.2014 00:00:00.000,1.69767,1.69891,1.69375,1.69602,98598992.1875
18.06.2014 00:00:00.000,1.69602,1.70018,1.69204,1.69972,110580843.75
19.06.2014 00:00:00.000,1.69972,1.70625,1.69843,1.70382,101499781.25
20.06.2014 00:00:00.000,1.70382,1.70603,1.70029,1.70113,79466593.75
22.06.2014 00:00:00.000,1.70106,1.70232,1.70106,1.70202,4241020.0195
23.06.2014 00:00:00.000,1.70202,1.70493,1.70018,1.70237,88704882.8125
24.06.2014 00:00:00.000,1.70237,1.70317,1.69655,1.69799,84177640.625
25.06.2014 00:00:00.000,1.69801,1.70043,1.69522,1.69812,89769898.4375
26.06.2014 00:00:00.000,1.69812,1.70397,1.69710,1.70220,90360781.25
27.06.2014 00:00:00.000,1.70220,1.70509,1.70067,1.70332,67142960.9375
29.06.2014 00:00:00.000,1.70262,1.70394,1.70244,1.70351,3781429.9316
30.06.2014 00:00:00.000,1.70351,1.71149,1.70084,1.71078,91486671.875
01.07.2014 00:00:00.000,1.71079,1.71657,1.70959,1.71462,94133210.9375
02.07.2014 00:00:00.000,1.71462,1.71769,1.71401,1.71605,91804328.125
03.07.2014 00:00:00.000,1.71605,1.71637,1.70989,1.71510,98718023.4375
04.07.2014 00:00:00.000,1.71512,1.71791,1.71311,1.71577,63532000
06.07.2014 00:00:00.000,1.71675,1.71678,1.71489,1.71529,6692209.9609
07.07.2014 00:00:00.000,1.71529,1.71561,1.71081,1.71321,78572906.25
08.07.2014 00:00:00.000,1.71321,1.71475,1.70851,1.71368,83055710.9375
09.07.2014 00:00:00.000,1.71368,1.71609,1.70942,1.71566,98240890.625
10.07.2014 00:00:00.000,1.71566,1.71675,1.71047,1.71291,94748031.25
11.07.2014 00:00:00.000,1.71291,1.71505,1.70936,1.70996,80157656.25
13.07.2014 00:00:00.000,1.71205,1.71238,1.71081,1.71214,5873189.9414
14.07.2014 00:00:00.000,1.71211,1.71437,1.70697,1.70871,83352031.25
15.07.2014 00:00:00.000,1.70870,1.71910,1.70592,1.71428,108979546.875
16.07.2014 00:00:00.000,1.71425,1.71508,1.71124,1.71379,85967781.25
17.07.2014 00:00:00.000,1.71381,1.71437,1.70838,1.70915,98872359.375
18.07.2014 00:00:00.000,1.70915,1.71173,1.70361,1.70840,91634500
20.07.2014 00:00:00.000,1.70858,1.70919,1.70770,1.70884,6142040.0391
21.07.2014 00:00:00.000,1.70883,1.70992,1.70556,1.70679,96689726.5625
22.07.2014 00:00:00.000,1.70680,1.70829,1.70413,1.70630,103875320.3125
23.07.2014 00:00:00.000,1.70631,1.70952,1.70240,1.70388,108504046.875
24.07.2014 00:00:00.000,1.70388,1.70533,1.69662,1.69895,109996101.5625
25.07.2014 00:00:00.000,1.69895,1.69980,1.69610,1.69738,98491773.4375
27.07.2014 00:00:00.000,1.69778,1.69820,1.69738,1.69808,5556779.7852
28.07.2014 00:00:00.000,1.69808,1.70006,1.69724,1.69823,101230687.5
29.07.2014 00:00:00.000,1.69823,1.69946,1.69333,1.69460,117410507.8125
30.07.2014 00:00:00.000,1.69460,1.69548,1.68893,1.69083,127883203.125
31.07.2014 00:00:00.000,1.69083,1.69263,1.68569,1.68908,136526296.875
01.08.2014 00:00:00.000,1.68908,1.68911,1.68140,1.68225,150366140.625
03.08.2014 00:00:00.000,1.68319,1.68337,1.68163,1.68248,6740640.1367
04.08.2014 00:00:00.000,1.68248,1.68665,1.68136,1.68658,88932460.9375
05.08.2014 00:00:00.000,1.68657,1.68882,1.68449,1.68766,97177953.125
06.08.2014 00:00:00.000,1.68766,1.68830,1.68213,1.68530,105336617.1875
07.08.2014 00:00:00.000,1.68530,1.68637,1.68231,1.68265,119663507.8125
08.08.2014 00:00:00.000,1.68269,1.68312,1.67664,1.67730,122839960.9375
10.08.2014 00:00:00.000,1.67774,1.67802,1.67702,1.67760,5219990.2344
11.08.2014 00:00:00.000,1.67760,1.67958,1.67702,1.67809,80070328.125
12.08.2014 00:00:00.000,1.67809,1.68154,1.67569,1.68047,96920710.9375
13.08.2014 00:00:00.000,1.68046,1.68434,1.66851,1.66875,126041710.9375
14.08.2014 00:00:00.000,1.66875,1.66968,1.66572,1.66851,90325382.8125
15.08.2014 00:00:00.000,1.66850,1.67015,1.66764,1.66888,92028429.6875
17.08.2014 00:00:00.000,1.67320,1.67320,1.67131,1.67179,5720479.9805
18.08.2014 00:00:00.000,1.67178,1.67373,1.67122,1.67220,73246148.4375
19.08.2014 00:00:00.000,1.67218,1.67255,1.66109,1.66196,99200000
20.08.2014 00:00:00.000,1.66195,1.66786,1.65896,1.65990,99605320.3125
21.08.2014 00:00:00.000,1.65990,1.66011,1.65638,1.65782,78471992.1875
22.08.2014 00:00:00.000,1.65779,1.65972,1.65611,1.65669,82955867.1875
24.08.2014 00:00:00.000,1.65405,1.65543,1.65355,1.65481,8684400.3906
25.08.2014 00:00:00.000,1.65480,1.65981,1.65460,1.65686,81538796.875
26.08.2014 00:00:00.000,1.65686,1.65950,1.65385,1.65460,86375039.0625
27.08.2014 00:00:00.000,1.65460,1.66052,1.65363,1.65747,109461953.125
28.08.2014 00:00:00.000,1.65747,1.66132,1.65669,1.65879,122620476.5625
29.08.2014 00:00:00.000,1.65878,1.66133,1.65626,1.65958,124736546.875
31.08.2014 00:00:00.000,1.65916,1.65954,1.65855,1.65905,5344500
01.09.2014 00:00:00.000,1.65905,1.66435,1.65893,1.66135,88707773.4375
02.09.2014 00:00:00.000,1.66135,1.66136,1.64646,1.64673,123404343.75
03.09.2014 00:00:00.000,1.64673,1.64972,1.64395,1.64590,122346843.75
04.09.2014 00:00:00.000,1.64589,1.64652,1.62865,1.62920,148311875
05.09.2014 00:00:00.000,1.62920,1.63401,1.62806,1.63241,131977375
07.09.2014 00:00:00.000,1.61687,1.62231,1.61615,1.62131,11391599.6094
08.09.2014 00:00:00.000,1.62131,1.62323,1.60913,1.60920,200724812.5
09.09.2014 00:00:00.000,1.60920,1.61565,1.60591,1.61220,187401390.625
10.09.2014 00:00:00.000,1.61220,1.62300,1.60518,1.61976,218024656.25
11.09.2014 00:00:00.000,1.61976,1.62765,1.61854,1.62478,184861125
12.09.2014 00:00:00.000,1.62477,1.62714,1.62044,1.62633,177789593.75
14.09.2014 00:00:00.000,1.62754,1.62783,1.62530,1.62580,6709129.8828
15.09.2014 00:00:00.000,1.62580,1.62678,1.62203,1.62247,177869984.375
16.09.2014 00:00:00.000,1.62248,1.63111,1.61618,1.62640,187332281.25
17.09.2014 00:00:00.000,1.62642,1.63578,1.62461,1.62658,207015765.625
18.09.2014 00:00:00.000,1.62658,1.64591,1.62507,1.64246,231630453.125
19.09.2014 00:00:00.000,1.64247,1.65239,1.62829,1.62855,281115000
21.09.2014 00:00:00.000,1.63057,1.63346,1.62876,1.63085,5821160.1563
22.09.2014 00:00:00.000,1.63085,1.63708,1.63080,1.63682,154467890.625
23.09.2014 00:00:00.000,1.63682,1.64152,1.63025,1.63939,175381015.625
24.09.2014 00:00:00.000,1.63935,1.64129,1.63148,1.63250,148627531.25
25.09.2014 00:00:00.000,1.63248,1.63413,1.62758,1.63300,194541703.125
26.09.2014 00:00:00.000,1.63300,1.63321,1.62375,1.62381,114088281.25
28.09.2014 00:00:00.000,1.62304,1.62495,1.62132,1.62386,7485810.0586
29.09.2014 00:00:00.000,1.62386,1.62740,1.62138,1.62406,184887765.625
30.09.2014 00:00:00.000,1.62406,1.62866,1.61664,1.62138,184474203.125
01.10.2014 00:00:00.000,1.62139,1.62514,1.61613,1.61876,187088796.875
02.10.2014 00:00:00.000,1.61875,1.62496,1.61122,1.61564,222930125
03.10.2014 00:00:00.000,1.61562,1.61562,1.59516,1.59670,166723984.375
05.10.2014 00:00:00.000,1.59563,1.59754,1.59535,1.59618,4279629.8828
06.10.2014 00:00:00.000,1.59618,1.60986,1.59594,1.60726,131657703.125
07.10.2014 00:00:00.000,1.60726,1.61284,1.60255,1.60856,189606265.625
08.10.2014 00:00:00.000,1.60856,1.61810,1.60316,1.61612,195232109.375
09.10.2014 00:00:00.000,1.61611,1.62264,1.61040,1.61205,180901562.5
10.10.2014 00:00:00.000,1.61206,1.61349,1.60083,1.60722,139841984.375
12.10.2014 00:00:00.000,1.60727,1.60941,1.60620,1.60911,9056900.3906
13.10.2014 00:00:00.000,1.60908,1.61260,1.60505,1.60636,147206031.25
14.10.2014 00:00:00.000,1.60636,1.60794,1.58825,1.58889,169374453.125
15.10.2014 00:00:00.000,1.58890,1.60690,1.58747,1.59876,281933625
16.10.2014 00:00:00.000,1.59876,1.61094,1.59410,1.60950,261164062.5
17.10.2014 00:00:00.000,1.60951,1.61255,1.60290,1.60912,175570375
19.10.2014 00:00:00.000,1.61029,1.61045,1.60825,1.60896,8342879.8828
20.10.2014 00:00:00.000,1.60895,1.61790,1.60797,1.61546,155686453.125
21.10.2014 00:00:00.000,1.61545,1.61842,1.61060,1.61119,168098546.875
22.10.2014 00:00:00.000,1.61117,1.61305,1.60110,1.60428,178203640.625
23.10.2014 00:00:00.000,1.60428,1.60598,1.59944,1.60249,183820296.875
24.10.2014 00:00:00.000,1.60250,1.60983,1.60163,1.60855,166604968.75
26.10.2014 00:00:00.000,1.60779,1.61025,1.60751,1.60894,8153779.7852
27.10.2014 00:00:00.000,1.60896,1.61467,1.60857,1.61231,157724421.875
28.10.2014 00:00:00.000,1.61231,1.61820,1.60878,1.61398,175737781.25
29.10.2014 00:00:00.000,1.61398,1.61613,1.60020,1.60021,157722578.125
30.10.2014 00:00:00.000,1.60021,1.60382,1.59513,1.59978,209516625
31.10.2014 00:00:00.000,1.59979,1.60109,1.59415,1.59904,228931109.375
02.11.2014 00:00:00.000,1.59619,1.59833,1.59619,1.59705,10234719.7266
03.11.2014 00:00:00.000,1.59705,1.60217,1.59262,1.59745,192690187.5
04.11.2014 00:00:00.000,1.59745,1.60157,1.59649,1.60039,182093921.875
05.11.2014 00:00:00.000,1.60039,1.60212,1.58683,1.59627,228705578.125
06.11.2014 00:00:00.000,1.59631,1.60014,1.58238,1.58400,276686656.25
07.11.2014 00:00:00.000,1.58396,1.58860,1.57900,1.58660,212186968.75
09.11.2014 00:00:00.000,1.58829,1.58890,1.58701,1.58809,11136360.3516
10.11.2014 00:00:00.000,1.58807,1.59170,1.58395,1.58492,171090375
11.11.2014 00:00:00.000,1.58493,1.59441,1.58348,1.59248,171649046.875
12.11.2014 00:00:00.000,1.59247,1.59402,1.57590,1.57688,231810953.125
13.11.2014 00:00:00.000,1.57688,1.57808,1.56935,1.57003,165799843.75
14.11.2014 00:00:00.000,1.57003,1.57069,1.55923,1.56649,208135312.5
16.11.2014 00:00:00.000,1.56800,1.56858,1.56627,1.56640,8660780.2734
17.11.2014 00:00:00.000,1.56642,1.57352,1.56194,1.56377,176825421.875
18.11.2014 00:00:00.000,1.56377,1.56784,1.56196,1.56268,183777015.625
19.11.2014 00:00:00.000,1.56268,1.57200,1.55897,1.56721,201072875
20.11.2014 00:00:00.000,1.56721,1.57368,1.56316,1.56920,216957953.125
21.11.2014 00:00:00.000,1.56920,1.57132,1.56258,1.56457,215155562.5
23.11.2014 00:00:00.000,1.56353,1.56545,1.56353,1.56442,9035639.6484
24.11.2014 00:00:00.000,1.56443,1.57145,1.56281,1.56975,176511062.5
25.11.2014 00:00:00.000,1.56975,1.57355,1.56482,1.57195,195911953.125
26.11.2014 00:00:00.000,1.57194,1.58056,1.56788,1.57874,192861734.375
27.11.2014 00:00:00.000,1.57875,1.58252,1.57164,1.57252,160115578.125
28.11.2014 00:00:00.000,1.57252,1.57280,1.56139,1.56400,169006125
30.11.2014 00:00:00.000,1.56482,1.56482,1.56021,1.56112,8408120.1172
01.12.2014 00:00:00.000,1.56111,1.57636,1.55848,1.57340,236103796.875
02.12.2014 00:00:00.000,1.57338,1.57423,1.56315,1.56460,217214312.5
03.12.2014 00:00:00.000,1.56459,1.57192,1.56191,1.56909,236498796.875
04.12.2014 00:00:00.000,1.56909,1.57254,1.56428,1.56779,288355718.75
05.12.2014 00:00:00.000,1.56779,1.56949,1.55683,1.55768,249381250
07.12.2014 00:00:00.000,1.55709,1.55776,1.55609,1.55654,10592360.3516
08.12.2014 00:00:00.000,1.55654,1.56791,1.55412,1.56501,215747703.125
09.12.2014 00:00:00.000,1.56504,1.57165,1.56256,1.56834,296521937.5
10.12.2014 00:00:00.000,1.56834,1.57518,1.56470,1.57478,233367203.125
11.12.2014 00:00:00.000,1.57479,1.57565,1.56519,1.57178,303411843.75
12.12.2014 00:00:00.000,1.57178,1.57462,1.56945,1.57142,258366953.125
14.12.2014 00:00:00.000,1.57221,1.57359,1.57084,1.57226,16460109.375
15.12.2014 00:00:00.000,1.57226,1.57468,1.56010,1.56419,228431937.5
16.12.2014 00:00:00.000,1.56418,1.57853,1.56105,1.57420,287498156.25
17.12.2014 00:00:00.000,1.57419,1.57426,1.55417,1.55720,275153718.75
18.12.2014 00:00:00.000,1.55720,1.56773,1.55487,1.56665,269671687.5
19.12.2014 00:00:00.000,1.56665,1.56821,1.56051,1.56170,216196406.25
21.12.2014 00:00:00.000,1.56238,1.56284,1.56184,1.56272,7617680.1758
22.12.2014 00:00:00.000,1.56273,1.56650,1.55727,1.55773,162273343.75
23.12.2014 00:00:00.000,1.55772,1.56080,1.54858,1.55199,154330937.5
24.12.2014 00:00:00.000,1.55199,1.55678,1.55036,1.55528,99859351.5625
25.12.2014 00:00:00.000,1.55528,1.55683,1.55296,1.55568,14181059.5703
26.12.2014 00:00:00.000,1.55568,1.55667,1.55370,1.55512,89612937.5
28.12.2014 00:00:00.000,1.55586,1.55690,1.55471,1.55511,7640910.1563
29.12.2014 00:00:00.000,1.55518,1.55855,1.55046,1.55135,136933109.375
30.12.2014 00:00:00.000,1.55135,1.55735,1.55007,1.55647,147745375
31.12.2014 00:00:00.000,1.55647,1.56203,1.55491,1.55711,140450843.75
01.01.2015 00:00:00.000,1.55783,1.55871,1.55682,1.55786,9086780.2734
02.01.2015 00:00:00.000,1.55786,1.55821,1.53240,1.53240,205692125
04.01.2015 00:00:00.000,1.53002,1.53003,1.51535,1.52844,12366150.3906
05.01.2015 00:00:00.000,1.52833,1.53193,1.52030,1.52569,202940718.75
06.01.2015 00:00:00.000,1.52569,1.52739,1.51082,1.51341,218407171.875
07.01.2015 00:00:00.000,1.51341,1.51550,1.50550,1.51049,234489468.75
08.01.2015 00:00:00.000,1.51045,1.51176,1.50342,1.50851,189310750
09.01.2015 00:00:00.000,1.50851,1.51755,1.50833,1.51554,199911937.5
11.01.2015 00:00:00.000,1.51766,1.51933,1.51658,1.51889,6646839.8438
12.01.2015 00:00:00.000,1.51883,1.51892,1.50985,1.51699,206960968.75
13.01.2015 00:00:00.000,1.51698,1.51916,1.50773,1.51672,207165781.25
14.01.2015 00:00:00.000,1.51672,1.52689,1.51449,1.52335,256133312.5
15.01.2015 00:00:00.000,1.52335,1.52666,1.51499,1.51793,302246187.5
16.01.2015 00:00:00.000,1.51793,1.52344,1.50752,1.51370,190665437.5
18.01.2015 00:00:00.000,1.51270,1.51454,1.51136,1.51404,5401470.2148
19.01.2015 00:00:00.000,1.51409,1.51790,1.50829,1.50887,134304265.625
20.01.2015 00:00:00.000,1.50889,1.51995,1.50572,1.51445,184339296.875
21.01.2015 00:00:00.000,1.51446,1.51790,1.50761,1.51428,261227250
22.01.2015 00:00:00.000,1.51428,1.52122,1.49720,1.50060,291354531.25
23.01.2015 00:00:00.000,1.50061,1.50356,1.49511,1.49855,294071593.75
25.01.2015 00:00:00.000,1.50076,1.50180,1.49865,1.49921,13477740.2344
26.01.2015 00:00:00.000,1.49920,1.51030,1.49920,1.50851,212949484.375
27.01.2015 00:00:00.000,1.50851,1.52235,1.50593,1.51883,254745281.25
28.01.2015 00:00:00.000,1.51883,1.52185,1.51306,1.51393,225318468.75
29.01.2015 00:00:00.000,1.51394,1.51622,1.50181,1.50770,241424093.75
30.01.2015 00:00:00.000,1.50769,1.50959,1.49887,1.50594,219738625
01.02.2015 00:00:00.000,1.50898,1.50969,1.50754,1.50836,8264700.1953
02.02.2015 00:00:00.000,1.50836,1.50878,1.50054,1.50260,217972750
03.02.2015 00:00:00.000,1.50260,1.51975,1.49883,1.51406,240718484.375
04.02.2015 00:00:00.000,1.51406,1.52506,1.51391,1.51780,237799328.125
05.02.2015 00:00:00.000,1.51780,1.53431,1.51678,1.53186,231334921.875
06.02.2015 00:00:00.000,1.53187,1.53521,1.52113,1.52363,219702875
08.02.2015 00:00:00.000,1.52252,1.52500,1.52194,1.52389,15172900.3906
09.02.2015 00:00:00.000,1.52389,1.52671,1.52004,1.52139,257125140.625
10.02.2015 00:00:00.000,1.52139,1.52758,1.51961,1.52581,232467093.75
11.02.2015 00:00:00.000,1.52579,1.52994,1.52188,1.52426,206708250
12.02.2015 00:00:00.000,1.52426,1.54146,1.52088,1.53895,305363093.75
13.02.2015 00:00:00.000,1.53895,1.54220,1.53708,1.53837,220837125
15.02.2015 00:00:00.000,1.54225,1.54245,1.53927,1.54013,10380030.2734
16.02.2015 00:00:00.000,1.54013,1.54405,1.53391,1.53530,193991343.75
17.02.2015 00:00:00.000,1.53530,1.54021,1.53160,1.53521,194467421.875
18.02.2015 00:00:00.000,1.53520,1.54794,1.53415,1.54344,254238828.125
19.02.2015 00:00:00.000,1.54341,1.54653,1.54038,1.54180,213427953.125
20.02.2015 00:00:00.000,1.54183,1.54338,1.53434,1.53917,265212968.75
22.02.2015 00:00:00.000,1.53955,1.53970,1.53852,1.53869,6233060.0586
23.02.2015 00:00:00.000,1.53863,1.54744,1.53323,1.54513,208332265.625
24.02.2015 00:00:00.000,1.54513,1.54738,1.54016,1.54558,202665781.25
25.02.2015 00:00:00.000,1.54560,1.55384,1.54526,1.55263,206175875
26.02.2015 00:00:00.000,1.55264,1.55519,1.53938,1.54135,257259687.5
27.02.2015 00:00:00.000,1.54137,1.54587,1.53841,1.54319,228667375
01.03.2015 00:00:00.000,1.54165,1.54280,1.54036,1.54045,8342669.9219
02.03.2015 00:00:00.000,1.54046,1.54207,1.53513,1.53577,185720343.75
03.03.2015 00:00:00.000,1.53577,1.53975,1.53443,1.53662,185813312.5
04.03.2015 00:00:00.000,1.53662,1.53715,1.52517,1.52620,205854406.25
05.03.2015 00:00:00.000,1.52619,1.52692,1.52150,1.52462,220914312.5
06.03.2015 00:00:00.000,1.52462,1.52518,1.50317,1.50332,236196171.875
08.03.2015 00:00:00.000,1.50337,1.50638,1.50304,1.50570,10783790.0391
09.03.2015 00:00:00.000,1.50573,1.51368,1.50507,1.51066,217601765.625
10.03.2015 00:00:00.000,1.51066,1.51096,1.50283,1.50767,313019812.5
11.03.2015 00:00:00.000,1.50765,1.50962,1.48926,1.49331,355233281.25
12.03.2015 00:00:00.000,1.49332,1.50265,1.48497,1.48904,281581375
13.03.2015 00:00:00.000,1.48905,1.48935,1.47000,1.47412,254867093.75
15.03.2015 00:00:00.000,1.47387,1.47551,1.47313,1.47537,9145610.3516
16.03.2015 00:00:00.000,1.47536,1.48529,1.47479,1.48238,197316531.25
17.03.2015 00:00:00.000,1.48241,1.48450,1.47238,1.47499,210678718.75
18.03.2015 00:00:00.000,1.47496,1.51611,1.46347,1.49600,249202734.375
19.03.2015 00:00:00.000,1.49605,1.50094,1.46878,1.47592,326988000
20.03.2015 00:00:00.000,1.47591,1.49888,1.47218,1.49594,254978656.25
22.03.2015 00:00:00.000,1.49676,1.49883,1.49393,1.49412,12802259.7656
23.03.2015 00:00:00.000,1.49413,1.49732,1.48383,1.49491,292878250
24.03.2015 00:00:00.000,1.49491,1.49837,1.48306,1.48334,290381343.75
25.03.2015 00:00:00.000,1.48335,1.49543,1.48332,1.48764,260937562.5
26.03.2015 00:00:00.000,1.48764,1.49941,1.48065,1.48548,304747093.75
27.03.2015 00:00:00.000,1.48548,1.49217,1.47963,1.48751,291439062.5
29.03.2015 00:00:00.000,1.48838,1.49006,1.48796,1.48827,10183169.9219
30.03.2015 00:00:00.000,1.48826,1.48831,1.47522,1.48074,297486968.75
31.03.2015 00:00:00.000,1.48072,1.48712,1.47550,1.48299,307041312.5
01.04.2015 00:00:00.000,1.48299,1.48711,1.47394,1.48332,284530781.25
02.04.2015 00:00:00.000,1.48332,1.48683,1.47755,1.48274,262963343.75
03.04.2015 00:00:00.000,1.48275,1.49442,1.48100,1.49089,128915250
05.04.2015 00:00:00.000,1.49148,1.49333,1.49015,1.49193,10497150.3906
06.04.2015 00:00:00.000,1.49193,1.49810,1.48699,1.48886,125988421.875
07.04.2015 00:00:00.000,1.48886,1.49203,1.48027,1.48205,255457046.875
08.04.2015 00:00:00.000,1.48204,1.49720,1.48188,1.48755,262006953.125
09.04.2015 00:00:00.000,1.48753,1.48858,1.46840,1.47153,252218593.75
10.04.2015 00:00:00.000,1.47153,1.47245,1.45869,1.46318,221788062.5
12.04.2015 00:00:00.000,1.46172,1.46443,1.46170,1.46361,9039809.5703
13.04.2015 00:00:00.000,1.46364,1.46811,1.45656,1.46673,243028390.625
14.04.2015 00:00:00.000,1.46673,1.48014,1.46031,1.47714,275581593.75
15.04.2015 00:00:00.000,1.47714,1.48531,1.47003,1.48282,245688250
16.04.2015 00:00:00.000,1.48284,1.49698,1.48119,1.49259,279494250
17.04.2015 00:00:00.000,1.49259,1.50535,1.49159,1.49584,292563281.25
19.04.2015 00:00:00.000,1.49553,1.49716,1.49479,1.49635,13600309.5703
20.04.2015 00:00:00.000,1.49635,1.49834,1.48876,1.49092,255111046.875
21.04.2015 00:00:00.000,1.49095,1.49726,1.48562,1.49294,229522984.375
22.04.2015 00:00:00.000,1.49294,1.50794,1.49134,1.50363,294763093.75
23.04.2015 00:00:00.000,1.50366,1.50699,1.49595,1.50507,282891250
24.04.2015 00:00:00.000,1.50508,1.51876,1.50271,1.51865,260542406.25
26.04.2015 00:00:00.000,1.51731,1.51818,1.51680,1.51731,6136450.1953
27.04.2015 00:00:00.000,1.51732,1.52611,1.51067,1.52224,234030906.25
28.04.2015 00:00:00.000,1.52222,1.53426,1.51746,1.53308,249804031.25
29.04.2015 00:00:00.000,1.53308,1.54978,1.53276,1.54254,330316468.75
30.04.2015 00:00:00.000,1.54249,1.54919,1.53035,1.53536,356620468.75
01.05.2015 00:00:00.000,1.53536,1.53970,1.51140,1.51344,227808703.125
03.05.2015 00:00:00.000,1.51391,1.51640,1.51341,1.51524,13146769.5313
04.05.2015 00:00:00.000,1.51523,1.51744,1.50899,1.51205,152573906.25
05.05.2015 00:00:00.000,1.51204,1.52182,1.50889,1.51682,299530031.25
06.05.2015 00:00:00.000,1.51680,1.52911,1.51497,1.52394,302453625
07.05.2015 00:00:00.000,1.52396,1.54476,1.51632,1.53949,346080875
08.05.2015 00:00:00.000,1.53947,1.55220,1.53545,1.54435,370865812.5
10.05.2015 00:00:00.000,1.54430,1.54549,1.54293,1.54372,12176530.2734
11.05.2015 00:00:00.000,1.54370,1.56127,1.53928,1.55769,297668125
12.05.2015 00:00:00.000,1.55769,1.57102,1.55571,1.56687,279270343.75
13.05.2015 00:00:00.000,1.56684,1.57687,1.56331,1.57356,311522562.5
14.05.2015 00:00:00.000,1.57355,1.58144,1.57280,1.57710,295323875
15.05.2015 00:00:00.000,1.57712,1.58082,1.57011,1.57253,284810031.25
17.05.2015 00:00:00.000,1.57410,1.57450,1.57225,1.57381,7363000
18.05.2015 00:00:00.000,1.57381,1.57382,1.56379,1.56618,216449765.625
19.05.2015 00:00:00.000,1.56620,1.56695,1.54463,1.55117,295618562.5
20.05.2015 00:00:00.000,1.55117,1.55875,1.54721,1.55411,257446656.25
21.05.2015 00:00:00.000,1.55411,1.56996,1.55249,1.56570,153868312.5
22.05.2015 00:00:00.000,1.56574,1.56896,1.54599,1.54789,145993234.375
24.05.2015 00:00:00.000,1.54728,1.54861,1.54580,1.54718,6580520.0195
25.05.2015 00:00:00.000,1.54717,1.55073,1.54561,1.54699,88894460.9375
26.05.2015 00:00:00.000,1.54699,1.54701,1.53537,1.53938,147685953.125
27.05.2015 00:00:00.000,1.53936,1.54371,1.53010,1.53483,145173000
28.05.2015 00:00:00.000,1.53483,1.53855,1.52600,1.53199,140395671.875
29.05.2015 00:00:00.000,1.53199,1.53420,1.52361,1.52899,148836546.875
31.05.2015 00:00:00.000,1.52920,1.52976,1.52704,1.52858,5038029.7852
01.06.2015 00:00:00.000,1.52860,1.53044,1.51699,1.51960,158766765.625
02.06.2015 00:00:00.000,1.51964,1.53669,1.51795,1.53355,168349265.625
03.06.2015 00:00:00.000,1.53354,1.53748,1.52507,1.53262,166456703.125
