Gmt time,Open,High,Low,Close,Volume
26.01.2015 00:00:00.000,1.49920,1.50448,1.49920,1.50130,109822819.82429999
26.01.2015 12:00:00.000,1.50129,1.51030,1.50047,1.50851,103126669.18959999
27.01.2015 00:00:00.000,1.50851,1.51169,1.50593,1.50797,123804900.3906
27.01.2015 12:00:00.000,1.50796,1.52235,1.50787,1.51883,130940377.92980002
28.01.2015 00:00:00.000,1.51883,1.52185,1.51539,1.51944,110394601.5627
28.01.2015 12:00:00.000,1.51945,1.52185,1.51306,1.51393,114923870.36129998
29.01.2015 00:00:00.000,1.51394,1.51622,1.51101,1.51296,115503000
29.01.2015 12:00:00.000,1.51294,1.51437,1.50181,1.50770,125921089.5996
30.01.2015 00:00:00.000,1.50769,1.50959,1.50498,1.50806,95659529.0527
30.01.2015 12:00:00.000,1.50805,1.50888,1.49887,1.50594,124079099.12099999
01.02.2015 12:00:00.000,1.50898,1.50969,1.50594,1.50836,8264699.9511
02.02.2015 00:00:00.000,1.50836,1.50878,1.50054,1.50246,100920297.97390002
02.02.2015 12:00:00.000,1.50245,1.50834,1.50056,1.50260,117052451.1719
03.02.2015 00:00:00.000,1.50260,1.50681,1.49883,1.50591,99079450.1954
03.02.2015 12:00:00.000,1.50594,1.51975,1.50594,1.51406,141639040.52740002
04.02.2015 00:00:00.000,1.51406,1.52113,1.51391,1.52050,111661781.00600001
04.02.2015 12:00:00.000,1.52051,1.52506,1.51649,1.51780,126137549.80469999
05.02.2015 00:00:00.000,1.51780,1.52544,1.51678,1.52460,116023030.02939999
05.02.2015 12:00:00.000,1.52458,1.53431,1.52338,1.53186,115311889.64849998
06.02.2015 00:00:00.000,1.53187,1.53456,1.53087,1.53322,80067099.4872
06.02.2015 12:00:00.000,1.53322,1.53521,1.52113,1.52363,139635778.80850002
08.02.2015 12:00:00.000,1.52252,1.52500,1.52194,1.52389,15172899.9023
09.02.2015 00:00:00.000,1.52389,1.52671,1.52053,1.52200,108353842.89570001
09.02.2015 12:00:00.000,1.52199,1.52441,1.52004,1.52139,148771298.8279
10.02.2015 00:00:00.000,1.52139,1.52502,1.51961,1.52131,101781758.7891
10.02.2015 12:00:00.000,1.52132,1.52758,1.52097,1.52581,130685339.2335
11.02.2015 00:00:00.000,1.52579,1.52994,1.52329,1.52912,89942410.8888
11.02.2015 12:00:00.000,1.52913,1.52991,1.52188,1.52426,116765840.08810002
12.02.2015 00:00:00.000,1.52426,1.53432,1.52088,1.53377,135292870.9718
12.02.2015 12:00:00.000,1.53377,1.54146,1.53343,1.53895,170070232.42200002
13.02.2015 00:00:00.000,1.53895,1.54187,1.53747,1.53847,108337930.41989999
13.02.2015 12:00:00.000,1.53850,1.54220,1.53708,1.53837,112499201.17199999
15.02.2015 12:00:00.000,1.54225,1.54245,1.53837,1.54013,10380030.2734
16.02.2015 00:00:00.000,1.54013,1.54405,1.53709,1.53735,98989670.166
16.02.2015 12:00:00.000,1.53735,1.53881,1.53391,1.53530,95001669.31150001
17.02.2015 00:00:00.000,1.53530,1.54021,1.53335,1.53901,103629720.2148
17.02.2015 12:00:00.000,1.53903,1.53906,1.53160,1.53521,90837699.46309999
18.02.2015 00:00:00.000,1.53520,1.54400,1.53415,1.54211,116115580.078
18.02.2015 12:00:00.000,1.54214,1.54794,1.54156,1.54344,138123249.6337
19.02.2015 00:00:00.000,1.54341,1.54653,1.54302,1.54555,93949411.1328
19.02.2015 12:00:00.000,1.54554,1.54599,1.54038,1.54180,119478550.04890001
20.02.2015 00:00:00.000,1.54183,1.54338,1.53434,1.53672,114786580.32240002
20.02.2015 12:00:00.000,1.53674,1.54202,1.53522,1.53917,150426380.37120003
22.02.2015 12:00:00.000,1.53955,1.53970,1.53852,1.53869,6233060.0586
23.02.2015 00:00:00.000,1.53863,1.53951,1.53323,1.53613,100291090.0881
23.02.2015 12:00:00.000,1.53613,1.54744,1.53546,1.54513,108041181.15259998
24.02.2015 00:00:00.000,1.54513,1.54661,1.54296,1.54461,90552059.57050002
24.02.2015 12:00:00.000,1.54461,1.54738,1.54016,1.54558,112113717.89559999
25.02.2015 00:00:00.000,1.54560,1.55384,1.54526,1.54970,100859831.0546
25.02.2015 12:00:00.000,1.54969,1.55335,1.54670,1.55263,105316041.25979997
26.02.2015 00:00:00.000,1.55264,1.55519,1.55114,1.55141,101913890.38090001
26.02.2015 12:00:00.000,1.55141,1.55179,1.53938,1.54135,155345798.82810003
27.02.2015 00:00:00.000,1.54137,1.54487,1.53841,1.54295,112432259.3995
27.02.2015 12:00:00.000,1.54295,1.54587,1.53961,1.54319,116235109.86330001
01.03.2015 12:00:00.000,1.54165,1.54319,1.54036,1.54045,8342669.9219
02.03.2015 00:00:00.000,1.54046,1.54207,1.53852,1.54030,86605530.0292
02.03.2015 12:00:00.000,1.54030,1.54073,1.53513,1.53577,99114820.55659999
03.03.2015 00:00:00.000,1.53577,1.53975,1.53562,1.53661,86473889.8927
03.03.2015 12:00:00.000,1.53660,1.53935,1.53443,1.53662,99339429.9316
04.03.2015 00:00:00.000,1.53662,1.53715,1.53253,1.53410,102504858.8867
04.03.2015 12:00:00.000,1.53405,1.53557,1.52517,1.52620,103349539.42850001
05.03.2015 00:00:00.000,1.52619,1.52657,1.52249,1.52430,103374959.9609
05.03.2015 12:00:00.000,1.52427,1.52692,1.52150,1.52462,117539359.13080002
06.03.2015 00:00:00.000,1.52462,1.52518,1.51607,1.51749,97497898.6816
06.03.2015 12:00:00.000,1.51749,1.52199,1.50317,1.50332,138698270.0196
08.03.2015 12:00:00.000,1.50337,1.50638,1.50304,1.50570,10783790.039099999
09.03.2015 00:00:00.000,1.50573,1.51217,1.50507,1.51026,115131469.48250002
09.03.2015 12:00:00.000,1.51025,1.51368,1.50894,1.51066,102470288.6964
10.03.2015 00:00:00.000,1.51066,1.51096,1.50283,1.50419,173879258.7892
10.03.2015 12:00:00.000,1.50419,1.51009,1.50419,1.50767,139140541.5039
11.03.2015 00:00:00.000,1.50765,1.50962,1.50364,1.50528,174031349.1212
11.03.2015 12:00:00.000,1.50527,1.50695,1.48926,1.49331,181201918.70119998
12.03.2015 00:00:00.000,1.49332,1.50135,1.49098,1.49854,148848418.9454
12.03.2015 12:00:00.000,1.49852,1.50265,1.48497,1.48904,132732967.04120001
13.03.2015 00:00:00.000,1.48905,1.48935,1.47996,1.48016,114136370.3616
13.03.2015 12:00:00.000,1.48015,1.48172,1.47000,1.47412,140730718.75000003
15.03.2015 12:00:00.000,1.47387,1.47551,1.47313,1.47537,9145610.3516
16.03.2015 00:00:00.000,1.47536,1.47982,1.47479,1.47847,102137451.17200002
16.03.2015 12:00:00.000,1.47848,1.48529,1.47701,1.48238,95179078.7355
17.03.2015 00:00:00.000,1.48241,1.48450,1.47493,1.47505,109043277.34390001
17.03.2015 12:00:00.000,1.47505,1.47824,1.47238,1.47499,101635440.1858
18.03.2015 00:00:00.000,1.47496,1.47700,1.46347,1.46362,105157840.57630001
18.03.2015 12:00:00.000,1.46361,1.51611,1.46347,1.49600,144044899.9025
19.03.2015 00:00:00.000,1.49605,1.50094,1.47953,1.48946,184729600.586
19.03.2015 12:00:00.000,1.48946,1.48970,1.46878,1.47592,142258402.09979996
20.03.2015 00:00:00.000,1.47591,1.47766,1.47218,1.47746,110857729.4924
20.03.2015 12:00:00.000,1.47746,1.49888,1.47743,1.49594,144120930.9083
22.03.2015 12:00:00.000,1.49676,1.49883,1.49393,1.49412,12802260.0097
23.03.2015 00:00:00.000,1.49413,1.49599,1.48383,1.49106,145177220.7031
23.03.2015 12:00:00.000,1.49106,1.49732,1.48806,1.49491,147701033.08130002
24.03.2015 00:00:00.000,1.49491,1.49655,1.48941,1.49118,150570549.8048
24.03.2015 12:00:00.000,1.49118,1.49837,1.48306,1.48334,139810790.03899997
25.03.2015 00:00:00.000,1.48335,1.49181,1.48332,1.49141,129220058.838
25.03.2015 12:00:00.000,1.49142,1.49543,1.48601,1.48764,131717499.5118
26.03.2015 00:00:00.000,1.48764,1.49941,1.48719,1.49293,156972170.8985
26.03.2015 12:00:00.000,1.49292,1.49423,1.48065,1.48548,147774919.67800003
27.03.2015 00:00:00.000,1.48548,1.49139,1.47963,1.49038,144434139.6485
27.03.2015 12:00:00.000,1.49038,1.49217,1.48622,1.48751,147004908.20330003
29.03.2015 12:00:00.000,1.48838,1.49006,1.48751,1.48827,10183169.9219
30.03.2015 00:00:00.000,1.48826,1.48831,1.47762,1.47845,149416859.8634
30.03.2015 12:00:00.000,1.47853,1.48427,1.47522,1.48074,148070119.14080003
31.03.2015 00:00:00.000,1.48072,1.48154,1.47550,1.47777,174098671.3867
31.03.2015 12:00:00.000,1.47777,1.48712,1.47666,1.48299,132942639.40439998
01.04.2015 00:00:00.000,1.48299,1.48711,1.47394,1.47667,146473630.3713
01.04.2015 12:00:00.000,1.47666,1.48462,1.47616,1.48332,138057139.6487
02.04.2015 00:00:00.000,1.48332,1.48683,1.47798,1.48235,141902631.5919
02.04.2015 12:00:00.000,1.48232,1.48632,1.47755,1.48274,121060708.13
03.04.2015 00:00:00.000,1.48275,1.48658,1.48100,1.48479,56267710.449200004
03.04.2015 12:00:00.000,1.48480,1.49442,1.48183,1.49089,72647540.52740002
05.04.2015 12:00:00.000,1.49148,1.49333,1.49015,1.49193,10497149.9024
06.04.2015 00:00:00.000,1.49193,1.49496,1.48980,1.49376,37923860.229399994
06.04.2015 12:00:00.000,1.49385,1.49810,1.48699,1.48886,88064558.838
07.04.2015 00:00:00.000,1.48886,1.49203,1.48296,1.48917,146701120.60570002
07.04.2015 12:00:00.000,1.48916,1.49118,1.48027,1.48205,108755918.9455
08.04.2015 00:00:00.000,1.48204,1.49533,1.48188,1.49340,123217111.57219999
08.04.2015 12:00:00.000,1.49340,1.49720,1.48531,1.48755,138789848.14460003
09.04.2015 00:00:00.000,1.48753,1.48858,1.47642,1.48383,118156149.17020002
09.04.2015 12:00:00.000,1.48383,1.48406,1.46840,1.47153,134062441.16210002
10.04.2015 00:00:00.000,1.47153,1.47245,1.46011,1.46098,125275841.06470002
10.04.2015 12:00:00.000,1.46098,1.46687,1.45869,1.46318,96512229.4922
12.04.2015 12:00:00.000,1.46172,1.46443,1.46170,1.46361,9039810.058600001
13.04.2015 00:00:00.000,1.46364,1.46490,1.45656,1.46099,135825259.0331
13.04.2015 12:00:00.000,1.46100,1.46811,1.46049,1.46673,107203129.8828
14.04.2015 00:00:00.000,1.46673,1.46916,1.46031,1.46638,138010240.9669
14.04.2015 12:00:00.000,1.46639,1.48014,1.46374,1.47714,137571338.50109997
15.04.2015 00:00:00.000,1.47714,1.47772,1.47003,1.47456,124107599.12099999
15.04.2015 12:00:00.000,1.47448,1.48531,1.47427,1.48282,121580649.6581
16.04.2015 00:00:00.000,1.48284,1.49400,1.48119,1.49124,154094102.78340003
16.04.2015 12:00:00.000,1.49124,1.49698,1.48840,1.49259,125400140.381
17.04.2015 00:00:00.000,1.49259,1.50535,1.49159,1.50377,149539211.4259
17.04.2015 12:00:00.000,1.50377,1.50486,1.49199,1.49584,143024080.8107
19.04.2015 12:00:00.000,1.49553,1.49716,1.49479,1.49635,13600309.8145
20.04.2015 00:00:00.000,1.49635,1.49834,1.49110,1.49218,154064059.082
20.04.2015 12:00:00.000,1.49212,1.49270,1.48876,1.49092,101046990.6007
21.04.2015 00:00:00.000,1.49095,1.49095,1.48562,1.48909,125871981.4456
21.04.2015 12:00:00.000,1.48912,1.49726,1.48669,1.49294,103651008.54499997
22.04.2015 00:00:00.000,1.49294,1.50744,1.49134,1.50612,163390191.8945
22.04.2015 12:00:00.000,1.50618,1.50794,1.50113,1.50363,131372902.34380001
23.04.2015 00:00:00.000,1.50366,1.50391,1.49595,1.50283,156118449.2188
23.04.2015 12:00:00.000,1.50282,1.50699,1.49800,1.50507,126772808.71579999
24.04.2015 00:00:00.000,1.50508,1.51459,1.50271,1.51199,154376847.1678
24.04.2015 12:00:00.000,1.51199,1.51876,1.51116,1.51865,106163370.60550001
26.04.2015 12:00:00.000,1.51731,1.51865,1.51680,1.51731,6136450.0731999995
27.04.2015 00:00:00.000,1.51732,1.51898,1.51109,1.51192,123148920.41040002
27.04.2015 12:00:00.000,1.51193,1.52611,1.51067,1.52224,110881989.01370001
28.04.2015 00:00:00.000,1.52222,1.53051,1.51746,1.52880,128748710.44940001
28.04.2015 12:00:00.000,1.52883,1.53426,1.52718,1.53308,121055320.06840001
29.04.2015 00:00:00.000,1.53308,1.54059,1.53276,1.53530,137047759.7656
29.04.2015 12:00:00.000,1.53532,1.54978,1.53518,1.54254,193268713.379
30.04.2015 00:00:00.000,1.54249,1.54919,1.54013,1.54151,186851751.7092
30.04.2015 12:00:00.000,1.54152,1.54372,1.53035,1.53536,169768730.22470003
01.05.2015 00:00:00.000,1.53536,1.53970,1.52681,1.52707,113855009.52149999
01.05.2015 12:00:00.000,1.52709,1.52726,1.51140,1.51344,113953690.4298
03.05.2015 12:00:00.000,1.51391,1.51640,1.51341,1.51524,13146770.0196
04.05.2015 00:00:00.000,1.51523,1.51744,1.50943,1.50950,82135041.0157
04.05.2015 12:00:00.000,1.50950,1.51495,1.50899,1.51205,70438860.2294
05.05.2015 00:00:00.000,1.51204,1.51513,1.50889,1.51162,144923268.6767
05.05.2015 12:00:00.000,1.51159,1.52182,1.51133,1.51682,154606759.88770002
06.05.2015 00:00:00.000,1.51680,1.52410,1.51497,1.52148,155106031.4942
06.05.2015 12:00:00.000,1.52148,1.52911,1.52083,1.52394,147347600.5861
07.05.2015 00:00:00.000,1.52396,1.52528,1.51632,1.52076,177169401.12320003
07.05.2015 12:00:00.000,1.52080,1.54476,1.51673,1.53949,168911490.72280002
08.05.2015 00:00:00.000,1.53947,1.55220,1.53817,1.54086,205700640.62510002
08.05.2015 12:00:00.000,1.54086,1.54753,1.53545,1.54524,165162557.6173
10.05.2015 12:00:00.000,1.54430,1.54549,1.54293,1.54372,12176529.7851
11.05.2015 00:00:00.000,1.54370,1.55005,1.53928,1.54804,155859541.0158
11.05.2015 12:00:00.000,1.54806,1.56127,1.54804,1.55769,141808590.8205
12.05.2015 00:00:00.000,1.55769,1.57102,1.55571,1.56837,161800377.6856
12.05.2015 12:00:00.000,1.56839,1.57079,1.56414,1.56687,117469968.1397
13.05.2015 00:00:00.000,1.56684,1.57470,1.56350,1.56524,174259110.35160002
13.05.2015 12:00:00.000,1.56524,1.57687,1.56331,1.57356,137263441.89479998
14.05.2015 00:00:00.000,1.57355,1.58144,1.57280,1.58084,166621521.48450002
14.05.2015 12:00:00.000,1.58084,1.58134,1.57416,1.57710,128702340.8204
15.05.2015 00:00:00.000,1.57712,1.57837,1.57027,1.57060,144056811.0353
15.05.2015 12:00:00.000,1.57061,1.58082,1.57011,1.57286,140752111.08410004
17.05.2015 12:00:00.000,1.57410,1.57450,1.57225,1.57381,7363000.000100001
18.05.2015 00:00:00.000,1.57381,1.57382,1.56512,1.56756,112951940.0635
18.05.2015 12:00:00.000,1.56754,1.57073,1.56379,1.56618,103497830.0783
19.05.2015 00:00:00.000,1.56620,1.56695,1.54837,1.54964,166933301.75779998
19.05.2015 12:00:00.000,1.54966,1.55330,1.54463,1.55117,128685269.89750002
20.05.2015 00:00:00.000,1.55117,1.55585,1.54721,1.55245,161594181.6407
20.05.2015 12:00:00.000,1.55245,1.55875,1.54920,1.55411,95852469.97070003
21.05.2015 00:00:00.000,1.55411,1.56996,1.55249,1.56822,82090709.2284
21.05.2015 12:00:00.000,1.56821,1.56934,1.56449,1.56570,71777609.9854
22.05.2015 00:00:00.000,1.56574,1.56896,1.56161,1.56336,72808031.25010002
22.05.2015 12:00:00.000,1.56334,1.56461,1.54599,1.54789,73185199.9513
24.05.2015 12:00:00.000,1.54728,1.54861,1.54580,1.54718,6580520.0195
25.05.2015 00:00:00.000,1.54717,1.55073,1.54641,1.54756,49947460.2052
25.05.2015 12:00:00.000,1.54756,1.54780,1.54561,1.54699,38947000.7324
26.05.2015 00:00:00.000,1.54699,1.54701,1.53839,1.54125,75044680.42
26.05.2015 12:00:00.000,1.54128,1.54161,1.53537,1.53938,72641270.01960002
27.05.2015 00:00:00.000,1.53936,1.54371,1.53669,1.53683,67332739.01390001
27.05.2015 12:00:00.000,1.53683,1.53777,1.53010,1.53483,77840260.132
28.05.2015 00:00:00.000,1.53483,1.53855,1.52656,1.52760,73746469.2383
28.05.2015 12:00:00.000,1.52759,1.53292,1.52600,1.53199,66649199.46300001
29.05.2015 00:00:00.000,1.53199,1.53420,1.52361,1.52579,75950959.4728
29.05.2015 12:00:00.000,1.52579,1.53010,1.52367,1.52899,72885589.5996
31.05.2015 12:00:00.000,1.52920,1.52976,1.52704,1.52858,5038029.9683
01.06.2015 00:00:00.000,1.52860,1.53044,1.51967,1.52188,73393090.0879
01.06.2015 12:00:00.000,1.52190,1.52714,1.51699,1.51960,85373679.6875
02.06.2015 00:00:00.000,1.51964,1.52689,1.51795,1.52284,76871878.9064
02.06.2015 12:00:00.000,1.52284,1.53669,1.52178,1.53355,91477379.7606
03.06.2015 00:00:00.000,1.53354,1.53748,1.52532,1.52858,80023061.2794
03.06.2015 12:00:00.000,1.52858,1.53574,1.52507,1.53262,86433640.38099998
04.06.2015 00:00:00.000,1.53262,1.54415,1.53038,1.53888,81935039.3065
04.06.2015 12:00:00.000,1.53884,1.54038,1.53415,1.53587,81822178.95499998
05.06.2015 00:00:00.000,1.53586,1.53698,1.52953,1.53341,70275510.00989999
05.06.2015 12:00:00.000,1.53340,1.53550,1.51899,1.52634,77994861.0841
07.06.2015 12:00:00.000,1.52553,1.52732,1.52541,1.52621,4143330.0781
08.06.2015 00:00:00.000,1.52621,1.53050,1.52211,1.52547,70279689.20879999
08.06.2015 12:00:00.000,1.52549,1.53639,1.52469,1.53415,80399199.46300001
09.06.2015 00:00:00.000,1.53413,1.53745,1.52719,1.53021,86528660.88870001
09.06.2015 12:00:00.000,1.53021,1.53947,1.52571,1.53867,74508010.8643
10.06.2015 00:00:00.000,1.53867,1.54946,1.53687,1.54857,96702060.30280001
10.06.2015 12:00:00.000,1.54864,1.55534,1.54792,1.55011,84513740.2345
11.06.2015 00:00:00.000,1.55008,1.55091,1.54300,1.54482,68525069.82419999
11.06.2015 12:00:00.000,1.54482,1.55338,1.54212,1.55151,75484990.47839999
12.06.2015 00:00:00.000,1.55150,1.55269,1.54662,1.54871,81307539.795
12.06.2015 12:00:00.000,1.54872,1.55979,1.54798,1.55558,72158639.1602
14.06.2015 12:00:00.000,1.55446,1.55682,1.55446,1.55650,5699320.0684
15.06.2015 00:00:00.000,1.55650,1.55650,1.54872,1.55001,73045290.5273
15.06.2015 12:00:00.000,1.55001,1.56136,1.54980,1.55976,67976188.47659999
16.06.2015 00:00:00.000,1.55975,1.56401,1.55416,1.56247,81063009.7656
16.06.2015 12:00:00.000,1.56247,1.56538,1.56084,1.56386,63388199.951299995
17.06.2015 00:00:00.000,1.56385,1.57555,1.56251,1.57300,73924090.0881
17.06.2015 12:00:00.000,1.57306,1.58481,1.56684,1.58476,89678190.4299
18.06.2015 00:00:00.000,1.58476,1.59288,1.58056,1.59136,82695529.7852
18.06.2015 12:00:00.000,1.59136,1.59294,1.58483,1.58783,75653949.3406
19.06.2015 00:00:00.000,1.58783,1.58967,1.58351,1.58436,58579879.394600004
19.06.2015 12:00:00.000,1.58435,1.58956,1.58366,1.58821,52310499.756
21.06.2015 12:00:00.000,1.58679,1.58832,1.58670,1.58721,3814970.0317
22.06.2015 00:00:00.000,1.58719,1.59096,1.58052,1.58203,57723160.766799994
22.06.2015 12:00:00.000,1.58204,1.58441,1.58050,1.58262,58982319.88529999
23.06.2015 00:00:00.000,1.58262,1.58266,1.57634,1.57731,66812560.05849999
23.06.2015 12:00:00.000,1.57731,1.57880,1.57085,1.57376,68301980.2247
24.06.2015 00:00:00.000,1.57374,1.58026,1.57300,1.57580,65335039.550799996
24.06.2015 12:00:00.000,1.57582,1.57621,1.56666,1.57041,60862929.19940001
25.06.2015 00:00:00.000,1.57040,1.57315,1.56765,1.57315,60829279.0527
25.06.2015 12:00:00.000,1.57315,1.57703,1.57155,1.57447,59851589.9658
26.06.2015 00:00:00.000,1.57448,1.57668,1.57193,1.57257,51861679.1992
26.06.2015 12:00:00.000,1.57257,1.57612,1.57083,1.57398,49918360.1075
28.06.2015 12:00:00.000,1.56934,1.57398,1.56621,1.56882,13287330.0782
29.06.2015 00:00:00.000,1.56882,1.57445,1.56830,1.56992,80730450.4392
29.06.2015 12:00:00.000,1.56990,1.57889,1.56912,1.57267,70919660.4004
30.06.2015 00:00:00.000,1.57267,1.57443,1.56923,1.57051,70416099.85339999
30.06.2015 12:00:00.000,1.57051,1.57754,1.56748,1.56830,79583921.1427
01.07.2015 00:00:00.000,1.56826,1.57334,1.56398,1.56556,71558900.63489999
01.07.2015 12:00:00.000,1.56552,1.56607,1.55878,1.56028,73604389.77060002
02.07.2015 00:00:00.000,1.56031,1.56236,1.55792,1.55830,62957529.785000004
02.07.2015 12:00:00.000,1.55830,1.56396,1.55618,1.56088,67807329.58989999
03.07.2015 00:00:00.000,1.56088,1.56439,1.56021,1.56280,64510720.45900001
03.07.2015 12:00:00.000,1.56278,1.56290,1.55545,1.55665,50710369.873100005
05.07.2015 12:00:00.000,1.55477,1.55717,1.55302,1.55495,9667850.097599998
06.07.2015 00:00:00.000,1.55498,1.55976,1.55318,1.55527,76398599.85360001
06.07.2015 12:00:00.000,1.55527,1.56282,1.55432,1.55980,59843400.2687
07.07.2015 00:00:00.000,1.55981,1.56081,1.54388,1.54419,78536888.916
07.07.2015 12:00:00.000,1.54419,1.54865,1.54135,1.54613,86260058.716
08.07.2015 00:00:00.000,1.54613,1.54666,1.53522,1.53794,76680020.01969999
08.07.2015 12:00:00.000,1.53794,1.53802,1.53298,1.53662,81423959.96120001
09.07.2015 00:00:00.000,1.53662,1.54203,1.53562,1.54002,81828890.1367
09.07.2015 12:00:00.000,1.54002,1.54104,1.53432,1.53698,74259869.6291
10.07.2015 00:00:00.000,1.53696,1.55509,1.53637,1.55169,98431101.3184
10.07.2015 12:00:00.000,1.55166,1.55356,1.54662,1.55061,72538769.7755
12.07.2015 12:00:00.000,1.55001,1.55241,1.54924,1.55127,6425630.1269000005
13.07.2015 00:00:00.000,1.55125,1.55888,1.54932,1.55352,102382520.3858
13.07.2015 12:00:00.000,1.55352,1.55481,1.54769,1.54776,76336400.02439998
14.07.2015 00:00:00.000,1.54783,1.56025,1.54504,1.55745,92616699.46289998
14.07.2015 12:00:00.000,1.55746,1.56393,1.55572,1.56344,80578680.66409999
15.07.2015 00:00:00.000,1.56344,1.56753,1.56026,1.56228,91714000
15.07.2015 12:00:00.000,1.56229,1.56482,1.55765,1.56256,95363130.0049
16.07.2015 00:00:00.000,1.56256,1.56503,1.55633,1.55726,103963789.30659999
16.07.2015 12:00:00.000,1.55726,1.56294,1.55601,1.56108,79940829.34570001
17.07.2015 00:00:00.000,1.56107,1.56725,1.55996,1.56089,72390669.6778
17.07.2015 12:00:00.000,1.56089,1.56425,1.55531,1.56015,58139690.1857
19.07.2015 12:00:00.000,1.55871,1.56113,1.55871,1.56034,3789460.022
20.07.2015 00:00:00.000,1.56033,1.56273,1.55378,1.55536,69770404.1749
20.07.2015 12:00:00.000,1.55535,1.56077,1.55496,1.55686,63394080.322500005
21.07.2015 00:00:00.000,1.55684,1.55904,1.55289,1.55570,82280510.0099
21.07.2015 12:00:00.000,1.55569,1.55736,1.55349,1.55541,74618560.1195
22.07.2015 00:00:00.000,1.55539,1.56465,1.55504,1.56273,84875748.5352
22.07.2015 12:00:00.000,1.56271,1.56431,1.55795,1.56129,73325739.9901
23.07.2015 00:00:00.000,1.56128,1.56706,1.55836,1.56129,69192969.23820001
23.07.2015 12:00:00.000,1.56131,1.56211,1.55008,1.55176,69078580.3221
24.07.2015 00:00:00.000,1.55178,1.55230,1.54667,1.54744,53956070.0682
24.07.2015 12:00:00.000,1.54744,1.55259,1.54694,1.55049,43259650.2686
26.07.2015 12:00:00.000,1.55118,1.55226,1.55037,1.55211,3295939.9412999996
27.07.2015 00:00:00.000,1.55213,1.55445,1.54905,1.55179,70190079.83399999
27.07.2015 12:00:00.000,1.55179,1.55949,1.55117,1.55620,61804070.8008
28.07.2015 00:00:00.000,1.55620,1.56177,1.55279,1.55752,58900289.550699994
28.07.2015 12:00:00.000,1.55752,1.56280,1.55735,1.56077,56553729.98049999
29.07.2015 00:00:00.000,1.56075,1.56489,1.55877,1.56425,49227149.780300006
29.07.2015 12:00:00.000,1.56426,1.56898,1.55936,1.55983,66284419.4336
30.07.2015 00:00:00.000,1.55985,1.56376,1.55884,1.56319,51575450.4396
30.07.2015 12:00:00.000,1.56319,1.56412,1.55625,1.56029,63242280.5177
31.07.2015 00:00:00.000,1.56029,1.56156,1.55491,1.55691,57039940.5519
31.07.2015 12:00:00.000,1.55692,1.56778,1.55652,1.56146,62336400.390700005
02.08.2015 12:00:00.000,1.56314,1.56375,1.56146,1.56211,4357060.0586
03.08.2015 00:00:00.000,1.56211,1.56447,1.55660,1.55683,45735540.039
03.08.2015 12:00:00.000,1.55682,1.56240,1.55651,1.55888,51768169.799899995
04.08.2015 00:00:00.000,1.55888,1.56278,1.55707,1.56195,52872160.15620001
04.08.2015 12:00:00.000,1.56199,1.56335,1.55576,1.55655,67385270.0197
05.08.2015 00:00:00.000,1.55655,1.56365,1.55258,1.56294,69630719.48250002
05.08.2015 12:00:00.000,1.56295,1.56510,1.55885,1.56029,74835609.6192
06.08.2015 00:00:00.000,1.56029,1.56367,1.54666,1.54912,61279760.0097
06.08.2015 12:00:00.000,1.54912,1.55450,1.54829,1.55124,60958500.976600006
07.08.2015 00:00:00.000,1.55119,1.55295,1.54880,1.55163,54166119.9951
07.08.2015 12:00:00.000,1.55163,1.55451,1.54245,1.54894,69735699.7071
09.08.2015 12:00:00.000,1.54868,1.54968,1.54853,1.54862,3260100.0366
10.08.2015 00:00:00.000,1.54862,1.55064,1.54581,1.54916,45904540.039
10.08.2015 12:00:00.000,1.54915,1.56055,1.54851,1.55841,65187990.4787
11.08.2015 00:00:00.000,1.55841,1.56160,1.55552,1.55948,58422140.381
11.08.2015 12:00:00.000,1.55948,1.55976,1.55549,1.55827,54397289.42870001
12.08.2015 00:00:00.000,1.55825,1.56044,1.55339,1.55932,62483419.67790001
12.08.2015 12:00:00.000,1.55932,1.56601,1.55931,1.56096,65557050.2931
13.08.2015 00:00:00.000,1.56102,1.56355,1.56065,1.56283,64658739.746099986
13.08.2015 12:00:00.000,1.56283,1.56366,1.55735,1.56133,80105549.80489999
14.08.2015 00:00:00.000,1.56132,1.56463,1.55886,1.56343,78595700.4395
14.08.2015 12:00:00.000,1.56345,1.56597,1.56001,1.56385,67788310.0586
16.08.2015 12:00:00.000,1.56526,1.56544,1.56385,1.56475,5872859.9853
17.08.2015 00:00:00.000,1.56478,1.56880,1.56190,1.56239,79113068.3594
17.08.2015 12:00:00.000,1.56239,1.56429,1.55788,1.55809,67703180.5421
18.08.2015 00:00:00.000,1.55810,1.57167,1.55621,1.56930,76002429.68750001
18.08.2015 12:00:00.000,1.56931,1.57115,1.56442,1.56624,71831549.9267
19.08.2015 00:00:00.000,1.56629,1.56967,1.56581,1.56619,69945540.2832
19.08.2015 12:00:00.000,1.56617,1.57001,1.56349,1.56825,107373210.08299999
20.08.2015 00:00:00.000,1.56818,1.57015,1.56060,1.56627,81155899.41399999
20.08.2015 12:00:00.000,1.56624,1.56991,1.56358,1.56881,79394870.3616
21.08.2015 00:00:00.000,1.56880,1.57233,1.56682,1.56712,80502309.8145
21.08.2015 12:00:00.000,1.56711,1.57135,1.56577,1.56888,79167419.9219
23.08.2015 12:00:00.000,1.56765,1.56965,1.56682,1.56743,9426280.1513
