Gmt time,Open,High,Low,Close,Volume
20.02.2019 07:00:00.000,1.30470,1.30575,1.30437,1.30439,9560410.1563
20.02.2019 08:00:00.000,1.30438,1.30468,1.30257,1.30272,17790199.2188
20.02.2019 09:00:00.000,1.30276,1.30478,1.30254,1.30393,14754879.8828
20.02.2019 10:00:00.000,1.30392,1.30416,1.30278,1.30338,10625519.5313
20.02.2019 11:00:00.000,1.30338,1.30343,1.30117,1.30218,14559790.0391
20.02.2019 12:00:00.000,1.30219,1.30432,1.30148,1.30421,11882650.3906
20.02.2019 13:00:00.000,1.30420,1.30469,1.30297,1.30362,13677269.5313
20.02.2019 14:00:00.000,1.30361,1.30364,1.30199,1.30265,13873530.2734
20.02.2019 15:00:00.000,1.30267,1.30782,1.30228,1.30633,18660429.6875
20.02.2019 16:00:00.000,1.30633,1.30854,1.30612,1.30819,18797410.1563
20.02.2019 17:00:00.000,1.30819,1.30942,1.30526,1.30869,12150230.4688
20.02.2019 18:00:00.000,1.30867,1.31088,1.30779,1.30782,10223179.6875
20.02.2019 19:00:00.000,1.30784,1.30821,1.30522,1.30605,15000540.0391
20.02.2019 20:00:00.000,1.30606,1.30613,1.30540,1.30551,6898759.7656
20.02.2019 21:00:00.000,1.30551,1.30561,1.30376,1.30490,4412259.7656
20.02.2019 22:00:00.000,1.30486,1.30577,1.30446,1.30476,3864340.0879
20.02.2019 23:00:00.000,1.30476,1.30493,1.30436,1.30439,3479459.9609
21.02.2019 00:00:00.000,1.30437,1.30449,1.30349,1.30417,6936330.0781
21.02.2019 01:00:00.000,1.30417,1.30428,1.30270,1.30311,6900529.7852
21.02.2019 02:00:00.000,1.30313,1.30332,1.30285,1.30320,5692720.2148
21.02.2019 03:00:00.000,1.30320,1.30514,1.30318,1.30506,6258060.0586
21.02.2019 04:00:00.000,1.30506,1.30511,1.30429,1.30449,2853669.9219
21.02.2019 05:00:00.000,1.30448,1.30496,1.30265,1.30301,9714500
21.02.2019 06:00:00.000,1.30301,1.30339,1.30259,1.30290,8518750
21.02.2019 07:00:00.000,1.30289,1.30434,1.30259,1.30387,11101190.4297
21.02.2019 08:00:00.000,1.30387,1.30842,1.30387,1.30841,20550580.0781
21.02.2019 09:00:00.000,1.30838,1.30876,1.30515,1.30665,17522580.0781
21.02.2019 10:00:00.000,1.30665,1.30723,1.30610,1.30689,13721360.3516
21.02.2019 11:00:00.000,1.30691,1.30741,1.30317,1.30574,15729700.1953
21.02.2019 12:00:00.000,1.30574,1.30909,1.30551,1.30743,15889009.7656
21.02.2019 13:00:00.000,1.30743,1.30950,1.30706,1.30870,17426210.9375
21.02.2019 14:00:00.000,1.30868,1.30897,1.30489,1.30547,16922109.375
21.02.2019 15:00:00.000,1.30545,1.30771,1.30418,1.30696,16527300.7813
21.02.2019 16:00:00.000,1.30695,1.30697,1.30412,1.30598,16230700.1953
21.02.2019 17:00:00.000,1.30599,1.30599,1.30269,1.30371,9643790.0391
21.02.2019 18:00:00.000,1.30370,1.30391,1.30308,1.30335,5795450.1953
21.02.2019 19:00:00.000,1.30332,1.30406,1.30317,1.30406,5111879.8828
21.02.2019 20:00:00.000,1.30408,1.30408,1.30309,1.30369,4736890.1367
21.02.2019 21:00:00.000,1.30371,1.30388,1.30317,1.30359,2229360.1074
21.02.2019 22:00:00.000,1.30357,1.30491,1.30246,1.30318,3561489.9902
21.02.2019 23:00:00.000,1.30319,1.30418,1.30296,1.30401,6648850.0977
22.02.2019 00:00:00.000,1.30400,1.30431,1.30386,1.30415,2919459.9609
22.02.2019 01:00:00.000,1.30414,1.30426,1.30309,1.30367,4230459.9609
22.02.2019 02:00:00.000,1.30367,1.30401,1.30363,1.30386,4193390.1367
22.02.2019 03:00:00.000,1.30386,1.30386,1.30297,1.30358,4054250
22.02.2019 04:00:00.000,1.30358,1.30361,1.30267,1.30285,3616110.1074
22.02.2019 05:00:00.000,1.30285,1.30348,1.30266,1.30336,2643010.0098
22.02.2019 06:00:00.000,1.30337,1.30416,1.30284,1.30394,4749709.9609
22.02.2019 07:00:00.000,1.30394,1.30513,1.30355,1.30376,8567730.4688
22.02.2019 08:00:00.000,1.30376,1.30431,1.30248,1.30339,15655910.1563
22.02.2019 09:00:00.000,1.30340,1.30356,1.30141,1.30188,16711640.625
22.02.2019 10:00:00.000,1.30187,1.30215,1.30085,1.30195,12733370.1172
22.02.2019 11:00:00.000,1.30196,1.30269,1.30076,1.30114,11551719.7266
22.02.2019 12:00:00.000,1.30115,1.30117,1.29795,1.29818,12304429.6875
22.02.2019 13:00:00.000,1.29818,1.30007,1.29680,1.29941,20091449.2188
22.02.2019 14:00:00.000,1.29938,1.30286,1.29902,1.30204,18588750
22.02.2019 15:00:00.000,1.30204,1.30799,1.30198,1.30576,19222539.0625
22.02.2019 16:00:00.000,1.30576,1.30709,1.30514,1.30658,12289019.5313
22.02.2019 17:00:00.000,1.30656,1.30753,1.30472,1.30677,10949790.0391
22.02.2019 18:00:00.000,1.30677,1.30727,1.30643,1.30661,6559500
22.02.2019 19:00:00.000,1.30661,1.30680,1.30583,1.30604,4911350.0977
22.02.2019 20:00:00.000,1.30604,1.30604,1.30467,1.30512,6472430.1758
22.02.2019 21:00:00.000,1.30512,1.30552,1.30494,1.30494,2514739.9902
24.02.2019 22:00:00.000,1.30713,1.30761,1.30488,1.30571,3400159.9121
24.02.2019 23:00:00.000,1.30571,1.30687,1.30558,1.30640,6613080.0781
25.02.2019 00:00:00.000,1.30640,1.30716,1.30608,1.30710,4462640.1367
25.02.2019 01:00:00.000,1.30711,1.30711,1.30651,1.30676,4253580.0781
25.02.2019 02:00:00.000,1.30676,1.30700,1.30617,1.30685,5404930.1758
25.02.2019 03:00:00.000,1.30685,1.30695,1.30645,1.30692,4959560.0586
25.02.2019 04:00:00.000,1.30691,1.30691,1.30669,1.30674,2816409.9121
25.02.2019 05:00:00.000,1.30674,1.30707,1.30658,1.30705,5267830.0781
25.02.2019 06:00:00.000,1.30705,1.30772,1.30670,1.30710,4689700.1953
25.02.2019 07:00:00.000,1.30709,1.30850,1.30595,1.30832,7618509.7656
25.02.2019 08:00:00.000,1.30833,1.30990,1.30631,1.30670,17450900.3906
25.02.2019 09:00:00.000,1.30670,1.30818,1.30574,1.30814,16823529.2969
25.02.2019 10:00:00.000,1.30812,1.30836,1.30624,1.30682,14188320.3125
25.02.2019 11:00:00.000,1.30682,1.30879,1.30659,1.30859,10721740.2344
25.02.2019 12:00:00.000,1.30861,1.30958,1.30739,1.30898,10704669.9219
25.02.2019 13:00:00.000,1.30898,1.30932,1.30613,1.30664,14779309.5703
25.02.2019 14:00:00.000,1.30664,1.30846,1.30601,1.30650,15982099.6094
25.02.2019 15:00:00.000,1.30651,1.30832,1.30551,1.30667,23286019.5313
25.02.2019 16:00:00.000,1.30666,1.30715,1.30565,1.30573,17382650.3906
25.02.2019 17:00:00.000,1.30572,1.30995,1.30507,1.30828,17985699.2188
25.02.2019 18:00:00.000,1.30828,1.30879,1.30742,1.30842,7922870.1172
25.02.2019 19:00:00.000,1.30841,1.31046,1.30828,1.31007,5811399.9023
25.02.2019 20:00:00.000,1.31008,1.31140,1.30965,1.31010,5183649.9023
25.02.2019 21:00:00.000,1.31013,1.31022,1.30939,1.30957,2265260.0098
25.02.2019 22:00:00.000,1.30956,1.31485,1.30936,1.31203,4544040.0391
25.02.2019 23:00:00.000,1.31206,1.31272,1.31163,1.31268,4510720.2148
26.02.2019 00:00:00.000,1.31266,1.31312,1.31245,1.31255,6379109.8633
26.02.2019 01:00:00.000,1.31255,1.31344,1.31221,1.31288,8517950.1953
26.02.2019 02:00:00.000,1.31288,1.31444,1.31287,1.31429,6529810.0586
26.02.2019 03:00:00.000,1.31431,1.31482,1.31363,1.31376,4996990.2344
26.02.2019 04:00:00.000,1.31376,1.31411,1.31301,1.31303,3149689.9414
26.02.2019 05:00:00.000,1.31303,1.31316,1.31243,1.31288,4123000
26.02.2019 06:00:00.000,1.31288,1.31381,1.31249,1.31347,6723950.1953
26.02.2019 07:00:00.000,1.31348,1.31613,1.31317,1.31515,18279259.7656
26.02.2019 08:00:00.000,1.31514,1.31610,1.31406,1.31416,18698550.7813
26.02.2019 09:00:00.000,1.31416,1.31872,1.31415,1.31817,18621429.6875
26.02.2019 10:00:00.000,1.31818,1.32370,1.31782,1.32143,19760210.9375
26.02.2019 11:00:00.000,1.32142,1.32145,1.31810,1.32130,17905789.0625
26.02.2019 12:00:00.000,1.32129,1.32345,1.31759,1.31824,19401699.2188
26.02.2019 13:00:00.000,1.31830,1.32088,1.31765,1.31804,24125550.7813
26.02.2019 14:00:00.000,1.31803,1.31861,1.31662,1.31838,23702890.625
26.02.2019 15:00:00.000,1.31839,1.32443,1.31412,1.32406,26872179.6875
26.02.2019 16:00:00.000,1.32405,1.32835,1.32347,1.32512,26500000
26.02.2019 17:00:00.000,1.32508,1.32529,1.32326,1.32513,12660280.2734
26.02.2019 18:00:00.000,1.32515,1.32608,1.32411,1.32597,7516439.9414
26.02.2019 19:00:00.000,1.32598,1.32878,1.32570,1.32722,11544129.8828
26.02.2019 20:00:00.000,1.32722,1.32741,1.32529,1.32552,9563519.5313
26.02.2019 21:00:00.000,1.32552,1.32584,1.32485,1.32502,3336550.0488
26.02.2019 22:00:00.000,1.32500,1.32553,1.32499,1.32540,2204169.9219
26.02.2019 23:00:00.000,1.32541,1.32595,1.32533,1.32581,2664679.9316
27.02.2019 00:00:00.000,1.32586,1.32615,1.32502,1.32551,6808839.8438
27.02.2019 01:00:00.000,1.32551,1.32599,1.32473,1.32482,17718589.8438
27.02.2019 02:00:00.000,1.32483,1.32524,1.32443,1.32451,10091120.1172
27.02.2019 03:00:00.000,1.32451,1.32487,1.32411,1.32442,13966009.7656
27.02.2019 04:00:00.000,1.32442,1.32493,1.32435,1.32442,6037049.8047
27.02.2019 05:00:00.000,1.32442,1.32474,1.32406,1.32467,5046430.1758
27.02.2019 06:00:00.000,1.32467,1.32471,1.32330,1.32409,7906669.9219
27.02.2019 07:00:00.000,1.32410,1.32653,1.32405,1.32560,11935820.3125
27.02.2019 08:00:00.000,1.32561,1.32871,1.32538,1.32780,17285410.1563
27.02.2019 09:00:00.000,1.32778,1.32827,1.32619,1.32812,18510230.4688
27.02.2019 10:00:00.000,1.32812,1.33039,1.32752,1.32945,18844750
27.02.2019 11:00:00.000,1.32945,1.33365,1.32934,1.33184,14835030.2734
27.02.2019 12:00:00.000,1.33189,1.33304,1.33035,1.33198,13532620.1172
27.02.2019 13:00:00.000,1.33201,1.33310,1.33060,1.33148,18365810.5469
27.02.2019 14:00:00.000,1.33146,1.33342,1.33074,1.33240,20288169.9219
27.02.2019 15:00:00.000,1.33240,1.33499,1.33063,1.33347,26040410.1563
27.02.2019 16:00:00.000,1.33347,1.33405,1.33019,1.33177,20733189.4531
27.02.2019 17:00:00.000,1.33180,1.33183,1.32910,1.33016,10245000
27.02.2019 18:00:00.000,1.33013,1.33134,1.33011,1.33089,7251149.9023
27.02.2019 19:00:00.000,1.33090,1.33119,1.32946,1.33081,7905270.0195
27.02.2019 20:00:00.000,1.33079,1.33100,1.33007,1.33058,4005889.8926
27.02.2019 21:00:00.000,1.33058,1.33112,1.33045,1.33067,3325800.0488
27.02.2019 22:00:00.000,1.33066,1.33131,1.33049,1.33081,3850820.0684
27.02.2019 23:00:00.000,1.33085,1.33174,1.33082,1.33172,2793300.0488
28.02.2019 00:00:00.000,1.33173,1.33192,1.33116,1.33138,4136700.1953
28.02.2019 01:00:00.000,1.33138,1.33149,1.33044,1.33113,4660640.1367
28.02.2019 02:00:00.000,1.33112,1.33148,1.33039,1.33045,5407049.8047
28.02.2019 03:00:00.000,1.33045,1.33063,1.32956,1.32989,5391750
28.02.2019 04:00:00.000,1.32987,1.33022,1.32960,1.33019,3365409.9121
28.02.2019 05:00:00.000,1.33019,1.33056,1.32998,1.33049,5154850.0977
28.02.2019 06:00:00.000,1.33049,1.33060,1.32925,1.33003,7357310.0586
28.02.2019 07:00:00.000,1.33004,1.33018,1.32729,1.32859,12848969.7266
28.02.2019 08:00:00.000,1.32859,1.33062,1.32774,1.33037,15831080.0781
28.02.2019 09:00:00.000,1.33037,1.33108,1.32923,1.33007,15503370.1172
28.02.2019 10:00:00.000,1.33007,1.33113,1.32857,1.32976,14408089.8438
28.02.2019 11:00:00.000,1.32976,1.33187,1.32969,1.33034,12695400.3906
28.02.2019 12:00:00.000,1.33037,1.33061,1.32927,1.32959,9856509.7656
28.02.2019 13:00:00.000,1.32958,1.33065,1.32796,1.32852,22000640.625
28.02.2019 14:00:00.000,1.32851,1.33041,1.32638,1.32980,20785349.6094
28.02.2019 15:00:00.000,1.32980,1.33072,1.32695,1.32985,25130279.2969
28.02.2019 16:00:00.000,1.32986,1.33158,1.32700,1.32729,21353730.4688
28.02.2019 17:00:00.000,1.32731,1.32731,1.32531,1.32648,13007660.1563
28.02.2019 18:00:00.000,1.32651,1.32735,1.32618,1.32672,10609879.8828
28.02.2019 19:00:00.000,1.32669,1.32753,1.32628,1.32676,9075509.7656
28.02.2019 20:00:00.000,1.32677,1.32693,1.32602,1.32609,7300109.8633
28.02.2019 21:00:00.000,1.32616,1.32624,1.32568,1.32613,2500159.9121
28.02.2019 22:00:00.000,1.32608,1.32642,1.32575,1.32623,1859170.0439
28.02.2019 23:00:00.000,1.32623,1.32647,1.32599,1.32639,2039689.9414
01.03.2019 00:00:00.000,1.32639,1.32642,1.32533,1.32540,11667660.1563
01.03.2019 01:00:00.000,1.32539,1.32662,1.32527,1.32637,5677339.8438
01.03.2019 02:00:00.000,1.32637,1.32637,1.32559,1.32607,5658560.0586
01.03.2019 03:00:00.000,1.32608,1.32631,1.32566,1.32567,3198489.9902
01.03.2019 04:00:00.000,1.32566,1.32633,1.32566,1.32627,2740739.9902
01.03.2019 05:00:00.000,1.32627,1.32640,1.32544,1.32554,2265639.8926
01.03.2019 06:00:00.000,1.32553,1.32591,1.32415,1.32458,4623359.8633
01.03.2019 07:00:00.000,1.32458,1.32608,1.32446,1.32578,9152480.4688
01.03.2019 08:00:00.000,1.32572,1.32621,1.32329,1.32495,14574080.0781
01.03.2019 09:00:00.000,1.32498,1.32551,1.32307,1.32430,13034419.9219
01.03.2019 10:00:00.000,1.32428,1.32444,1.32308,1.32427,12583179.6875
01.03.2019 11:00:00.000,1.32427,1.32498,1.32186,1.32235,13459440.4297
01.03.2019 12:00:00.000,1.32236,1.32540,1.32218,1.32362,12950440.4297
01.03.2019 13:00:00.000,1.32363,1.32415,1.32191,1.32278,20611339.8438
01.03.2019 14:00:00.000,1.32280,1.32837,1.32228,1.32725,20651789.0625
01.03.2019 15:00:00.000,1.32725,1.32864,1.32411,1.32423,22377029.2969
01.03.2019 16:00:00.000,1.32422,1.32450,1.32120,1.32208,17967470.7031
01.03.2019 17:00:00.000,1.32209,1.32250,1.32026,1.32047,9428150.3906
01.03.2019 18:00:00.000,1.32048,1.32097,1.31937,1.31981,7084549.8047
01.03.2019 19:00:00.000,1.31980,1.32012,1.31860,1.31890,8767959.9609
01.03.2019 20:00:00.000,1.31890,1.32090,1.31716,1.32026,9850150.3906
01.03.2019 21:00:00.000,1.32027,1.32182,1.31983,1.31983,5520910.1563
03.03.2019 22:00:00.000,1.32446,1.32469,1.32291,1.32322,3506820.0684
03.03.2019 23:00:00.000,1.32322,1.32397,1.32296,1.32375,6831049.8047
04.03.2019 00:00:00.000,1.32375,1.32375,1.32279,1.32356,7591169.9219
04.03.2019 01:00:00.000,1.32356,1.32369,1.32294,1.32368,5453959.9609
04.03.2019 02:00:00.000,1.32368,1.32397,1.32347,1.32370,2927229.9805
04.03.2019 03:00:00.000,1.32366,1.32424,1.32314,1.32406,3061219.9707
04.03.2019 04:00:00.000,1.32406,1.32407,1.32346,1.32356,2617810.0586
04.03.2019 05:00:00.000,1.32356,1.32380,1.32270,1.32288,2347280.0293
04.03.2019 06:00:00.000,1.32289,1.32365,1.32284,1.32292,2740419.9219
04.03.2019 07:00:00.000,1.32293,1.32488,1.32244,1.32385,12809400.3906
04.03.2019 08:00:00.000,1.32387,1.32483,1.32256,1.32349,23143929.6875
04.03.2019 09:00:00.000,1.32349,1.32541,1.32327,1.32423,16637080.0781
04.03.2019 10:00:00.000,1.32423,1.32446,1.32120,1.32171,15391740.2344
04.03.2019 11:00:00.000,1.32171,1.32210,1.31862,1.31940,18909339.8438
04.03.2019 12:00:00.000,1.31941,1.32047,1.31800,1.32019,15530049.8047
04.03.2019 13:00:00.000,1.32019,1.32234,1.32016,1.32090,14018009.7656
04.03.2019 14:00:00.000,1.32091,1.32094,1.31799,1.31924,16666390.625
04.03.2019 15:00:00.000,1.31924,1.31983,1.31698,1.31729,17400630.8594
04.03.2019 16:00:00.000,1.31730,1.31867,1.31663,1.31845,12561980.4688
04.03.2019 17:00:00.000,1.31846,1.31914,1.31807,1.31818,6112200.1953
04.03.2019 18:00:00.000,1.31818,1.31851,1.31707,1.31752,4715100.0977
04.03.2019 19:00:00.000,1.31750,1.31765,1.31664,1.31697,4844819.8242
04.03.2019 20:00:00.000,1.31697,1.31760,1.31678,1.31758,3068179.9316
04.03.2019 21:00:00.000,1.31755,1.31830,1.31743,1.31787,2603699.9512
04.03.2019 22:00:00.000,1.31748,1.31811,1.31685,1.31753,3895060.0586
04.03.2019 23:00:00.000,1.31751,1.31799,1.31749,1.31779,3930659.9121
05.03.2019 00:00:00.000,1.31776,1.31797,1.31721,1.31734,3715780.0293
05.03.2019 01:00:00.000,1.31733,1.31742,1.31701,1.31714,4004620.1172
05.03.2019 02:00:00.000,1.31713,1.31745,1.31702,1.31709,2617060.0586
05.03.2019 03:00:00.000,1.31711,1.31712,1.31520,1.31522,4305959.9609
05.03.2019 04:00:00.000,1.31523,1.31628,1.31497,1.31592,5188490.2344
05.03.2019 05:00:00.000,1.31594,1.31626,1.31558,1.31607,4030780.0293
05.03.2019 06:00:00.000,1.31606,1.31640,1.31519,1.31564,5872020.0195
05.03.2019 07:00:00.000,1.31564,1.31726,1.31505,1.31705,11483139.6484
05.03.2019 08:00:00.000,1.31705,1.31893,1.31672,1.31811,19277810.5469
05.03.2019 09:00:00.000,1.31809,1.31985,1.31649,1.31863,11179889.6484
05.03.2019 10:00:00.000,1.31863,1.31883,1.31556,1.31589,11354070.3125
05.03.2019 11:00:00.000,1.31589,1.31791,1.31502,1.31767,10365290.0391
05.03.2019 12:00:00.000,1.31769,1.31795,1.31119,1.31206,13604339.8438
05.03.2019 13:00:00.000,1.31209,1.31241,1.30975,1.31177,18802099.6094
05.03.2019 14:00:00.000,1.31178,1.31411,1.31154,1.31381,17962289.0625
05.03.2019 15:00:00.000,1.31375,1.31375,1.31071,1.31131,20152890.625
05.03.2019 16:00:00.000,1.31136,1.31601,1.31068,1.31393,19612019.5313
05.03.2019 17:00:00.000,1.31395,1.31526,1.31301,1.31515,7359729.9805
05.03.2019 18:00:00.000,1.31515,1.31792,1.31506,1.31702,7558069.8242
05.03.2019 19:00:00.000,1.31702,1.31797,1.31684,1.31695,6148020.0195
05.03.2019 20:00:00.000,1.31695,1.31769,1.31684,1.31761,4511990.2344
05.03.2019 21:00:00.000,1.31758,1.31793,1.31751,1.31773,2868979.9805
05.03.2019 22:00:00.000,1.31774,1.31785,1.31432,1.31462,4453839.8438
05.03.2019 23:00:00.000,1.31466,1.31604,1.31466,1.31553,7320220.2148
06.03.2019 00:00:00.000,1.31551,1.31587,1.31457,1.31479,4418270.0195
06.03.2019 01:00:00.000,1.31480,1.31505,1.31469,1.31501,2492770.0195
06.03.2019 02:00:00.000,1.31501,1.31546,1.31370,1.31402,4496450.1953
06.03.2019 03:00:00.000,1.31402,1.31451,1.31237,1.31307,4053090.0879
06.03.2019 04:00:00.000,1.31309,1.31422,1.31305,1.31382,3306560.0586
06.03.2019 05:00:00.000,1.31381,1.31386,1.31309,1.31362,3480520.0195
06.03.2019 06:00:00.000,1.31363,1.31409,1.31304,1.31398,3983750
06.03.2019 07:00:00.000,1.31397,1.31481,1.31247,1.31405,10197639.6484
06.03.2019 08:00:00.000,1.31405,1.31535,1.31319,1.31530,14364179.6875
06.03.2019 09:00:00.000,1.31530,1.31550,1.31391,1.31472,12943889.6484
06.03.2019 10:00:00.000,1.31472,1.31481,1.31274,1.31432,12299759.7656
06.03.2019 11:00:00.000,1.31432,1.31510,1.31324,1.31404,10643809.5703
06.03.2019 12:00:00.000,1.31406,1.31497,1.31287,1.31459,12616780.2734
06.03.2019 13:00:00.000,1.31458,1.31605,1.31317,1.31365,16585699.2188
06.03.2019 14:00:00.000,1.31367,1.31589,1.31312,1.31534,16552140.625
06.03.2019 15:00:00.000,1.31535,1.31736,1.31451,1.31494,19205189.4531
06.03.2019 16:00:00.000,1.31492,1.31551,1.31325,1.31454,13955339.8438
06.03.2019 17:00:00.000,1.31454,1.31666,1.31398,1.31646,8233879.8828
06.03.2019 18:00:00.000,1.31647,1.31683,1.31566,1.31634,6591479.9805
06.03.2019 19:00:00.000,1.31633,1.31731,1.31623,1.31718,4291270.0195
06.03.2019 20:00:00.000,1.31717,1.31774,1.31683,1.31770,4708899.9023
06.03.2019 21:00:00.000,1.31770,1.31809,1.31650,1.31687,4129549.8047
06.03.2019 22:00:00.000,1.31681,1.31730,1.31657,1.31715,1201349.9756
06.03.2019 23:00:00.000,1.31712,1.31833,1.31679,1.31802,2353439.9414
07.03.2019 00:00:00.000,1.31802,1.31843,1.31769,1.31786,4002270.0195
07.03.2019 01:00:00.000,1.31786,1.31802,1.31753,1.31753,4222060.0586
07.03.2019 02:00:00.000,1.31755,1.31847,1.31754,1.31841,4870720.2148
07.03.2019 03:00:00.000,1.31841,1.31845,1.31773,1.31796,2253320.0684
07.03.2019 04:00:00.000,1.31796,1.31805,1.31760,1.31762,2288219.9707
07.03.2019 05:00:00.000,1.31762,1.31821,1.31754,1.31814,2289389.8926
07.03.2019 06:00:00.000,1.31809,1.31826,1.31677,1.31679,3478080.0781
07.03.2019 07:00:00.000,1.31679,1.31789,1.31582,1.31681,8822540.0391
07.03.2019 08:00:00.000,1.31681,1.31735,1.31582,1.31690,16920730.4688
07.03.2019 09:00:00.000,1.31691,1.31792,1.31520,1.31652,16491660.1563
07.03.2019 10:00:00.000,1.31650,1.31662,1.31503,1.31593,12482360.3516
07.03.2019 11:00:00.000,1.31591,1.31606,1.31288,1.31379,12319139.6484
07.03.2019 12:00:00.000,1.31379,1.31411,1.31106,1.31245,18964240.2344
07.03.2019 13:00:00.000,1.31243,1.31369,1.31076,1.31177,24726130.8594
07.03.2019 14:00:00.000,1.31176,1.31255,1.30884,1.30995,22992390.625
07.03.2019 15:00:00.000,1.30994,1.31379,1.30957,1.31180,19287560.5469
07.03.2019 16:00:00.000,1.31179,1.31195,1.30883,1.31047,18844429.6875
07.03.2019 17:00:00.000,1.31047,1.31519,1.30984,1.31283,11704450.1953
07.03.2019 18:00:00.000,1.31282,1.31285,1.30864,1.30923,7311029.7852
07.03.2019 19:00:00.000,1.30924,1.30951,1.30679,1.30761,9119000
07.03.2019 20:00:00.000,1.30762,1.30774,1.30711,1.30731,4123959.9609
07.03.2019 21:00:00.000,1.30729,1.30833,1.30702,1.30802,3146679.9316
07.03.2019 22:00:00.000,1.30800,1.30887,1.30771,1.30788,2988610.1074
07.03.2019 23:00:00.000,1.30788,1.30929,1.30785,1.30900,3384679.9316
08.03.2019 00:00:00.000,1.30899,1.30903,1.30816,1.30889,2843139.8926
08.03.2019 01:00:00.000,1.30891,1.30933,1.30820,1.30862,3445439.9414
08.03.2019 02:00:00.000,1.30862,1.30984,1.30840,1.30942,4530549.8047
08.03.2019 03:00:00.000,1.30942,1.30953,1.30880,1.30940,3279530.0293
08.03.2019 04:00:00.000,1.30941,1.30972,1.30904,1.30959,3282790.0391
08.03.2019 05:00:00.000,1.30959,1.30991,1.30857,1.30891,2465219.9707
08.03.2019 06:00:00.000,1.30891,1.30991,1.30849,1.30921,2771770.0195
08.03.2019 07:00:00.000,1.30920,1.30967,1.30749,1.30861,9891429.6875
08.03.2019 08:00:00.000,1.30861,1.31083,1.30828,1.30937,16682800.7813
08.03.2019 09:00:00.000,1.30937,1.31018,1.30859,1.30873,15011009.7656
08.03.2019 10:00:00.000,1.30876,1.30901,1.30752,1.30867,15054349.6094
08.03.2019 11:00:00.000,1.30865,1.30870,1.30669,1.30729,14331009.7656
08.03.2019 12:00:00.000,1.30728,1.30732,1.30520,1.30701,10988469.7266
08.03.2019 13:00:00.000,1.30699,1.30903,1.30569,1.30733,20370839.8438
08.03.2019 14:00:00.000,1.30733,1.30768,1.30497,1.30597,18344050.7813
08.03.2019 15:00:00.000,1.30600,1.30865,1.30022,1.30043,27844779.2969
08.03.2019 16:00:00.000,1.30045,1.30427,1.30042,1.30094,17231419.9219
08.03.2019 17:00:00.000,1.30096,1.30119,1.29896,1.30095,11196519.5313
08.03.2019 18:00:00.000,1.30093,1.30107,1.29976,1.30029,6516439.9414
08.03.2019 19:00:00.000,1.30028,1.30159,1.29997,1.30138,4906560.0586
08.03.2019 20:00:00.000,1.30138,1.30146,1.29985,1.30118,6537839.8438
08.03.2019 21:00:00.000,1.30119,1.30176,1.30111,1.30111,3105739.9902
10.03.2019 21:00:00.000,1.29646,1.29885,1.29608,1.29808,1349630.0049
10.03.2019 22:00:00.000,1.29817,1.29938,1.29779,1.29835,2148560.0586
10.03.2019 23:00:00.000,1.29835,1.29937,1.29818,1.29842,4023860.1074
11.03.2019 00:00:00.000,1.29843,1.29849,1.29604,1.29674,4827370.1172
11.03.2019 01:00:00.000,1.29674,1.29735,1.29632,1.29723,5439470.2148
11.03.2019 02:00:00.000,1.29721,1.29745,1.29632,1.29694,3863129.8828
11.03.2019 03:00:00.000,1.29693,1.29755,1.29686,1.29727,2644909.9121
11.03.2019 04:00:00.000,1.29728,1.29787,1.29719,1.29786,2543770.0195
11.03.2019 05:00:00.000,1.29786,1.29826,1.29751,1.29797,3200439.9414
11.03.2019 06:00:00.000,1.29799,1.29878,1.29775,1.29854,4097240.2344
11.03.2019 07:00:00.000,1.29856,1.30149,1.29825,1.30125,10306179.6875
11.03.2019 08:00:00.000,1.30125,1.30178,1.29924,1.29989,17562589.8438
11.03.2019 09:00:00.000,1.29991,1.30039,1.29615,1.29766,17096230.4688
11.03.2019 10:00:00.000,1.29768,1.30123,1.29727,1.29904,16188290.0391
11.03.2019 11:00:00.000,1.29904,1.30233,1.29819,1.30187,16287769.5313
11.03.2019 12:00:00.000,1.30187,1.30609,1.30169,1.30478,19174009.7656
11.03.2019 13:00:00.000,1.30479,1.30944,1.30364,1.30886,21595669.9219
11.03.2019 14:00:00.000,1.30887,1.30962,1.30645,1.30804,21916029.2969
11.03.2019 15:00:00.000,1.30802,1.30985,1.30745,1.30946,20149060.5469
11.03.2019 16:00:00.000,1.30946,1.31309,1.30814,1.31309,20488269.5313
11.03.2019 17:00:00.000,1.31309,1.31685,1.31245,1.31440,15627559.5703
11.03.2019 18:00:00.000,1.31442,1.31700,1.31394,1.31507,11574099.6094
11.03.2019 19:00:00.000,1.31506,1.31517,1.31235,1.31354,13765839.8438
11.03.2019 20:00:00.000,1.31356,1.31549,1.31353,1.31486,3123590.0879
11.03.2019 21:00:00.000,1.31447,1.31908,1.31445,1.31893,3762100.0977
11.03.2019 22:00:00.000,1.31887,1.32889,1.31865,1.32322,14199700.1953
11.03.2019 23:00:00.000,1.32322,1.32628,1.32320,1.32453,7034459.9609
12.03.2019 00:00:00.000,1.32453,1.32458,1.32208,1.32223,5860410.1563
12.03.2019 01:00:00.000,1.32223,1.32255,1.32098,1.32161,3349870.1172
12.03.2019 02:00:00.000,1.32161,1.32204,1.32133,1.32194,2781189.9414
