Gmt time,Open,High,Low,Close,Volume
10.06.2014 00:00:00.000,102.486,102.504,102.215,102.310,89449.2969
11.06.2014 00:00:00.000,102.312,102.392,101.863,102.000,88667.4531
12.06.2014 00:00:00.000,102.000,102.142,101.606,101.716,95727.8828
13.06.2014 00:00:00.000,101.716,102.138,101.716,102.015,94280.2109
15.06.2014 00:00:00.000,102.070,102.075,101.944,101.974,2975.1001
16.06.2014 00:00:00.000,101.974,101.978,101.721,101.883,75551.0703
17.06.2014 00:00:00.000,101.884,102.241,101.868,102.178,81127.0313
18.06.2014 00:00:00.000,102.177,102.352,101.881,101.911,79415.7813
19.06.2014 00:00:00.000,101.911,102.001,101.740,101.917,79127.8203
20.06.2014 00:00:00.000,101.917,102.196,101.815,102.061,49782.5117
22.06.2014 00:00:00.000,102.081,102.110,102.060,102.089,2315.55
23.06.2014 00:00:00.000,102.088,102.136,101.817,101.883,62077.1992
24.06.2014 00:00:00.000,101.884,102.167,101.819,101.921,55786.6602
25.06.2014 00:00:00.000,101.921,101.953,101.625,101.822,69506.4766
26.06.2014 00:00:00.000,101.824,101.833,101.488,101.644,72351.3203
27.06.2014 00:00:00.000,101.644,101.648,101.314,101.376,69386.9609
29.06.2014 00:00:00.000,101.383,101.472,101.382,101.434,2185.77
30.06.2014 00:00:00.000,101.434,101.465,101.237,101.309,67436.2578
01.07.2014 00:00:00.000,101.308,101.592,101.294,101.553,80585.8281
02.07.2014 00:00:00.000,101.553,101.845,101.410,101.833,75038.5781
03.07.2014 00:00:00.000,101.832,102.266,101.782,102.205,82374.7266
04.07.2014 00:00:00.000,102.204,102.215,101.972,102.004,50916.8594
06.07.2014 00:00:00.000,102.053,102.138,102.043,102.118,4060.6699
07.07.2014 00:00:00.000,102.119,102.201,101.786,101.819,64900.4492
08.07.2014 00:00:00.000,101.818,101.860,101.463,101.467,69505.4766
09.07.2014 00:00:00.000,101.468,101.857,101.446,101.529,75193.0938
10.07.2014 00:00:00.000,101.529,101.569,101.067,101.302,94096.5781
11.07.2014 00:00:00.000,101.301,101.386,101.216,101.251,75797.2188
13.07.2014 00:00:00.000,101.311,101.408,101.311,101.365,3013.8
14.07.2014 00:00:00.000,101.364,101.623,101.337,101.534,61605.8789
15.07.2014 00:00:00.000,101.533,101.748,101.434,101.667,83288.3125
16.07.2014 00:00:00.000,101.667,101.792,101.617,101.643,59224.4883
17.07.2014 00:00:00.000,101.643,101.661,101.087,101.227,91803.6484
18.07.2014 00:00:00.000,101.226,101.448,101.178,101.325,86579.4063
20.07.2014 00:00:00.000,101.325,101.375,101.325,101.355,2881.3
21.07.2014 00:00:00.000,101.356,101.434,101.197,101.430,61071.6406
22.07.2014 00:00:00.000,101.430,101.603,101.333,101.486,71129.2969
23.07.2014 00:00:00.000,101.483,101.554,101.317,101.522,60013.4219
24.07.2014 00:00:00.000,101.522,101.858,101.416,101.767,69140.0078
25.07.2014 00:00:00.000,101.766,101.938,101.715,101.810,70468.4531
27.07.2014 00:00:00.000,101.769,101.819,101.753,101.753,3654.8301
28.07.2014 00:00:00.000,101.753,101.906,101.749,101.829,73990.5313
29.07.2014 00:00:00.000,101.830,102.157,101.818,102.074,88107.7422
30.07.2014 00:00:00.000,102.074,103.084,102.037,102.848,108189.3281
31.07.2014 00:00:00.000,102.847,103.006,102.724,102.774,103961.1797
01.08.2014 00:00:00.000,102.773,103.033,102.337,102.588,108769.5625
03.08.2014 00:00:00.000,102.546,102.619,102.513,102.571,3788.77
04.08.2014 00:00:00.000,102.570,102.728,102.406,102.547,66408.5391
05.08.2014 00:00:00.000,102.546,102.925,102.462,102.594,71310.0469
06.08.2014 00:00:00.000,102.596,102.623,101.779,102.144,84143.1016
07.08.2014 00:00:00.000,102.143,102.459,101.998,102.132,96085.5469
08.08.2014 00:00:00.000,102.133,102.136,101.510,102.015,112093.1094
10.08.2014 00:00:00.000,102.181,102.182,102.083,102.156,4912.4902
11.08.2014 00:00:00.000,102.155,102.262,102.024,102.222,68643.3203
12.08.2014 00:00:00.000,102.222,102.362,102.091,102.285,71568.6016
13.08.2014 00:00:00.000,102.283,102.543,102.221,102.418,74830.6797
14.08.2014 00:00:00.000,102.417,102.655,102.310,102.511,73866.0781
15.08.2014 00:00:00.000,102.511,102.716,102.138,102.337,85052.3281
17.08.2014 00:00:00.000,102.325,102.427,102.308,102.416,2844.8401
18.08.2014 00:00:00.000,102.415,102.636,102.247,102.627,59941.75
19.08.2014 00:00:00.000,102.628,102.965,102.520,102.943,61585.7695
20.08.2014 00:00:00.000,102.946,103.847,102.904,103.707,90638.7734
21.08.2014 00:00:00.000,103.706,103.959,103.599,103.854,76006.7578
22.08.2014 00:00:00.000,103.854,104.193,103.501,103.850,85670.1484
24.08.2014 00:00:00.000,104.264,104.272,104.152,104.206,5901.75
25.08.2014 00:00:00.000,104.202,104.261,103.863,104.071,60474.4492
26.08.2014 00:00:00.000,104.071,104.172,103.749,104.094,73298.3984
27.08.2014 00:00:00.000,104.094,104.161,103.779,103.876,75990.1797
28.08.2014 00:00:00.000,103.875,103.885,103.555,103.718,80794.1484
29.08.2014 00:00:00.000,103.718,104.107,103.683,104.076,68362.6719
31.08.2014 00:00:00.000,104.165,104.211,104.122,104.166,3546.23
01.09.2014 00:00:00.000,104.166,104.369,104.101,104.354,50350.2305
02.09.2014 00:00:00.000,104.353,105.271,104.332,105.242,97800.0703
03.09.2014 00:00:00.000,105.242,105.309,104.741,104.891,92599.3984
04.09.2014 00:00:00.000,104.893,105.705,104.758,105.588,103191.4375
05.09.2014 00:00:00.000,105.588,105.588,104.681,105.084,99990.9766
07.09.2014 00:00:00.000,104.981,105.228,104.981,105.183,6340.1802
08.09.2014 00:00:00.000,105.182,106.169,104.991,106.127,107895.5
09.09.2014 00:00:00.000,106.126,106.473,105.954,106.122,123331.7734
10.09.2014 00:00:00.000,106.122,106.885,106.041,106.838,134534.7188
11.09.2014 00:00:00.000,106.838,107.197,106.640,107.121,128683.2422
12.09.2014 00:00:00.000,107.120,107.394,107.052,107.334,110867.3125
14.09.2014 00:00:00.000,107.200,107.351,107.191,107.329,4275.02
15.09.2014 00:00:00.000,107.329,107.364,107.010,107.146,95560.5391
16.09.2014 00:00:00.000,107.144,107.331,106.810,107.148,118255.3672
17.09.2014 00:00:00.000,107.149,108.682,107.135,108.548,116041.3125
18.09.2014 00:00:00.000,108.546,108.960,108.373,108.806,96294.6797
19.09.2014 00:00:00.000,108.806,109.459,108.591,109.010,108142.0469
21.09.2014 00:00:00.000,109.026,109.181,108.911,108.949,4374.0498
22.09.2014 00:00:00.000,108.948,109.194,108.664,108.743,89101.9297
23.09.2014 00:00:00.000,108.744,108.992,108.251,108.555,97017.25
24.09.2014 00:00:00.000,108.552,109.340,108.492,109.326,98407.6328
25.09.2014 00:00:00.000,109.325,109.371,108.479,108.627,111536.1563
26.09.2014 00:00:00.000,108.628,109.533,108.477,109.161,101259.6328
28.09.2014 00:00:00.000,109.288,109.513,109.264,109.399,6390.8198
29.09.2014 00:00:00.000,109.400,109.745,109.129,109.403,103720.1484
30.09.2014 00:00:00.000,109.404,109.846,109.185,109.661,111564.3203
01.10.2014 00:00:00.000,109.662,110.087,108.866,109.009,136931.6563
02.10.2014 00:00:00.000,109.008,109.077,108.008,108.514,148091.375
03.10.2014 00:00:00.000,108.514,109.902,108.511,109.746,99930.4297
05.10.2014 00:00:00.000,109.707,109.849,109.699,109.809,3653.5701
06.10.2014 00:00:00.000,109.809,109.809,108.650,108.874,96981.3203
07.10.2014 00:00:00.000,108.874,109.232,107.754,108.069,141501.0313
08.10.2014 00:00:00.000,108.067,108.741,107.829,108.153,141247.2188
09.10.2014 00:00:00.000,108.152,108.316,107.528,107.830,158603.4063
10.10.2014 00:00:00.000,107.830,108.154,107.621,107.645,138095.5
12.10.2014 00:00:00.000,107.548,107.604,107.257,107.340,9105.0098
13.10.2014 00:00:00.000,107.340,107.573,106.756,107.059,116664.3203
14.10.2014 00:00:00.000,107.059,107.406,106.672,107.319,149607.8906
15.10.2014 00:00:00.000,107.318,107.494,105.195,106.006,207326.6563
16.10.2014 00:00:00.000,106.006,106.494,105.505,106.438,196312.7656
17.10.2014 00:00:00.000,106.439,106.941,106.134,106.867,122006.25
19.10.2014 00:00:00.000,107.203,107.237,106.998,107.162,6070.6299
20.10.2014 00:00:00.000,107.161,107.392,106.781,106.898,105483.3828
21.10.2014 00:00:00.000,106.898,107.111,106.251,107.012,117415.7578
22.10.2014 00:00:00.000,107.012,107.373,106.790,107.152,101471.0703
23.10.2014 00:00:00.000,107.153,108.352,107.105,108.164,110148.2813
24.10.2014 00:00:00.000,108.164,108.275,107.783,108.156,91713.0625
26.10.2014 00:00:00.000,108.339,108.339,108.138,108.181,3097.47
27.10.2014 00:00:00.000,108.183,108.183,107.606,107.842,86770.7969
28.10.2014 00:00:00.000,107.843,108.187,107.693,108.126,82711.6484
29.10.2014 00:00:00.000,108.125,108.963,107.941,108.837,83955.7266
30.10.2014 00:00:00.000,108.837,109.465,108.795,109.228,105762.75
31.10.2014 00:00:00.000,109.227,112.474,109.196,112.299,144738.9531
02.11.2014 00:00:00.000,112.699,112.984,112.690,112.834,8734.5703
03.11.2014 00:00:00.000,112.832,114.215,112.570,113.706,116389.9297
04.11.2014 00:00:00.000,113.708,113.784,113.165,113.519,127981.8828
05.11.2014 00:00:00.000,113.519,114.839,113.471,114.658,135416.875
06.11.2014 00:00:00.000,114.658,115.515,114.059,115.182,157022.5
07.11.2014 00:00:00.000,115.182,115.572,114.252,114.571,145765.375
09.11.2014 00:00:00.000,114.502,114.564,114.370,114.527,5909.1201
10.11.2014 00:00:00.000,114.528,114.907,113.857,114.802,114725.4297
11.11.2014 00:00:00.000,114.802,116.102,114.634,115.742,138511.0469
12.11.2014 00:00:00.000,115.740,115.878,114.885,115.593,147652.9844
13.11.2014 00:00:00.000,115.594,115.882,115.309,115.799,120894.8125
14.11.2014 00:00:00.000,115.798,116.825,115.723,116.231,131794.0938
16.11.2014 00:00:00.000,116.451,117.052,116.349,116.873,11009.9004
17.11.2014 00:00:00.000,116.875,116.878,115.453,116.634,137984.4844
18.11.2014 00:00:00.000,116.634,117.046,116.334,116.877,112473.2891
19.11.2014 00:00:00.000,116.879,118.271,116.812,118.129,147418.9531
20.11.2014 00:00:00.000,118.127,118.978,117.742,118.247,158896.6875
21.11.2014 00:00:00.000,118.247,118.267,117.355,117.766,144201.9844
23.11.2014 00:00:00.000,117.866,117.940,117.733,117.785,5251.1499
24.11.2014 00:00:00.000,117.787,118.572,117.581,118.458,96176.6172
25.11.2014 00:00:00.000,118.457,118.457,117.690,117.804,120368.9688
26.11.2014 00:00:00.000,117.806,117.901,117.438,117.621,87377.2188
27.11.2014 00:00:00.000,117.624,117.987,117.237,117.875,69423.7813
28.11.2014 00:00:00.000,117.876,118.772,117.857,118.576,86604.0781
30.11.2014 00:00:00.000,118.738,118.925,118.715,118.858,6139.1499
01.12.2014 00:00:00.000,118.850,119.144,117.860,118.318,120847.3594
02.12.2014 00:00:00.000,118.319,119.285,118.222,119.190,110116.4219
03.12.2014 00:00:00.000,119.190,119.881,119.128,119.863,110060.0078
04.12.2014 00:00:00.000,119.861,120.251,119.338,119.802,116758.4922
05.12.2014 00:00:00.000,119.802,121.688,119.705,121.425,117453.1719
07.12.2014 00:00:00.000,121.590,121.843,121.531,121.606,8288.4404
08.12.2014 00:00:00.000,121.608,121.696,120.203,120.645,115658.9688
09.12.2014 00:00:00.000,120.643,121.002,117.943,119.352,164623.9375
10.12.2014 00:00:00.000,119.351,119.915,117.595,117.602,166351.7969
11.12.2014 00:00:00.000,117.602,119.555,117.439,118.997,152027.5469
12.12.2014 00:00:00.000,118.997,119.206,118.050,118.716,144532.9375
14.12.2014 00:00:00.000,118.660,118.684,117.775,118.164,16096.5801
15.12.2014 00:00:00.000,118.165,119.058,117.562,117.763,167088.6563
16.12.2014 00:00:00.000,117.764,117.963,115.567,116.619,198707.9844
17.12.2014 00:00:00.000,116.619,119.004,116.442,118.767,165672.0469
18.12.2014 00:00:00.000,118.768,119.310,118.259,118.946,134297.7656
19.12.2014 00:00:00.000,118.943,119.621,118.818,119.554,112275.8203
21.12.2014 00:00:00.000,119.522,119.574,119.436,119.524,3662.3501
22.12.2014 00:00:00.000,119.525,120.182,119.312,120.151,87916.5313
23.12.2014 00:00:00.000,120.151,120.826,120.053,120.672,74465.8125
24.12.2014 00:00:00.000,120.673,120.704,120.278,120.376,57860.6289
25.12.2014 00:00:00.000,120.381,120.438,119.995,120.384,13607.0898
26.12.2014 00:00:00.000,120.382,120.462,120.152,120.317,35968.2188
28.12.2014 00:00:00.000,120.318,120.443,120.318,120.421,3750.26
29.12.2014 00:00:00.000,120.421,120.734,120.173,120.635,74719.2813
30.12.2014 00:00:00.000,120.637,120.675,118.863,119.470,97867.7266
31.12.2014 00:00:00.000,119.468,119.940,119.250,119.724,56706.1484
01.01.2015 00:00:00.000,119.746,119.967,119.701,119.885,3785.1499
02.01.2015 00:00:00.000,119.885,120.741,119.805,120.445,79040.9531
04.01.2015 00:00:00.000,120.499,120.600,120.319,120.395,8107.4399
05.01.2015 00:00:00.000,120.395,120.645,119.259,119.421,136169.3438
06.01.2015 00:00:00.000,119.422,119.507,118.050,118.661,162053.9063
07.01.2015 00:00:00.000,118.662,119.648,118.641,119.282,153828.875
08.01.2015 00:00:00.000,119.281,119.963,119.159,119.798,124796.5
09.01.2015 00:00:00.000,119.797,119.852,118.419,118.464,143341.2813
11.01.2015 00:00:00.000,118.321,118.429,118.122,118.233,4532.8198
12.01.2015 00:00:00.000,118.232,119.318,118.100,118.338,137924.6094
13.01.2015 00:00:00.000,118.337,118.849,117.536,117.812,192232.5625
14.01.2015 00:00:00.000,117.813,117.926,116.072,117.433,212064.3594
15.01.2015 00:00:00.000,117.431,117.942,115.893,116.134,231127.7344
16.01.2015 00:00:00.000,116.135,117.762,115.853,117.580,191663.2031
18.01.2015 00:00:00.000,117.455,117.616,117.357,117.591,4227.6699
19.01.2015 00:00:00.000,117.593,117.823,116.921,117.743,105313.5234
20.01.2015 00:00:00.000,117.743,118.867,117.695,118.660,160798.9688
21.01.2015 00:00:00.000,118.657,118.761,117.183,117.847,168898.7969
22.01.2015 00:00:00.000,117.847,118.815,117.249,118.711,149487.9844
23.01.2015 00:00:00.000,118.711,118.735,117.538,117.737,141064.4063
25.01.2015 00:00:00.000,117.514,117.734,117.263,117.419,9221.5596
26.01.2015 00:00:00.000,117.419,118.622,117.378,118.521,112557.5
27.01.2015 00:00:00.000,118.521,118.659,117.338,117.783,136998.5625
28.01.2015 00:00:00.000,117.783,118.261,117.251,117.588,140895.0625
29.01.2015 00:00:00.000,117.588,118.489,117.556,118.270,146033.8438
30.01.2015 00:00:00.000,118.270,118.291,117.299,117.501,148955.9844
01.02.2015 00:00:00.000,116.930,117.253,116.930,117.193,8160.3901
02.02.2015 00:00:00.000,117.191,117.878,117.117,117.595,134615.5469
03.02.2015 00:00:00.000,117.595,117.743,116.876,117.660,148990.8438
04.02.2015 00:00:00.000,117.660,117.998,117.072,117.300,138715.0469
05.02.2015 00:00:00.000,117.300,117.596,117.021,117.536,116461.7422
06.02.2015 00:00:00.000,117.537,119.221,117.172,119.095,111480.9375
08.02.2015 00:00:00.000,119.015,119.096,118.893,118.962,5986.5601
09.02.2015 00:00:00.000,118.963,119.049,118.332,118.593,115274.9609
10.02.2015 00:00:00.000,118.592,119.619,118.399,119.361,129759.0703
11.02.2015 00:00:00.000,119.360,120.476,119.285,120.202,121811.7109
12.02.2015 00:00:00.000,120.203,120.373,118.510,118.930,152285.7969
13.02.2015 00:00:00.000,118.930,119.198,118.410,118.734,115740.9297
15.02.2015 00:00:00.000,118.432,118.785,118.432,118.630,6575.4199
16.02.2015 00:00:00.000,118.632,118.775,118.277,118.484,85310
17.02.2015 00:00:00.000,118.484,119.415,118.235,119.210,108686.0938
18.02.2015 00:00:00.000,119.211,119.415,118.544,118.716,116212.4375
19.02.2015 00:00:00.000,118.720,119.178,118.431,118.983,100719.6016
20.02.2015 00:00:00.000,118.983,119.188,118.301,118.966,113506.1328
22.02.2015 00:00:00.000,119.069,119.101,119.003,119.077,4668.73
23.02.2015 00:00:00.000,119.076,119.352,118.738,118.914,82209.4766
24.02.2015 00:00:00.000,118.914,119.838,118.765,118.869,110418.7891
25.02.2015 00:00:00.000,118.869,119.064,118.625,118.824,98110.8984
26.02.2015 00:00:00.000,118.823,119.503,118.679,119.382,108219.9063
27.02.2015 00:00:00.000,119.382,119.798,119.114,119.570,109855.2266
01.03.2015 00:00:00.000,119.701,119.852,119.630,119.831,6477.0801
02.03.2015 00:00:00.000,119.831,120.264,119.663,120.211,92705.5938
03.03.2015 00:00:00.000,120.211,120.211,119.379,119.633,112983.4922
04.03.2015 00:00:00.000,119.632,119.824,119.469,119.644,106047.5
05.03.2015 00:00:00.000,119.643,120.394,119.628,120.059,106095.3594
06.03.2015 00:00:00.000,120.059,121.280,119.897,120.827,112733.6016
08.03.2015 00:00:00.000,120.827,120.871,120.691,120.742,5920.8501
09.03.2015 00:00:00.000,120.742,121.616,120.612,121.427,114165.8281
10.03.2015 00:00:00.000,121.426,122.025,120.852,121.052,164620.3438
11.03.2015 00:00:00.000,121.052,121.624,121.019,121.411,149743.125
12.03.2015 00:00:00.000,121.411,121.668,120.654,121.326,142977.2031
13.03.2015 00:00:00.000,121.325,121.572,121.135,121.368,120991.3672
15.03.2015 00:00:00.000,121.348,121.446,121.297,121.317,5934.6401
16.03.2015 00:00:00.000,121.318,121.456,121.090,121.375,103780.7578
17.03.2015 00:00:00.000,121.375,121.519,121.114,121.299,98575.75
18.03.2015 00:00:00.000,121.298,121.407,119.293,120.071,129340.5313
19.03.2015 00:00:00.000,120.071,121.033,119.673,120.750,133548.1094
20.03.2015 00:00:00.000,120.749,121.201,119.899,120.023,108307.1484
22.03.2015 00:00:00.000,119.808,120.108,119.808,120.021,7309.25
23.03.2015 00:00:00.000,120.020,120.165,119.573,119.761,128245.9297
24.03.2015 00:00:00.000,119.760,119.983,119.221,119.785,129047.7422
25.03.2015 00:00:00.000,119.784,119.825,119.233,119.514,114413
26.03.2015 00:00:00.000,119.513,119.516,118.328,119.197,145821.9063
27.03.2015 00:00:00.000,119.199,119.491,118.930,119.123,120882.6875
29.03.2015 00:00:00.000,119.213,119.329,119.108,119.245,5356.1201
30.03.2015 00:00:00.000,119.245,120.226,119.119,120.024,99039.9297
31.03.2015 00:00:00.000,120.025,120.364,119.778,119.979,116481.8438
01.04.2015 00:00:00.000,119.975,120.328,119.416,119.584,134095.7344
02.04.2015 00:00:00.000,119.585,119.896,119.452,119.694,104868.4297
03.04.2015 00:00:00.000,119.696,119.956,118.722,118.926,51738.2188
05.04.2015 00:00:00.000,118.832,118.957,118.798,118.859,3812.28
06.04.2015 00:00:00.000,118.857,119.679,118.825,119.485,67728.0938
07.04.2015 00:00:00.000,119.486,120.446,119.450,120.281,100436.3516
08.04.2015 00:00:00.000,120.281,120.318,119.643,120.102,115230.9609
09.04.2015 00:00:00.000,120.102,120.738,119.859,120.557,106119.2109
10.04.2015 00:00:00.000,120.558,120.624,120.056,120.169,88856.8125
12.04.2015 00:00:00.000,120.335,120.335,120.181,120.199,3161.71
13.04.2015 00:00:00.000,120.198,120.844,119.694,120.050,102309.1172
14.04.2015 00:00:00.000,120.054,120.114,119.071,119.451,112596.2734
15.04.2015 00:00:00.000,119.452,119.744,118.789,119.143,104580.6094
16.04.2015 00:00:00.000,119.144,119.471,118.794,119.060,114729.6016
17.04.2015 00:00:00.000,119.062,119.263,118.568,118.837,110585.8125
19.04.2015 00:00:00.000,119.001,119.020,118.802,118.843,5341.29
20.04.2015 00:00:00.000,118.843,119.434,118.529,119.215,102973.9609
21.04.2015 00:00:00.000,119.215,119.833,119.215,119.661,113095.6172
22.04.2015 00:00:00.000,119.663,120.004,119.348,119.948,119204.9297
23.04.2015 00:00:00.000,119.948,120.093,119.425,119.566,132318.4531
24.04.2015 00:00:00.000,119.567,119.631,118.828,118.972,112961.8828
26.04.2015 00:00:00.000,118.861,118.955,118.861,118.924,4259.8599
27.04.2015 00:00:00.000,118.923,119.433,118.774,119.135,106351.3672
28.04.2015 00:00:00.000,119.135,119.197,118.774,118.832,106474.1563
29.04.2015 00:00:00.000,118.831,119.360,118.610,118.983,121189.5703
30.04.2015 00:00:00.000,118.982,119.894,118.497,119.475,142684.8438
01.05.2015 00:00:00.000,119.472,120.286,119.467,120.190,77224.3125
03.05.2015 00:00:00.000,120.221,120.244,120.136,120.140,3447.8
04.05.2015 00:00:00.000,120.139,120.275,119.997,120.115,68491.5313
05.05.2015 00:00:00.000,120.113,120.505,119.726,119.941,104553.4297
06.05.2015 00:00:00.000,119.940,120.045,119.205,119.397,107078.0391
07.05.2015 00:00:00.000,119.396,119.861,119.056,119.720,120019.7109
08.05.2015 00:00:00.000,119.721,120.233,119.593,119.758,108875.3203
10.05.2015 00:00:00.000,119.632,119.858,119.632,119.806,5500
11.05.2015 00:00:00.000,119.805,120.169,119.718,120.122,94522.0625
12.05.2015 00:00:00.000,120.122,120.276,119.754,119.848,115360.4688
13.05.2015 00:00:00.000,119.848,119.972,119.035,119.190,111028.2031
14.05.2015 00:00:00.000,119.191,119.337,118.886,119.216,123429.6016
15.05.2015 00:00:00.000,119.217,119.927,119.176,119.206,116832.8125
17.05.2015 00:00:00.000,119.269,119.430,119.245,119.352,3955.8201
18.05.2015 00:00:00.000,119.352,120.035,119.342,119.914,96580.7734
19.05.2015 00:00:00.000,119.914,120.739,119.830,120.646,120470.6484
20.05.2015 00:00:00.000,120.646,121.478,120.646,121.210,128596.1797
21.05.2015 00:00:00.000,121.208,121.258,120.846,121.057,115516.9297
22.05.2015 00:00:00.000,121.055,121.571,120.639,121.528,97933.0078
24.05.2015 00:00:00.000,121.483,121.600,121.483,121.561,4839.9102
25.05.2015 00:00:00.000,121.565,121.776,121.446,121.652,48793.1992
26.05.2015 00:00:00.000,121.652,123.320,121.648,122.992,125124.9297
27.05.2015 00:00:00.000,122.991,124.069,122.777,123.733,134385.6719
28.05.2015 00:00:00.000,123.733,124.460,123.493,123.810,133843.3438
29.05.2015 00:00:00.000,123.810,124.184,123.606,124.135,121940.2422
31.05.2015 00:00:00.000,124.067,124.255,124.047,124.246,5139.2202
01.06.2015 00:00:00.000,124.252,124.917,123.859,124.866,127280.3438
02.06.2015 00:00:00.000,124.865,125.053,123.753,124.054,152280.7969
03.06.2015 00:00:00.000,124.055,124.682,123.791,124.305,129678.2969
04.06.2015 00:00:00.000,124.307,124.680,123.779,124.392,134568.9531
05.06.2015 00:00:00.000,124.393,125.853,124.358,125.574,114064.9609
07.06.2015 00:00:00.000,125.587,125.678,125.535,125.625,4803.9702
08.06.2015 00:00:00.000,125.623,125.633,124.294,124.580,125224.4609
09.06.2015 00:00:00.000,124.577,124.738,123.860,124.353,133587.625
10.06.2015 00:00:00.000,124.353,124.620,122.456,122.882,168466.5625
11.06.2015 00:00:00.000,122.883,124.133,122.858,123.598,138291.8125
12.06.2015 00:00:00.000,123.599,123.814,123.141,123.377,106258.5703
14.06.2015 00:00:00.000,123.188,123.354,123.122,123.294,5993.3701
15.06.2015 00:00:00.000,123.295,123.660,123.295,123.421,101619.7578
16.06.2015 00:00:00.000,123.422,123.798,123.291,123.456,91998.3828
17.06.2015 00:00:00.000,123.455,124.438,123.208,123.573,116823.8672
18.06.2015 00:00:00.000,123.573,123.585,122.478,123.001,131348.4219
19.06.2015 00:00:00.000,123.001,123.217,122.559,122.658,92233.8438
21.06.2015 00:00:00.000,122.947,122.982,122.688,122.775,6809.02
22.06.2015 00:00:00.000,122.776,123.419,122.560,123.418,100244.6094
23.06.2015 00:00:00.000,123.419,124.184,123.373,123.874,104304.8984
24.06.2015 00:00:00.000,123.875,124.375,123.717,123.861,109354.5391
25.06.2015 00:00:00.000,123.860,123.957,123.319,123.593,101147.7031
26.06.2015 00:00:00.000,123.593,123.990,123.225,123.831,91452.3281
28.06.2015 00:00:00.000,122.680,122.781,122.107,122.595,16483.3398
29.06.2015 00:00:00.000,122.593,123.192,122.321,122.668,133701.0469
30.06.2015 00:00:00.000,122.666,122.725,121.942,122.418,137660.8594
01.07.2015 00:00:00.000,122.408,123.332,122.393,123.330,114889.7734
02.07.2015 00:00:00.000,123.329,123.718,122.954,123.060,104737.1094
03.07.2015 00:00:00.000,123.060,123.183,122.600,122.780,77034.0234
05.07.2015 00:00:00.000,121.869,122.437,121.851,122.423,12164.6797
06.07.2015 00:00:00.000,122.421,122.928,122.188,122.666,121695.9219
07.07.2015 00:00:00.000,122.665,122.882,122.009,122.536,127236.2578
08.07.2015 00:00:00.000,122.537,122.553,120.414,120.891,162504.0938
09.07.2015 00:00:00.000,120.889,121.804,120.584,121.710,126423.5391
10.07.2015 00:00:00.000,121.708,122.877,121.508,122.763,108279.2969
12.07.2015 00:00:00.000,122.163,122.747,122.163,122.504,7205.4902
13.07.2015 00:00:00.000,122.504,123.643,122.413,123.611,112788
14.07.2015 00:00:00.000,123.611,123.730,122.921,123.336,99504.7969
15.07.2015 00:00:00.000,123.338,123.970,123.261,123.914,101662.0391
16.07.2015 00:00:00.000,123.916,124.204,123.742,124.169,97976.2109
17.07.2015 00:00:00.000,124.170,124.230,123.918,123.990,69539.1484
19.07.2015 00:00:00.000,124.014,124.168,124.014,124.144,1966.99
20.07.2015 00:00:00.000,124.143,124.378,124.084,124.303,60159.4414
21.07.2015 00:00:00.000,124.303,124.477,123.762,123.868,82080.0938
22.07.2015 00:00:00.000,123.869,124.150,123.572,124.066,85677.3516
23.07.2015 00:00:00.000,124.065,124.186,123.677,123.886,74661.2969
24.07.2015 00:00:00.000,123.885,124.095,123.596,123.780,67325.0234
26.07.2015 00:00:00.000,123.718,123.837,123.669,123.768,2641.54
27.07.2015 00:00:00.000,123.767,123.788,123.009,123.276,89833.1563
28.07.2015 00:00:00.000,123.276,123.792,123.077,123.575,82823.2813
29.07.2015 00:00:00.000,123.574,124.023,123.332,123.946,82017.6328
30.07.2015 00:00:00.000,123.947,124.582,123.947,124.075,83771.7109
31.07.2015 00:00:00.000,124.076,124.375,123.520,123.854,85807.5
02.08.2015 00:00:00.000,123.882,124.065,123.869,124.043,2751.6101
03.08.2015 00:00:00.000,124.041,124.271,123.856,123.951,66247.1172
04.08.2015 00:00:00.000,123.949,124.402,123.800,124.290,82363.1094
05.08.2015 00:00:00.000,124.291,125.010,124.019,124.779,91659.6016
06.08.2015 00:00:00.000,124.779,124.962,124.541,124.752,69774.6875
07.08.2015 00:00:00.000,124.753,125.070,124.104,124.211,73652.4297
09.08.2015 00:00:00.000,124.151,124.337,124.150,124.335,2382.0701
10.08.2015 00:00:00.000,124.336,124.783,124.280,124.633,59391.0586
11.08.2015 00:00:00.000,124.631,125.206,124.587,125.096,84352.9922
12.08.2015 00:00:00.000,125.096,125.280,123.792,124.299,99985.6172
13.08.2015 00:00:00.000,124.298,124.625,124.067,124.389,96896.0313
14.08.2015 00:00:00.000,124.390,124.532,124.054,124.282,90392.3203
16.08.2015 00:00:00.000,124.204,124.365,124.204,124.365,3530.3601
17.08.2015 00:00:00.000,124.363,124.574,124.221,124.444,79620.0234
18.08.2015 00:00:00.000,124.443,124.514,124.181,124.388,82015.4922
19.08.2015 00:00:00.000,124.389,124.469,123.691,123.930,107102.4609
20.08.2015 00:00:00.000,123.930,124.156,123.328,123.449,106255.1016
21.08.2015 00:00:00.000,123.449,123.496,121.814,121.950,143377.4375
23.08.2015 00:00:00.000,121.841,122.022,121.181,121.733,13668.2402
24.08.2015 00:00:00.000,121.733,121.929,116.182,118.885,229462.375
25.08.2015 00:00:00.000,118.884,120.394,118.453,118.562,221205.5938
